dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,7,1,2.09100428375668,0.2541555555555556,1.94103236579895,0.3222,1.9363214757919311,0.3211
cifar10,dann_lrf,7,2,1.893170986705356,0.33397777777777776,1.8437730623245239,0.3574,1.8359728385925294,0.3569
cifar10,dann_lrf,7,3,1.8141969986173843,0.3636888888888889,1.7844475437164307,0.3776,1.7742925094604491,0.3815
cifar10,dann_lrf,7,4,1.757263425784641,0.3808888888888889,1.7396083726882934,0.3958,1.7312425275802612,0.3881
cifar10,dann_lrf,7,5,1.7136870869954428,0.3954888888888889,1.706168270111084,0.4032,1.6919033908843994,0.401
cifar10,dann_lrf,7,6,1.6781621444914077,0.40846666666666664,1.6768525415420532,0.412,1.6637572858810425,0.4121
cifar10,dann_lrf,7,7,1.6513461488299899,0.41531111111111113,1.6557424474716187,0.4194,1.6432624725341798,0.4169
cifar10,dann_lrf,7,8,1.6260732360627916,0.4246,1.6331702911376953,0.4274,1.619029725265503,0.4316
cifar10,dann_lrf,7,9,1.6050856833775837,0.4342,1.6133711587905883,0.4306,1.597510559463501,0.4311
cifar10,dann_lrf,7,10,1.5862885306252374,0.4386888888888889,1.6017761306762694,0.44,1.5847312120437622,0.4381
cifar10,dann_lrf,7,11,1.572192572148641,0.44564444444444445,1.583787117958069,0.4506,1.5700035579681397,0.4456
cifar10,dann_lrf,7,12,1.5569372381634183,0.4493333333333333,1.5727130628585815,0.4524,1.5552233472824097,0.4493
cifar10,dann_lrf,7,13,1.5449943451775445,0.4539111111111111,1.565212345123291,0.4502,1.5501277530670166,0.4507
cifar10,dann_lrf,7,14,1.5330280028237238,0.459,1.5617578126907348,0.4536,1.5425668788909912,0.4538
cifar10,dann_lrf,7,15,1.5224446236716376,0.4608888888888889,1.5483040786743163,0.4558,1.5353108638763429,0.4529
cifar10,dann_lrf,7,16,1.5125980678134494,0.4644,1.5386982374191285,0.4554,1.5235927299499512,0.4616
cifar10,dann_lrf,7,17,1.502134468544854,0.4693111111111111,1.5300020055770873,0.4624,1.5155204788208008,0.4635
cifar10,dann_lrf,7,18,1.4932155197143555,0.4716,1.5299908164978027,0.4626,1.5145111410140992,0.4595
cifar10,dann_lrf,7,19,1.48561911216312,0.4749333333333333,1.518532697868347,0.4602,1.5013152029037475,0.4652
cifar10,dann_lrf,7,20,1.477752121374342,0.47742222222222225,1.5118185287475585,0.4618,1.4916537424087524,0.4689
cifar10,dann_lrf,7,21,1.4712605901506213,0.48075555555555555,1.5065725059509278,0.4688,1.486993752670288,0.472
cifar10,dann_lrf,7,22,1.4632757820341322,0.4824,1.500681788635254,0.4676,1.4829330493927002,0.4725
cifar10,dann_lrf,7,23,1.458092282019721,0.48575555555555555,1.4940175401687623,0.4692,1.4736390687942504,0.476
cifar10,dann_lrf,7,24,1.4513269224378798,0.48693333333333333,1.4987576208114624,0.4656,1.4805654146194458,0.4721
cifar10,dann_lrf,7,25,1.4457672670788235,0.4885111111111111,1.4882200567245483,0.4748,1.4656990839004516,0.4797
cifar10,dann_lrf,7,26,1.4389948031319513,0.49224444444444443,1.4877507705688477,0.476,1.463348077583313,0.4783
cifar10,dann_lrf,7,27,1.4339721381293402,0.4903777777777778,1.4815640495300293,0.4708,1.462288573074341,0.4826
cifar10,dann_lrf,7,28,1.429847671424018,0.49262222222222224,1.4848390659332276,0.4736,1.463593546295166,0.4785
cifar10,dann_lrf,7,29,1.4263759797837998,0.49435555555555555,1.4713331783294679,0.48,1.449375275039673,0.4786
cifar10,dann_lrf,7,30,1.4203712389416165,0.49795555555555554,1.4791710279464723,0.4764,1.455554373550415,0.4786
