dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,8,1,2.097157127020094,0.2477777777777778,1.9104215002059937,0.3368,1.9306710023880005,0.3174
cifar10,naive_branch,8,2,1.8797909009509617,0.34182222222222225,1.8164631942749023,0.373,1.8372454334259034,0.3586
cifar10,naive_branch,8,3,1.8122077512529162,0.36764444444444444,1.7649196681976318,0.3878,1.7853775173187256,0.3738
cifar10,naive_branch,8,4,1.7693314729902478,0.3816,1.7279535488128661,0.3994,1.74359495677948,0.3925
cifar10,naive_branch,8,5,1.7352101124021742,0.39444444444444443,1.7042979314804076,0.4036,1.7165832386016846,0.3967
cifar10,naive_branch,8,6,1.7039346277025011,0.4063555555555556,1.6798874528884888,0.4096,1.690482187652588,0.4071
cifar10,naive_branch,8,7,1.678462754503886,0.41484444444444446,1.6543685918807984,0.423,1.6646347173690796,0.4134
cifar10,naive_branch,8,8,1.6572723953882853,0.42155555555555557,1.6359572771072388,0.4278,1.6450741458892821,0.419
cifar10,naive_branch,8,9,1.6360704728020563,0.4291111111111111,1.6218122297286988,0.4328,1.6299642211914063,0.4254
cifar10,naive_branch,8,10,1.6175484844419692,0.43635555555555555,1.612086477279663,0.4288,1.6217410558700562,0.4306
cifar10,naive_branch,8,11,1.6009221117443508,0.4411555555555556,1.591539400100708,0.44,1.600835405921936,0.4357
cifar10,naive_branch,8,12,1.5856523791419135,0.4457111111111111,1.5888695516586304,0.4374,1.5978612083435058,0.4317
cifar10,naive_branch,8,13,1.5725251604715984,0.44935555555555556,1.5722656047821044,0.4456,1.5835496982574462,0.4376
cifar10,naive_branch,8,14,1.5604336657206217,0.4527333333333333,1.5589771654129028,0.453,1.5700905757904053,0.4431
cifar10,naive_branch,8,15,1.5506674799813165,0.4557555555555556,1.555648268508911,0.4508,1.5640169651031495,0.4434
cifar10,naive_branch,8,16,1.5417255363676283,0.45853333333333335,1.551567398262024,0.4534,1.5584245874404907,0.4443
cifar10,naive_branch,8,17,1.5325788566801284,0.4626,1.5424138275146484,0.453,1.551190977859497,0.4475
cifar10,naive_branch,8,18,1.5252647560755412,0.4634888888888889,1.5353380891799926,0.4574,1.5486476907730102,0.4468
cifar10,naive_branch,8,19,1.5180762557983398,0.46624444444444446,1.5294866945266723,0.4604,1.5396281705856323,0.4482
cifar10,naive_branch,8,20,1.5127898303773668,0.469,1.5250127468109131,0.4644,1.5351276235580444,0.4521
cifar10,naive_branch,8,21,1.5068766758177015,0.4694888888888889,1.521314967918396,0.4682,1.53248148021698,0.4541
cifar10,naive_branch,8,22,1.4995778958002726,0.47315555555555555,1.5130391050338745,0.4662,1.5237460905075073,0.4582
cifar10,naive_branch,8,23,1.4950198573218452,0.4724888888888889,1.5135438310623168,0.4642,1.5262021947860718,0.4589
cifar10,naive_branch,8,24,1.4907510363048977,0.47635555555555553,1.5068329776763916,0.4686,1.5182266311645507,0.4626
cifar10,naive_branch,8,25,1.4841898646248712,0.47857777777777777,1.5056696945190429,0.4726,1.5161287439346314,0.4581
cifar10,naive_branch,8,26,1.480493805779351,0.47855555555555557,1.5072554651260377,0.4662,1.5156949310302734,0.4623
cifar10,naive_branch,8,27,1.477513063981798,0.479,1.501727244567871,0.4698,1.511161509513855,0.4611
cifar10,naive_branch,8,28,1.4712888938691882,0.4829555555555556,1.4970086633682251,0.4728,1.5089138095855712,0.4617
cifar10,naive_branch,8,29,1.4692538263108996,0.48144444444444445,1.5025766662597657,0.4698,1.511749709701538,0.4596
cifar10,naive_branch,8,30,1.4642338803609212,0.4835111111111111,1.4912979663848878,0.476,1.5033389989852906,0.4657
