dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,2,1,2.0748786628299287,0.2518888888888889,1.9476899341583251,0.3162,1.9276921857833862,0.3261
cifar10,naive_branch,2,2,1.880787931336297,0.3370444444444444,1.866632519340515,0.3452,1.8366774631500244,0.3576
cifar10,naive_branch,2,3,1.808971620665656,0.3668666666666667,1.8122445434570313,0.3656,1.778299049758911,0.3767
cifar10,naive_branch,2,4,1.7637700668334961,0.38082222222222223,1.7765205383300782,0.3828,1.7394248147964477,0.3912
cifar10,naive_branch,2,5,1.7269013814926149,0.39566666666666667,1.7527561527252198,0.3892,1.7121836893081666,0.395
cifar10,naive_branch,2,6,1.699950853835212,0.4028888888888889,1.7354089441299438,0.3858,1.6926628789901734,0.4007
cifar10,naive_branch,2,7,1.6769968621571858,0.4122,1.7094986978530884,0.4056,1.6682144130706786,0.4103
cifar10,naive_branch,2,8,1.657733473777771,0.41786666666666666,1.7001921003341676,0.3998,1.6589458505630492,0.4141
cifar10,naive_branch,2,9,1.6406100180308023,0.4239777777777778,1.6837485900878906,0.4162,1.64444541015625,0.4198
cifar10,naive_branch,2,10,1.6269680026160347,0.42844444444444446,1.6735332021713256,0.4136,1.6340399951934814,0.4267
cifar10,naive_branch,2,11,1.6137428406609429,0.43162222222222224,1.6614244464874268,0.4218,1.623558786010742,0.4252
cifar10,naive_branch,2,12,1.6001519180933634,0.43751111111111113,1.6459513860702515,0.427,1.6072935651779174,0.4297
cifar10,naive_branch,2,13,1.588450286822849,0.43933333333333335,1.6441443670272826,0.4248,1.605199828338623,0.4329
cifar10,naive_branch,2,14,1.579834214125739,0.4432,1.6325038320541383,0.4246,1.593253374671936,0.4362
cifar10,naive_branch,2,15,1.570163771502177,0.44637777777777776,1.6218005264282227,0.4306,1.5862698234558106,0.4377
cifar10,naive_branch,2,16,1.5600609631856281,0.4504666666666667,1.6124484201431275,0.4288,1.575737910079956,0.4401
cifar10,naive_branch,2,17,1.5515985722435846,0.45182222222222224,1.6104615756988525,0.4312,1.5724620195388794,0.4428
cifar10,naive_branch,2,18,1.5447392587449815,0.45586666666666664,1.599777087020874,0.437,1.5640291181564332,0.4432
cifar10,naive_branch,2,19,1.5394365235222711,0.45626666666666665,1.5946229528427125,0.4426,1.5603928915023804,0.4427
cifar10,naive_branch,2,20,1.5313819750044082,0.45855555555555555,1.5933250772476197,0.4346,1.5547395307540894,0.4468
cifar10,naive_branch,2,21,1.5248725822872586,0.4618,1.5865393672943116,0.4414,1.5507307802200316,0.447
cifar10,naive_branch,2,22,1.5184298100789388,0.46526666666666666,1.5809389711380004,0.4474,1.5466318033218385,0.4465
cifar10,naive_branch,2,23,1.513386215485467,0.4652,1.5762010566711426,0.4442,1.5405156492233276,0.4549
cifar10,naive_branch,2,24,1.508957539621989,0.468,1.5783361948013306,0.4432,1.5443251974105836,0.4476
cifar10,naive_branch,2,25,1.502269949828254,0.46946666666666664,1.5667415655136108,0.452,1.5346431657791137,0.4523
cifar10,naive_branch,2,26,1.4981375922732882,0.47313333333333335,1.5640276832580566,0.4502,1.52989742603302,0.4597
cifar10,naive_branch,2,27,1.4924094846513536,0.47217777777777775,1.5584579483032226,0.4506,1.522885486984253,0.4611
cifar10,naive_branch,2,28,1.4890944986131456,0.4757111111111111,1.5574939878463745,0.4532,1.5224514869689942,0.4598
cifar10,naive_branch,2,29,1.486381037648519,0.47502222222222223,1.5511006525039672,0.4584,1.5155303157806397,0.4595
cifar10,naive_branch,2,30,1.4794431178834704,0.48,1.5478465932846068,0.4536,1.514993265914917,0.4633
