dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,5,1,1.9126745239257812,0.30475555555555556,1.7518504262924195,0.365,1.7418908000946045,0.3645
cifar10,vann_same,5,2,1.7025402797487046,0.3897777777777778,1.6557510017395018,0.4148,1.6417207427978515,0.4194
cifar10,vann_same,5,3,1.614128094461229,0.42477777777777775,1.5874144367218017,0.445,1.5706062620162964,0.4417
cifar10,vann_same,5,4,1.5564846246295505,0.44737777777777776,1.6034816390991211,0.4168,1.5907677963256837,0.4313
cifar10,vann_same,5,5,1.5125152389738294,0.46166666666666667,1.5275462650299072,0.457,1.5191209568023682,0.4548
cifar10,vann_same,5,6,1.4721365987565782,0.4764888888888889,1.496892043685913,0.4674,1.489207727241516,0.4691
cifar10,vann_same,5,7,1.4511170275582208,0.48402222222222224,1.4994959121704101,0.4686,1.496120042037964,0.4693
cifar10,vann_same,5,8,1.4140222512986924,0.4973111111111111,1.4658652235031129,0.483,1.4583438646316529,0.4819
cifar10,vann_same,5,9,1.3961707531611125,0.5038444444444444,1.4347913858413697,0.4882,1.4314100694656373,0.4896
cifar10,vann_same,5,10,1.353805460527208,0.5177111111111111,1.448342950820923,0.499,1.4347582181930543,0.492
cifar10,vann_same,5,11,1.3343040487077502,0.5241777777777777,1.4072033107757569,0.5092,1.396826035118103,0.5062
cifar10,vann_same,5,12,1.299788910124037,0.5377333333333333,1.4799667343139649,0.487,1.4622291593551635,0.4908
cifar10,vann_same,5,13,1.2872490830315484,0.5433555555555556,1.4185974351882935,0.5118,1.4110708526611329,0.506
cifar10,vann_same,5,14,1.2683207090589734,0.5500888888888888,1.381066823577881,0.5122,1.3675046127319337,0.518
cifar10,vann_same,5,15,1.2477510330412123,0.5551777777777778,1.3988766939163209,0.5088,1.3922236776351928,0.5069
cifar10,vann_same,5,16,1.2218954068713719,0.5657777777777778,1.3625106666564941,0.527,1.3527876712799072,0.5254
cifar10,vann_same,5,17,1.195547548421224,0.5782888888888889,1.428359709739685,0.504,1.4086030990600586,0.5052
cifar10,vann_same,5,18,1.187510101890564,0.5783777777777778,1.3552385753631593,0.521,1.3665216442108155,0.5177
cifar10,vann_same,5,19,1.1628651714113023,0.5850222222222222,1.3570625179290772,0.5214,1.3466384786605834,0.5271
cifar10,vann_same,5,20,1.1338794414520263,0.5969777777777778,1.379055205154419,0.5226,1.3701365005493165,0.5221
cifar10,vann_same,5,21,1.1159239296807184,0.6015555555555555,1.3784445640563965,0.5226,1.3828922233581542,0.5292
cifar10,vann_same,5,22,1.098275083181593,0.6073777777777778,1.3765010654449463,0.5234,1.3773093143463135,0.5218
cifar10,vann_same,5,23,1.0803040777630277,0.6140888888888889,1.414246590614319,0.5178,1.4017132310867308,0.5244
cifar10,vann_same,5,24,1.0635523286819457,0.6222,1.3778440238952636,0.5268,1.38638032913208,0.5213
cifar10,vann_same,5,25,1.0439129415724013,0.6288666666666667,1.4200099937438966,0.5212,1.419018521118164,0.517
cifar10,vann_same,5,26,1.0264049631330703,0.6347555555555555,1.3744504653930665,0.5306,1.3684044593811036,0.5284
cifar10,vann_same,5,27,1.0156787689208984,0.6387777777777778,1.3771302602767945,0.5368,1.3738148931503296,0.5361
cifar10,vann_same,5,28,0.9890010602421231,0.6468444444444444,1.3671885513305664,0.5416,1.375144920539856,0.5357
cifar10,vann_same,5,29,0.9833769125196669,0.6505555555555556,1.3896870084762574,0.5422,1.3751617654800414,0.5393
cifar10,vann_same,5,30,0.9588933569590251,0.6598666666666667,1.395080257987976,0.5342,1.399955322265625,0.5335
