dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,1,1,2.1020736845228405,0.25593333333333335,1.9534189935684203,0.298,1.948512779045105,0.318
cifar10,dann_lrf,1,2,1.899478343603346,0.3316,1.8545599578857421,0.35,1.8515878665924073,0.3598
cifar10,dann_lrf,1,3,1.8199606517367892,0.36415555555555557,1.7831840763092042,0.377,1.7825895885467529,0.3855
cifar10,dann_lrf,1,4,1.7647015013800726,0.3848666666666667,1.7420664422988892,0.3898,1.7386393280029298,0.4003
cifar10,dann_lrf,1,5,1.7252477468914456,0.3972888888888889,1.7082575031280518,0.3982,1.7066885307312012,0.4033
cifar10,dann_lrf,1,6,1.6928127686182657,0.40902222222222223,1.6834138412475586,0.4046,1.6817158851623535,0.41
cifar10,dann_lrf,1,7,1.662976538933648,0.41757777777777777,1.6524632013320923,0.4126,1.6511985473632813,0.4235
cifar10,dann_lrf,1,8,1.6405658682929145,0.4251333333333333,1.6310482215881348,0.4206,1.6315224548339844,0.4278
cifar10,dann_lrf,1,9,1.6172132299635145,0.43191111111111113,1.6146058208465577,0.43,1.612015260696411,0.4346
cifar10,dann_lrf,1,10,1.5983776517020332,0.43677777777777776,1.5932823999404908,0.4366,1.5961688835144043,0.4368
cifar10,dann_lrf,1,11,1.583848813947042,0.44237777777777776,1.5844704792022706,0.433,1.5850301345825195,0.4371
cifar10,dann_lrf,1,12,1.5680854408476088,0.4473111111111111,1.5730696363449097,0.4434,1.5742529624938966,0.4431
cifar10,dann_lrf,1,13,1.5545028080410428,0.45113333333333333,1.5580101152420045,0.448,1.560030774307251,0.4475
cifar10,dann_lrf,1,14,1.5432531874126858,0.4563111111111111,1.5510863370895385,0.4474,1.5547184722900391,0.4463
cifar10,dann_lrf,1,15,1.5327422564400568,0.46073333333333333,1.5427041095733642,0.4518,1.5457255950927735,0.4496
cifar10,dann_lrf,1,16,1.5222468938827514,0.4634666666666667,1.5343792779922485,0.458,1.5362034944534302,0.4548
cifar10,dann_lrf,1,17,1.5152211704466079,0.46526666666666666,1.5287350437164307,0.4568,1.531162703514099,0.4535
cifar10,dann_lrf,1,18,1.5057767759535048,0.4692222222222222,1.5213643056869506,0.4598,1.5233931673049927,0.4557
cifar10,dann_lrf,1,19,1.498255247730679,0.47213333333333335,1.5138439496994018,0.466,1.5177760370254516,0.4554
cifar10,dann_lrf,1,20,1.4905856909010144,0.4722222222222222,1.5149182458877564,0.4638,1.515824740600586,0.4568
cifar10,dann_lrf,1,21,1.4836653468661838,0.4749555555555556,1.5071920915603638,0.4666,1.508845101737976,0.4572
cifar10,dann_lrf,1,22,1.4777989140616523,0.4764888888888889,1.4984791158676147,0.4694,1.5003250400543213,0.4642
cifar10,dann_lrf,1,23,1.4702516032536825,0.4792222222222222,1.4984258377075195,0.4698,1.5011508377075196,0.4614
cifar10,dann_lrf,1,24,1.4646748460769654,0.48175555555555555,1.4857812198638916,0.475,1.488143063354492,0.4659
cifar10,dann_lrf,1,25,1.4593237515979343,0.48286666666666667,1.4840794721603394,0.4782,1.4864226238250733,0.467
cifar10,dann_lrf,1,26,1.4527346128251817,0.48373333333333335,1.4886369747161865,0.4728,1.4895729791641235,0.4641
cifar10,dann_lrf,1,27,1.4484554124408298,0.4888,1.4881642000198365,0.4698,1.4864182476043701,0.4688
cifar10,dann_lrf,1,28,1.445727876302931,0.48664444444444444,1.4768512372970581,0.4776,1.4794973384857177,0.4683
cifar10,dann_lrf,1,29,1.438497946463691,0.48875555555555555,1.472305009651184,0.4768,1.4719501008987428,0.474
cifar10,dann_lrf,1,30,1.433794630432129,0.4928222222222222,1.4658280673980713,0.4792,1.4688282997131348,0.4675
