dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,4,1,1.9082017157660591,0.3055111111111111,1.7666062456130982,0.3504,1.760874900817871,0.3623
cifar10,vann_same,4,2,1.7068071239471436,0.38937777777777777,1.6693667589187622,0.4028,1.6561027864456177,0.4076
cifar10,vann_same,4,3,1.6195482517030504,0.42186666666666667,1.6059437154769898,0.4336,1.5988449029922485,0.4326
cifar10,vann_same,4,4,1.546095115386115,0.44935555555555556,1.539331230545044,0.463,1.5297435804367066,0.455
cifar10,vann_same,4,5,1.500500975396898,0.46553333333333335,1.5165703790664673,0.473,1.503680687713623,0.4721
cifar10,vann_same,4,6,1.472697982872857,0.4746666666666667,1.5810070320129395,0.4288,1.5642085079193115,0.4416
cifar10,vann_same,4,7,1.428450543721517,0.4925777777777778,1.4797689807891845,0.4784,1.4766511060714722,0.4751
cifar10,vann_same,4,8,1.3970564162572225,0.5031111111111111,1.4611989664077758,0.4858,1.4488918773651123,0.4905
cifar10,vann_same,4,9,1.3815395284864638,0.5087111111111111,1.4516952646255492,0.4938,1.4410623949050902,0.4967
cifar10,vann_same,4,10,1.3545511584599812,0.5176,1.4368228425979614,0.4988,1.427485241317749,0.4935
cifar10,vann_same,4,11,1.3281577969868978,0.5274,1.4262916597366333,0.5068,1.4058285606384278,0.5084
cifar10,vann_same,4,12,1.2932351693047417,0.5419333333333334,1.4684635272979736,0.4928,1.4401434574127197,0.4956
cifar10,vann_same,4,13,1.2752613279978435,0.5471555555555555,1.3910520248413085,0.5142,1.3735304639816284,0.5168
cifar10,vann_same,4,14,1.2638495563930936,0.5493777777777777,1.4524732234954834,0.4916,1.4339691011428832,0.4954
cifar10,vann_same,4,15,1.2400006630367704,0.5573777777777777,1.4155042598724366,0.5084,1.3981534196853638,0.508
cifar10,vann_same,4,16,1.2120044689390395,0.5682888888888888,1.4027710620880127,0.501,1.3898415088653564,0.5057
cifar10,vann_same,4,17,1.2038377664989894,0.5706666666666667,1.4093963888168335,0.5068,1.3923184907913209,0.5032
cifar10,vann_same,4,18,1.1739369982189602,0.5816888888888889,1.4080972259521485,0.5118,1.398381300354004,0.5131
cifar10,vann_same,4,19,1.1589738160451253,0.5882888888888889,1.356480343055725,0.5326,1.350458409690857,0.5238
cifar10,vann_same,4,20,1.142451396369934,0.5922444444444445,1.384336399269104,0.522,1.3673523891448975,0.5178
cifar10,vann_same,4,21,1.1188276029162936,0.6018222222222223,1.360328907775879,0.5288,1.3542960969924926,0.5325
cifar10,vann_same,4,22,1.0974492163764107,0.6078222222222223,1.4060977350234984,0.5198,1.4018128929138183,0.5171
cifar10,vann_same,4,23,1.0837461791038514,0.6147333333333334,1.4110147954940795,0.5184,1.4029151584625243,0.5093
cifar10,vann_same,4,24,1.0587829877641466,0.6245777777777778,1.36648857421875,0.5308,1.368342114830017,0.5305
cifar10,vann_same,4,25,1.0400680794609918,0.6292666666666666,1.3722903507232667,0.53,1.3552603715896607,0.5351
cifar10,vann_same,4,26,1.0292995463901096,0.6337333333333334,1.3884347389221192,0.5286,1.3705303789138794,0.5281
cifar10,vann_same,4,27,1.0028665655136109,0.6434666666666666,1.416196471786499,0.5212,1.3919260601043701,0.5315
cifar10,vann_same,4,28,0.9812174939791362,0.6509333333333334,1.4087135396957398,0.5272,1.401401342010498,0.5296
cifar10,vann_same,4,29,0.9683539285553826,0.6548444444444445,1.4134815322875978,0.5224,1.3970969579696655,0.5327
cifar10,vann_same,4,30,0.95230629691018,0.6620888888888888,1.4243120849609374,0.5316,1.4211973527908326,0.5264
