dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,9,1,2.0766803045484754,0.2671777777777778,1.9317162897109985,0.321,1.9286913572311402,0.3227
cifar10,naive_branch,9,2,1.8745246331320868,0.34344444444444444,1.832862505531311,0.3584,1.8239177463531495,0.367
cifar10,naive_branch,9,3,1.801450433391995,0.3692666666666667,1.7839367485046387,0.3764,1.7694655019760133,0.3845
cifar10,naive_branch,9,4,1.7530728327645195,0.3855777777777778,1.7490340410232543,0.3904,1.7305639812469482,0.3978
cifar10,naive_branch,9,5,1.7163736375596788,0.39986666666666665,1.7186904432296752,0.4014,1.7047143033981322,0.4063
cifar10,naive_branch,9,6,1.6895850078582764,0.40973333333333334,1.6981354248046876,0.4024,1.6749809255599977,0.4111
cifar10,naive_branch,9,7,1.6647109580357868,0.41815555555555556,1.6798888721466065,0.409,1.6573051572799682,0.4141
cifar10,naive_branch,9,8,1.643761487473382,0.4242666666666667,1.659736657142639,0.4194,1.6385069723129273,0.4219
cifar10,naive_branch,9,9,1.6248371025085449,0.4305111111111111,1.645208694267273,0.4194,1.6217355318069457,0.4281
cifar10,naive_branch,9,10,1.6103840643352931,0.4349777777777778,1.6272278671264648,0.4308,1.605350301361084,0.436
cifar10,naive_branch,9,11,1.5970835028542412,0.4408666666666667,1.6209642398834228,0.4264,1.5970247152328492,0.4377
cifar10,naive_branch,9,12,1.5846711933347915,0.44537777777777776,1.6033164794921875,0.439,1.580179905128479,0.4438
cifar10,naive_branch,9,13,1.5737767687691582,0.44855555555555554,1.5933069869995118,0.4386,1.5729657497406007,0.4426
cifar10,naive_branch,9,14,1.5622746705161201,0.45137777777777777,1.5840274957656861,0.4382,1.5640220399856568,0.4457
cifar10,naive_branch,9,15,1.5541079492780898,0.45564444444444446,1.5730085010528565,0.4484,1.5552518007278442,0.4524
cifar10,naive_branch,9,16,1.5446576520284017,0.4565777777777778,1.5659405637741088,0.451,1.5483044187545776,0.4517
cifar10,naive_branch,9,17,1.5372534848954942,0.4607777777777778,1.5669868659973145,0.4462,1.548647557067871,0.4511
cifar10,naive_branch,9,18,1.530226312022739,0.4623555555555556,1.5563171575546264,0.45,1.5363174398422241,0.4584
cifar10,naive_branch,9,19,1.5240140375773112,0.46386666666666665,1.561707763671875,0.4516,1.541196006011963,0.4571
cifar10,naive_branch,9,20,1.5183703436321683,0.46655555555555556,1.5463424129486083,0.4594,1.5287371894836426,0.4566
cifar10,naive_branch,9,21,1.513730302365621,0.4682,1.545109238243103,0.4558,1.5257811145782472,0.4634
cifar10,naive_branch,9,22,1.5077607305102878,0.4703333333333333,1.5386490684509277,0.4556,1.519091360282898,0.4647
cifar10,naive_branch,9,23,1.5027333883073595,0.4733111111111111,1.5369925712585448,0.4576,1.519754067993164,0.4631
cifar10,naive_branch,9,24,1.4980362151039972,0.47255555555555556,1.5364503995895387,0.454,1.5156713817596437,0.4653
cifar10,naive_branch,9,25,1.4931460721969605,0.4753777777777778,1.5235757564544679,0.4614,1.5057123779296875,0.4676
cifar10,naive_branch,9,26,1.489731985897488,0.4759333333333333,1.525402961730957,0.4568,1.5044245510101317,0.4698
cifar10,naive_branch,9,27,1.48494676645067,0.4776,1.530002442550659,0.4532,1.5117959196090698,0.4653
cifar10,naive_branch,9,28,1.4804945277108086,0.48073333333333335,1.5172743299484253,0.4602,1.497873271369934,0.4717
cifar10,naive_branch,9,29,1.4769066340340509,0.47986666666666666,1.5164077587127684,0.4576,1.4975900394439696,0.4712
cifar10,naive_branch,9,30,1.4724787881215413,0.4837111111111111,1.5163742185592652,0.4612,1.4983987070083618,0.4707
