dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,2,1,2.2071594320509167,0.17335555555555557,2.1027820156097414,0.19,2.0976484231948853,0.1986
cifar10,mlp_param,2,2,2.052339013036092,0.23475555555555555,2.035672848510742,0.236,2.0258156759262085,0.2421
cifar10,mlp_param,2,3,2.008410660934448,0.2538222222222222,2.013408749771118,0.2542,2.0016293928146363,0.2513
cifar10,mlp_param,2,4,1.977567981698778,0.268,1.9855067623138427,0.2728,1.9703421766281128,0.2706
cifar10,mlp_param,2,5,1.9499248825497097,0.27955555555555556,1.9599670440673829,0.2702,1.9427139345169067,0.275
cifar10,mlp_param,2,6,1.9340646611743504,0.28502222222222223,1.9501578521728515,0.276,1.9269308464050292,0.2834
cifar10,mlp_param,2,7,1.911751229625278,0.29317777777777776,1.9321604526519776,0.2792,1.911120901107788,0.287
cifar10,mlp_param,2,8,1.8984212523354425,0.2986,1.9309432884216309,0.278,1.910137370109558,0.2872
cifar10,mlp_param,2,9,1.8946352859708997,0.29975555555555555,1.929022008895874,0.283,1.9051978519439696,0.2929
cifar10,mlp_param,2,10,1.8795663518269856,0.30844444444444447,1.915531025314331,0.2922,1.8936739189147949,0.2947
cifar10,mlp_param,2,11,1.8765856979582045,0.30744444444444446,1.9037221893310547,0.2934,1.8801596551895141,0.297
cifar10,mlp_param,2,12,1.8669484821107651,0.311,1.9035948707580566,0.2994,1.875686890220642,0.3019
cifar10,mlp_param,2,13,1.863531669807434,0.3130222222222222,1.9058246974945068,0.298,1.8782344263076782,0.3016
cifar10,mlp_param,2,14,1.8593403096728855,0.3156888888888889,1.9123389598846436,0.298,1.8843729532241822,0.301
cifar10,mlp_param,2,15,1.8574232054604425,0.31504444444444446,1.8949315326690674,0.2926,1.8678653358459472,0.3038
cifar10,mlp_param,2,16,1.8547900919384426,0.31653333333333333,1.9053386352539063,0.2954,1.879921789932251,0.3079
cifar10,mlp_param,2,17,1.8500846932729085,0.3185777777777778,1.8945602554321288,0.2948,1.8674913551330565,0.3046
cifar10,mlp_param,2,18,1.8512917566299438,0.3196,1.8975075435638429,0.2996,1.8722625020980834,0.306
cifar10,mlp_param,2,19,1.8452657809787327,0.32108888888888887,1.8840896503448485,0.2994,1.8590555902481078,0.3089
cifar10,mlp_param,2,20,1.8455368638568455,0.32122222222222224,1.8821409099578856,0.302,1.8552684154510497,0.3088
cifar10,mlp_param,2,21,1.8413587837219239,0.3206888888888889,1.8818454978942871,0.2964,1.8574572212219238,0.3064
cifar10,mlp_param,2,22,1.8459852319717407,0.3206,1.8815673194885254,0.302,1.8531708002090455,0.3085
cifar10,mlp_param,2,23,1.8393651217990452,0.3221111111111111,1.884932876586914,0.3044,1.85661392326355,0.3131
cifar10,mlp_param,2,24,1.8389441174613106,0.32297777777777775,1.8820172050476074,0.2984,1.856986551094055,0.3098
cifar10,mlp_param,2,25,1.839036640739441,0.32335555555555556,1.8751195892333985,0.3012,1.8480949266433715,0.3131
cifar10,mlp_param,2,26,1.8359427240795558,0.3248666666666667,1.886350132751465,0.3046,1.8548533866882324,0.3105
cifar10,mlp_param,2,27,1.8345732427385117,0.32364444444444446,1.8907059368133545,0.2998,1.8618796211242676,0.3106
cifar10,mlp_param,2,28,1.8366316848754882,0.32555555555555554,1.909929112625122,0.2932,1.8793649419784546,0.2954
cifar10,mlp_param,2,29,1.834694409857856,0.32335555555555556,1.8767448051452638,0.305,1.8479515150070192,0.314
cifar10,mlp_param,2,30,1.8312508341471354,0.32666666666666666,1.8841938758850099,0.2962,1.8577513969421386,0.306
