dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,3,1,2.1120187365849814,0.24177777777777779,1.9611163505554199,0.299,1.9533130674362182,0.3097
cifar10,dann_lrf,3,2,1.9016359596252441,0.3289111111111111,1.8693216135025024,0.3392,1.8608733228683472,0.3452
cifar10,dann_lrf,3,3,1.8268639470630221,0.35902222222222224,1.804537174797058,0.3652,1.7977603326797484,0.3698
cifar10,dann_lrf,3,4,1.7710008824454413,0.37693333333333334,1.7547570978164673,0.3776,1.7470494165420531,0.3878
cifar10,dann_lrf,3,5,1.729144792811076,0.3922,1.7307872161865234,0.3938,1.72188173828125,0.394
cifar10,dann_lrf,3,6,1.6959654475106134,0.40224444444444446,1.7042275728225709,0.3964,1.69296593170166,0.4028
cifar10,dann_lrf,3,7,1.6698071396721734,0.4124888888888889,1.6683460556030274,0.4158,1.658211696434021,0.4141
cifar10,dann_lrf,3,8,1.6447180075115628,0.42077777777777775,1.6474722484588622,0.422,1.6350589958190918,0.4239
cifar10,dann_lrf,3,9,1.6241778537962173,0.4292888888888889,1.6253290493011474,0.4266,1.6164233196258544,0.4243
cifar10,dann_lrf,3,10,1.6041008077197605,0.4355111111111111,1.609168209838867,0.4364,1.6008719186782836,0.4269
cifar10,dann_lrf,3,11,1.5868844543033176,0.43944444444444447,1.5948399433135987,0.4404,1.5845794500350951,0.4364
cifar10,dann_lrf,3,12,1.570630139011807,0.4467555555555556,1.580179931640625,0.4432,1.5753106512069701,0.4368
cifar10,dann_lrf,3,13,1.555042499393887,0.45095555555555555,1.5682718231201171,0.4464,1.5616092866897584,0.4395
cifar10,dann_lrf,3,14,1.5425040209240384,0.4538,1.5574606550216674,0.4522,1.5492669719696044,0.4469
cifar10,dann_lrf,3,15,1.5304001783794827,0.45797777777777776,1.5470271102905273,0.457,1.5410243326187134,0.4489
cifar10,dann_lrf,3,16,1.5199214298672146,0.46053333333333335,1.5362057479858398,0.4612,1.53222666721344,0.4522
cifar10,dann_lrf,3,17,1.5089313360426162,0.4664,1.5251924264907837,0.462,1.5223206386566162,0.4553
cifar10,dann_lrf,3,18,1.499446853044298,0.4681111111111111,1.517560848045349,0.4648,1.5140517629623413,0.4561
cifar10,dann_lrf,3,19,1.4898593729019165,0.47157777777777776,1.5111559076309204,0.4662,1.5056983898162841,0.4619
cifar10,dann_lrf,3,20,1.481079088253445,0.47357777777777776,1.5081452209472657,0.4654,1.5018133548736572,0.4618
cifar10,dann_lrf,3,21,1.4748333143022325,0.47544444444444445,1.5026311283111573,0.4636,1.4979812742233276,0.4613
cifar10,dann_lrf,3,22,1.4666086569892036,0.4796666666666667,1.4918638694763184,0.4698,1.4901369438171386,0.4611
cifar10,dann_lrf,3,23,1.459953496509128,0.4812,1.4871041736602784,0.4714,1.4849515272140503,0.4691
cifar10,dann_lrf,3,24,1.453176146973504,0.48413333333333336,1.4866519830703735,0.469,1.4796656564712525,0.4705
cifar10,dann_lrf,3,25,1.445016334131029,0.4875333333333333,1.4760172651290893,0.4674,1.4751461404800414,0.4708
cifar10,dann_lrf,3,26,1.4419377059936525,0.48693333333333333,1.479258641242981,0.4718,1.4745149991989135,0.4717
cifar10,dann_lrf,3,27,1.4349550457424587,0.4909777777777778,1.4673441207885742,0.4726,1.4662237337112427,0.4759
cifar10,dann_lrf,3,28,1.4296341526243421,0.4913777777777778,1.4648165937423705,0.4758,1.4632014656066894,0.4737
cifar10,dann_lrf,3,29,1.4253184978485107,0.4938888888888889,1.4618135848999023,0.4752,1.4616160694122315,0.4762
cifar10,dann_lrf,3,30,1.4202707513385349,0.49495555555555554,1.4562851665496825,0.4786,1.4558061780929565,0.4775
