dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,4,1,2.06580102197859,0.2609111111111111,1.8995358200073242,0.3388,1.8993936491012573,0.3301
cifar10,naive_branch,4,2,1.8542858290990194,0.34575555555555554,1.8044616319656372,0.3732,1.8037026309967041,0.364
cifar10,naive_branch,4,3,1.7876046495225695,0.3731777777777778,1.7584216924667357,0.39,1.7558254161834717,0.3863
cifar10,naive_branch,4,4,1.7450367614322237,0.3894,1.7178249471664429,0.406,1.7173060384750367,0.4025
cifar10,naive_branch,4,5,1.7090507787916396,0.4020666666666667,1.690459517478943,0.4128,1.6920049272537232,0.4102
cifar10,naive_branch,4,6,1.6787964870029026,0.4118,1.6691201930999755,0.4192,1.6665277193069459,0.4178
cifar10,naive_branch,4,7,1.6535580792744955,0.4198222222222222,1.652859871673584,0.421,1.6512869176864624,0.4175
cifar10,naive_branch,4,8,1.6342246446609496,0.42695555555555553,1.6298394401550294,0.435,1.629976503944397,0.4238
cifar10,naive_branch,4,9,1.6152298045900133,0.4336,1.619739899635315,0.4312,1.618123254776001,0.4262
cifar10,naive_branch,4,10,1.5999368295457628,0.43764444444444445,1.607020572090149,0.4412,1.6068696674346923,0.4319
cifar10,naive_branch,4,11,1.587199153582255,0.44255555555555554,1.5923084148406983,0.4404,1.5932634056091308,0.4358
cifar10,naive_branch,4,12,1.5742555218378702,0.44715555555555553,1.5871354578018189,0.4446,1.586960154724121,0.4386
cifar10,naive_branch,4,13,1.563540803527832,0.4496,1.5729154342651368,0.454,1.5714592376708985,0.4462
cifar10,naive_branch,4,14,1.5516773802863226,0.4533111111111111,1.5652038328170776,0.4532,1.5638372245788574,0.4469
cifar10,naive_branch,4,15,1.5445958565817939,0.4569111111111111,1.5602336587905883,0.4576,1.5595508779525757,0.4507
cifar10,naive_branch,4,16,1.534713679907057,0.46026666666666666,1.5550211320877074,0.4548,1.5536309949874878,0.4497
cifar10,naive_branch,4,17,1.527645973693,0.46215555555555554,1.5517026737213135,0.4564,1.5491040199279784,0.4524
cifar10,naive_branch,4,18,1.5189974188486735,0.46144444444444443,1.540729091835022,0.4646,1.5367059587478638,0.4565
cifar10,naive_branch,4,19,1.5121160895453558,0.4663777777777778,1.5333551538467407,0.469,1.5313889022827147,0.4583
cifar10,naive_branch,4,20,1.506834491666158,0.46684444444444445,1.5340372884750366,0.464,1.5307563581466674,0.4574
cifar10,naive_branch,4,21,1.5012408448325263,0.4684888888888889,1.5373806816101074,0.4634,1.5341839248657227,0.4514
cifar10,naive_branch,4,22,1.4956941832436457,0.4706,1.523061952972412,0.4668,1.5232697994232178,0.4617
cifar10,naive_branch,4,23,1.4894594210306804,0.4736666666666667,1.523003971672058,0.4654,1.5232222457885742,0.4589
cifar10,naive_branch,4,24,1.4866721348868477,0.4749777777777778,1.514623410797119,0.4702,1.5109801548004151,0.4655
cifar10,naive_branch,4,25,1.4809594440036349,0.4766666666666667,1.5117231784820557,0.4682,1.5091897254943847,0.4655
cifar10,naive_branch,4,26,1.4770165671666464,0.4770888888888889,1.5125615125656129,0.4738,1.511390147972107,0.4654
cifar10,naive_branch,4,27,1.472193516286214,0.4804888888888889,1.5036315549850463,0.4724,1.5026730512619018,0.4686
cifar10,naive_branch,4,28,1.4680249247868855,0.4805333333333333,1.5005383935928345,0.4742,1.4995493947982788,0.4721
cifar10,naive_branch,4,29,1.46486150870853,0.48157777777777777,1.5060723608016968,0.474,1.5025811735153198,0.4654
cifar10,naive_branch,4,30,1.4605911011166042,0.48235555555555554,1.4992055995941163,0.4684,1.4977296558380127,0.4703
