dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,0,1,2.234830465825399,0.13893333333333333,2.136568162536621,0.1936,2.1311559093475343,0.1928
cifar10,mlp_param,0,2,2.070442794036865,0.2029111111111111,2.0489247829437254,0.2104,2.028210457611084,0.2094
cifar10,mlp_param,0,3,2.0013219349331326,0.2268,2.013069892883301,0.22,1.987234323501587,0.2317
cifar10,mlp_param,0,4,1.9684565650939942,0.23437777777777777,1.9844476684570314,0.2228,1.9577990037918092,0.2418
cifar10,mlp_param,0,5,1.948062089114719,0.24031111111111111,1.972600085258484,0.2266,1.9448592405319214,0.2424
cifar10,mlp_param,0,6,1.9347294458389281,0.2416222222222222,1.9563051767349242,0.2314,1.9303806636810303,0.244
cifar10,mlp_param,0,7,1.9282686815685697,0.24524444444444443,1.951134894180298,0.2382,1.9236645095825196,0.2502
cifar10,mlp_param,0,8,1.9222777737299601,0.2511333333333333,1.944551537513733,0.2364,1.9163322692871094,0.2575
cifar10,mlp_param,0,9,1.9160620718214247,0.2557111111111111,1.9459774284362792,0.2448,1.9197037618637085,0.2543
cifar10,mlp_param,0,10,1.9134002876705594,0.26033333333333336,1.9437795457839966,0.244,1.9127536687850952,0.2627
cifar10,mlp_param,0,11,1.9142366574605305,0.2627555555555556,1.939536420249939,0.249,1.912390658378601,0.2672
cifar10,mlp_param,0,12,1.904732873471578,0.2687333333333333,1.9351586679458619,0.254,1.9053162670135497,0.2687
cifar10,mlp_param,0,13,1.903003301217821,0.27064444444444447,1.9414576795578002,0.2554,1.9103219291687012,0.2691
cifar10,mlp_param,0,14,1.9018507564120823,0.2724666666666667,1.942468878364563,0.2634,1.9078824653625488,0.2791
cifar10,mlp_param,0,15,1.8994640508227878,0.2781111111111111,1.9336260635375977,0.2634,1.8995442380905152,0.2794
cifar10,mlp_param,0,16,1.8949542028215196,0.2809333333333333,1.9292319999694825,0.2642,1.901124562072754,0.2777
cifar10,mlp_param,0,17,1.8933430585013495,0.2816888888888889,1.9243012647628783,0.2744,1.8930494291305542,0.285
cifar10,mlp_param,0,18,1.8936817195468478,0.28324444444444447,1.9228738473892213,0.2744,1.892114049911499,0.2851
cifar10,mlp_param,0,19,1.8881609023623995,0.28926666666666667,1.9298914735794068,0.2778,1.893774642753601,0.2952
cifar10,mlp_param,0,20,1.8883690584606594,0.2916222222222222,1.917400951576233,0.2844,1.8843795652389526,0.2972
cifar10,mlp_param,0,21,1.8808739280488755,0.2982,1.9166087291717528,0.2842,1.8846814180374145,0.2945
cifar10,mlp_param,0,22,1.8820514504326715,0.2991111111111111,1.918698844909668,0.2858,1.8829542045593262,0.2984
cifar10,mlp_param,0,23,1.8736691480848524,0.3022,1.9124516183853149,0.2878,1.8807607601165772,0.2986
cifar10,mlp_param,0,24,1.8716694150924682,0.3064,1.911935676574707,0.2922,1.8773380977630616,0.3021
cifar10,mlp_param,0,25,1.871001005744934,0.30633333333333335,1.9192629224777222,0.2898,1.8900789794921875,0.3018
cifar10,mlp_param,0,26,1.8712643629921808,0.3081111111111111,1.9037098678588866,0.2956,1.8724490432739258,0.3042
cifar10,mlp_param,0,27,1.8659632248984444,0.3085333333333333,1.928676476287842,0.283,1.8984394798278807,0.2899
cifar10,mlp_param,0,28,1.8611607970979478,0.313,1.9206728406906128,0.2946,1.8830866081237794,0.3069
cifar10,mlp_param,0,29,1.8600506525463527,0.31322222222222224,1.9085537771224976,0.2974,1.872083004951477,0.3114
cifar10,mlp_param,0,30,1.8531268840154012,0.3172,1.9004461494445801,0.2996,1.8677394901275635,0.3153
