dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,7,1,2.2118879912482368,0.15075555555555556,2.131573065948486,0.1832,2.1312473720550535,0.1923
cifar10,mlp_param,7,2,2.070558053249783,0.21762222222222222,2.023228131866455,0.2388,2.02638494682312,0.242
cifar10,mlp_param,7,3,2.008259110069275,0.24031111111111111,1.9779607063293456,0.2564,1.9832587049484254,0.2552
cifar10,mlp_param,7,4,1.9758091063605414,0.25022222222222223,1.9656838792800904,0.2564,1.966709052658081,0.2575
cifar10,mlp_param,7,5,1.9570084704293145,0.2556888888888889,1.9517528636932373,0.2616,1.9504837978363037,0.257
cifar10,mlp_param,7,6,1.9456393445332845,0.2617555555555556,1.9740322927474976,0.2544,1.966487187767029,0.2536
cifar10,mlp_param,7,7,1.9358434251361423,0.26322222222222225,1.9314266897201537,0.2696,1.9267434032440185,0.2688
cifar10,mlp_param,7,8,1.9263277818044027,0.26666666666666666,1.9208331186294556,0.2718,1.9189921852111815,0.2749
cifar10,mlp_param,7,9,1.9219554340150622,0.2695111111111111,1.9291952161788941,0.272,1.9241813508987426,0.2705
cifar10,mlp_param,7,10,1.9179208145777384,0.27057777777777775,1.9204732847213746,0.2714,1.9204972305297852,0.2676
cifar10,mlp_param,7,11,1.9101010131835938,0.27344444444444443,1.917342751121521,0.2776,1.9175937005996704,0.2714
cifar10,mlp_param,7,12,1.9063146907382542,0.2756,1.9062998291015625,0.276,1.9006523401260376,0.2815
cifar10,mlp_param,7,13,1.9014035682678223,0.27553333333333335,1.9067326309204102,0.277,1.9037998111724854,0.2779
cifar10,mlp_param,7,14,1.9008970658196342,0.27842222222222224,1.925878331565857,0.2762,1.913100032234192,0.2802
cifar10,mlp_param,7,15,1.8972754681693182,0.2790222222222222,1.9042461013793945,0.282,1.8943784759521485,0.2878
cifar10,mlp_param,7,16,1.8935977233250936,0.28315555555555555,1.9010369401931764,0.2842,1.895667378616333,0.2834
cifar10,mlp_param,7,17,1.8886270549138386,0.28504444444444443,1.8988084972381591,0.2876,1.894267363166809,0.2878
cifar10,mlp_param,7,18,1.8881596503151787,0.28528888888888887,1.8967293031692505,0.2838,1.8882533092498779,0.2915
cifar10,mlp_param,7,19,1.8854482851664225,0.2869333333333333,1.8977292104721069,0.2852,1.8885342908859253,0.2924
cifar10,mlp_param,7,20,1.8854606731626722,0.28944444444444445,1.8894157577514648,0.2874,1.8839324794769288,0.2896
cifar10,mlp_param,7,21,1.8792532056384617,0.29084444444444446,1.9049403976440429,0.28,1.8912842966079713,0.2897
cifar10,mlp_param,7,22,1.8784341497209338,0.29404444444444444,1.9066361793518067,0.278,1.8937037134170531,0.2855
cifar10,mlp_param,7,23,1.8769097534391614,0.294,1.8865147502899169,0.288,1.8767033052444457,0.2975
cifar10,mlp_param,7,24,1.875686031680637,0.2939333333333333,1.8909034395217896,0.2856,1.879349481201172,0.2972
cifar10,mlp_param,7,25,1.8709033303578695,0.2965333333333333,1.9039167905807495,0.2792,1.8899995643615723,0.2883
cifar10,mlp_param,7,26,1.8714051675584582,0.2972222222222222,1.8911592943191529,0.2848,1.8777081731796266,0.2996
cifar10,mlp_param,7,27,1.8701128629260593,0.29562222222222223,1.8813298599243164,0.2952,1.8752746799468993,0.2971
cifar10,mlp_param,7,28,1.8658755581325954,0.29895555555555553,1.8763410167694092,0.292,1.868695422744751,0.2979
cifar10,mlp_param,7,29,1.8630995095147027,0.30086666666666667,1.8763188943862914,0.2944,1.870470272064209,0.2994
cifar10,mlp_param,7,30,1.8618745726479424,0.3015555555555556,1.8759108016967774,0.2918,1.865194139289856,0.3074
