dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,4,1,2.234084917195638,0.12955555555555556,2.1420952087402343,0.1658,2.140625873184204,0.1723
cifar10,mlp_param,4,2,2.078293459086948,0.19548888888888888,2.031693938064575,0.2332,2.0329941841125487,0.2266
cifar10,mlp_param,4,3,2.0026326631122164,0.2465111111111111,1.9800442762374877,0.2608,1.9783136226654052,0.2577
cifar10,mlp_param,4,4,1.9675855053583782,0.2566888888888889,1.959215440750122,0.2622,1.9578392946243286,0.2612
cifar10,mlp_param,4,5,1.947871238369412,0.2631777777777778,1.9396781848907472,0.2702,1.935583492088318,0.2707
cifar10,mlp_param,4,6,1.9344592151641846,0.26722222222222225,1.9421422676086426,0.2732,1.937970786857605,0.2695
cifar10,mlp_param,4,7,1.9280661554760403,0.2693333333333333,1.9515730297088623,0.2586,1.9420524765014648,0.2535
cifar10,mlp_param,4,8,1.922289384396871,0.27286666666666665,1.92014618473053,0.2788,1.9112211660385132,0.2789
cifar10,mlp_param,4,9,1.9155551319122315,0.2759111111111111,1.9201780807495117,0.2848,1.9146274778366088,0.2757
cifar10,mlp_param,4,10,1.912972918701172,0.2786444444444444,1.911388438796997,0.2896,1.9029238258361816,0.2854
cifar10,mlp_param,4,11,1.9053092652638752,0.2822,1.9268319896697998,0.2714,1.9125615507125855,0.2731
cifar10,mlp_param,4,12,1.9029384859297012,0.28355555555555556,1.915796357536316,0.2896,1.9112029859542847,0.2832
cifar10,mlp_param,4,13,1.897711705907186,0.2876222222222222,1.899942822265625,0.2986,1.8905118089675903,0.2915
cifar10,mlp_param,4,14,1.8958930964787801,0.2887777777777778,1.9026024150848388,0.304,1.8953839838027955,0.2935
cifar10,mlp_param,4,15,1.8885233271916708,0.29475555555555555,1.9026573541641236,0.303,1.8960073419570922,0.2876
cifar10,mlp_param,4,16,1.8887649116092258,0.29306666666666664,1.9027021286010741,0.2932,1.8897328065872192,0.2925
cifar10,mlp_param,4,17,1.8839545750088162,0.2962222222222222,1.8877421722412109,0.307,1.8798778362274169,0.2959
cifar10,mlp_param,4,18,1.8759617477205064,0.2990888888888889,1.8850036911010741,0.3034,1.875853098297119,0.2978
cifar10,mlp_param,4,19,1.87233723809984,0.3022,1.8872513286590575,0.2974,1.8764162658691406,0.2955
cifar10,mlp_param,4,20,1.8702961066563923,0.30262222222222224,1.8766863876342774,0.3088,1.8661548189163208,0.3067
cifar10,mlp_param,4,21,1.8670020486619738,0.3045111111111111,1.9002740737915038,0.2932,1.8921673597335815,0.293
cifar10,mlp_param,4,22,1.8642600044674345,0.30764444444444444,1.8838151933670044,0.3114,1.8714854160308838,0.3062
cifar10,mlp_param,4,23,1.8594276369094849,0.3062888888888889,1.8651300859451294,0.3134,1.8572547706604003,0.3059
cifar10,mlp_param,4,24,1.8553264762878419,0.31166666666666665,1.8727080116271972,0.3074,1.8642801086425782,0.3016
cifar10,mlp_param,4,25,1.852967497168647,0.31277777777777777,1.8831402879714967,0.3076,1.8712699390411376,0.3061
cifar10,mlp_param,4,26,1.8489812798394096,0.3148222222222222,1.865536969947815,0.3118,1.8569496633529663,0.3057
cifar10,mlp_param,4,27,1.8479613790724012,0.3164,1.8572352035522461,0.3186,1.8495635358810425,0.3117
cifar10,mlp_param,4,28,1.8440317387898764,0.31953333333333334,1.8546624828338623,0.3216,1.849160518836975,0.3146
cifar10,mlp_param,4,29,1.8439612733629014,0.3191555555555556,1.8618531805038452,0.3178,1.8556888370513915,0.3147
cifar10,mlp_param,4,30,1.840846511332194,0.32153333333333334,1.8536724565505982,0.3196,1.8504789300918578,0.3153
