dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,5,1,2.265590899870131,0.16242222222222222,2.1756708988189697,0.184,2.1775269607543946,0.1857
cifar10,mlp_param,5,2,2.1218147735171846,0.18351111111111112,2.0767410457611084,0.1962,2.0776106689453124,0.1913
cifar10,mlp_param,5,3,2.051606278101603,0.2018,2.031648093032837,0.2242,2.0302875102996825,0.2119
cifar10,mlp_param,5,4,2.0146705280303956,0.21962222222222222,2.0000300678253176,0.2418,1.998497968673706,0.2251
cifar10,mlp_param,5,5,1.9865211986541749,0.23237777777777777,1.9810577644348144,0.2438,1.9784281173706055,0.2315
cifar10,mlp_param,5,6,1.967028401904636,0.2407111111111111,1.9652930084228515,0.2522,1.95838432636261,0.2478
cifar10,mlp_param,5,7,1.954685907597012,0.24973333333333333,1.9663154666900635,0.2578,1.9605905883789063,0.2489
cifar10,mlp_param,5,8,1.9483992592705621,0.25677777777777777,1.9498289241790772,0.2602,1.9429957765579224,0.2598
cifar10,mlp_param,5,9,1.941080639415317,0.25535555555555556,1.951429793548584,0.258,1.9426924184799195,0.2574
cifar10,mlp_param,5,10,1.9365829338709513,0.25806666666666667,1.9381585453033447,0.264,1.9307736101150512,0.259
cifar10,mlp_param,5,11,1.9312928905275133,0.258,1.9384878345489502,0.2642,1.931280879020691,0.2565
cifar10,mlp_param,5,12,1.9308523338105943,0.25704444444444446,1.934030145072937,0.2618,1.925673528289795,0.2574
cifar10,mlp_param,5,13,1.9266270812776354,0.25855555555555554,1.9328546836853027,0.2678,1.9240230522155761,0.2607
cifar10,mlp_param,5,14,1.9237581209606593,0.26015555555555553,1.930607544517517,0.2642,1.9202061319351196,0.2601
cifar10,mlp_param,5,15,1.921357256465488,0.2607333333333333,1.9305876441955567,0.2694,1.9206354099273681,0.2623
cifar10,mlp_param,5,16,1.919607004292806,0.26293333333333335,1.927512036895752,0.2688,1.9177388204574586,0.263
cifar10,mlp_param,5,17,1.9175553480996026,0.2616888888888889,1.9260628477096557,0.2672,1.9152755258560181,0.2658
cifar10,mlp_param,5,18,1.9169124807569715,0.2619111111111111,1.9231319023132325,0.2686,1.9144550228118897,0.2636
cifar10,mlp_param,5,19,1.9164830151875814,0.26308888888888887,1.9349694343566894,0.2568,1.923752855682373,0.2587
cifar10,mlp_param,5,20,1.914708276579115,0.26184444444444444,1.9272565549850464,0.2644,1.9191533031463623,0.2645
cifar10,mlp_param,5,21,1.912174822447035,0.2625111111111111,1.9212469558715821,0.2694,1.9107713893890381,0.2649
cifar10,mlp_param,5,22,1.911061499510871,0.2650888888888889,1.9187419723510741,0.2666,1.908061784553528,0.2679
cifar10,mlp_param,5,23,1.910041172726949,0.2653111111111111,1.9206701736450196,0.2718,1.909395987701416,0.2713
cifar10,mlp_param,5,24,1.9113370365566678,0.2675777777777778,1.9190586177825928,0.2668,1.9101291925430297,0.2714
cifar10,mlp_param,5,25,1.9067346496158175,0.2700444444444444,1.9179879148483276,0.272,1.9082836101531981,0.2717
cifar10,mlp_param,5,26,1.9058809896469115,0.2722888888888889,1.9183852167129516,0.2746,1.9063507055282594,0.272
cifar10,mlp_param,5,27,1.9036382797241211,0.27468888888888887,1.9155978338241577,0.2764,1.903953763771057,0.2786
cifar10,mlp_param,5,28,1.9003216351615058,0.27624444444444446,1.9157966247558593,0.2788,1.9037028961181641,0.2786
cifar10,mlp_param,5,29,1.9008597721947564,0.2790222222222222,1.9106663255691527,0.2834,1.8995500232696534,0.2809
cifar10,mlp_param,5,30,1.8975324674182468,0.28128888888888887,1.9134136781692506,0.2834,1.9031840902328492,0.2839
