dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,2,1,2.1001989937676324,0.2464888888888889,1.9621274528503418,0.3004,1.9495458248138429,0.316
cifar10,dann_lrf,2,2,1.8822578244527182,0.3416444444444444,1.8592063899993896,0.3494,1.8402697984695435,0.3547
cifar10,dann_lrf,2,3,1.8002855945587157,0.3698222222222222,1.7973895139694214,0.3684,1.7775800271987916,0.3766
cifar10,dann_lrf,2,4,1.7485770224253336,0.38706666666666667,1.757771635055542,0.3754,1.737072285079956,0.3917
cifar10,dann_lrf,2,5,1.7071760045369466,0.4018888888888889,1.7264311838150024,0.3838,1.7021309730529786,0.4039
cifar10,dann_lrf,2,6,1.67505655608707,0.4135333333333333,1.6988350292205812,0.3944,1.6730992835998535,0.4072
cifar10,dann_lrf,2,7,1.647730196232266,0.4224,1.67451861076355,0.4032,1.6481966466903686,0.418
cifar10,dann_lrf,2,8,1.6236521518071492,0.4295555555555556,1.6591709955215455,0.4052,1.631612436103821,0.4185
cifar10,dann_lrf,2,9,1.6018374268637763,0.43662222222222224,1.6387304105758667,0.4164,1.6124103893280028,0.4246
cifar10,dann_lrf,2,10,1.5826781573401556,0.4436,1.626570931816101,0.421,1.5989878479003907,0.4326
cifar10,dann_lrf,2,11,1.5662683896806504,0.4472,1.6103756755828857,0.4272,1.5846496044158935,0.4358
cifar10,dann_lrf,2,12,1.5508841507593791,0.4529111111111111,1.5939963777542114,0.4298,1.5671523597717285,0.442
cifar10,dann_lrf,2,13,1.537489800262451,0.4566222222222222,1.5898389333724976,0.4348,1.5623959363937379,0.4437
cifar10,dann_lrf,2,14,1.526543418375651,0.46184444444444445,1.5747936782836913,0.4396,1.5475401180267334,0.4466
cifar10,dann_lrf,2,15,1.5160833231184219,0.4634,1.569211407470703,0.4352,1.5427474111557007,0.4499
cifar10,dann_lrf,2,16,1.5055603054470486,0.4675111111111111,1.5607460567474365,0.4394,1.5334614303588867,0.4522
cifar10,dann_lrf,2,17,1.4950716898812189,0.4703111111111111,1.553811133003235,0.443,1.5253588230133057,0.4526
cifar10,dann_lrf,2,18,1.48817267258962,0.4735111111111111,1.5494291191101075,0.4492,1.5217697015762328,0.455
cifar10,dann_lrf,2,19,1.4818271673838297,0.4759111111111111,1.5415824855804443,0.4494,1.5149632022857666,0.4603
cifar10,dann_lrf,2,20,1.472762918302748,0.4805111111111111,1.5386753173828125,0.4538,1.5083129663467407,0.4604
cifar10,dann_lrf,2,21,1.466172708914015,0.4810888888888889,1.535289316558838,0.4514,1.5068368871688842,0.4597
cifar10,dann_lrf,2,22,1.4590066195382012,0.48304444444444444,1.525197650718689,0.4572,1.4993458499908447,0.462
cifar10,dann_lrf,2,23,1.453644905620151,0.48586666666666667,1.520081406021118,0.4556,1.4926888807296752,0.4652
cifar10,dann_lrf,2,24,1.447655405553182,0.4898888888888889,1.5248116302490233,0.4516,1.4971711124420166,0.4602
cifar10,dann_lrf,2,25,1.4416695089128282,0.48962222222222224,1.5152882822036744,0.4596,1.4881455526351928,0.4669
cifar10,dann_lrf,2,26,1.4370248851564196,0.4901333333333333,1.5098536514282226,0.4584,1.4833754735946656,0.4674
cifar10,dann_lrf,2,27,1.4325653746710882,0.49266666666666664,1.5037639911651612,0.4582,1.4755285570144654,0.4697
cifar10,dann_lrf,2,28,1.427121077685886,0.4965111111111111,1.502145209312439,0.465,1.4754049541473389,0.4718
cifar10,dann_lrf,2,29,1.4244848604626126,0.4971333333333333,1.4959748657226561,0.4636,1.4680267820358277,0.4754
cifar10,dann_lrf,2,30,1.4168245338863796,0.4986,1.4944522199630736,0.4676,1.4681738733291625,0.472
