dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,1,1,1.901103652127584,0.3095111111111111,1.7462009014129638,0.3768,1.7315209659576416,0.3877
cifar10,vann_same,1,2,1.6979935356987848,0.3943111111111111,1.6450242696762085,0.4164,1.631442691040039,0.4206
cifar10,vann_same,1,3,1.6171867953618368,0.42506666666666665,1.5860129461288452,0.4236,1.5789284627914428,0.4319
cifar10,vann_same,1,4,1.558115100733439,0.44755555555555554,1.5904802125930786,0.4366,1.5679772956848144,0.4449
cifar10,vann_same,1,5,1.5051136725955538,0.4656222222222222,1.5350809350967407,0.453,1.5142028329849244,0.4662
cifar10,vann_same,1,6,1.4691920728259615,0.4795333333333333,1.5469396963119506,0.4462,1.537628496170044,0.4596
cifar10,vann_same,1,7,1.4424713173760308,0.48573333333333335,1.4665970022201538,0.4742,1.4555923156738282,0.4798
cifar10,vann_same,1,8,1.407210305934482,0.4981333333333333,1.4420444787979125,0.4926,1.4228673709869384,0.4964
cifar10,vann_same,1,9,1.3789376244015163,0.5096666666666667,1.4482828622817994,0.4856,1.424755784225464,0.4944
cifar10,vann_same,1,10,1.3580165032704672,0.516,1.485060046195984,0.4736,1.4604381065368652,0.4857
cifar10,vann_same,1,11,1.3352485855102538,0.5254,1.4456941566467285,0.4844,1.4274662057876586,0.4923
cifar10,vann_same,1,12,1.3030541495217218,0.5341111111111111,1.4022626976013184,0.504,1.3841282012939453,0.5086
cifar10,vann_same,1,13,1.288259043206109,0.5418666666666667,1.4227836051940919,0.5014,1.395837657546997,0.5061
cifar10,vann_same,1,14,1.2530389406840006,0.5554444444444444,1.4182237977981567,0.5016,1.3918007453918457,0.5129
cifar10,vann_same,1,15,1.2356720744450886,0.5616222222222222,1.387770792388916,0.5158,1.3722843461990357,0.5122
cifar10,vann_same,1,16,1.2198205283270942,0.5668888888888889,1.4125924015045166,0.5014,1.3883364322662353,0.5112
cifar10,vann_same,1,17,1.1987740729437935,0.5738222222222222,1.4340866172790527,0.5022,1.4208223266601563,0.5056
cifar10,vann_same,1,18,1.183670480770535,0.5794444444444444,1.3920324695587158,0.5182,1.3780264183044433,0.5205
cifar10,vann_same,1,19,1.1535195480982463,0.59,1.3975642040252685,0.5116,1.3760346166610717,0.5183
cifar10,vann_same,1,20,1.1420782085418701,0.5956,1.4137910676956176,0.5088,1.3943105144500731,0.5095
cifar10,vann_same,1,21,1.1209422154744466,0.6009555555555556,1.397790919303894,0.512,1.3698821996688844,0.5205
cifar10,vann_same,1,22,1.0994325064553154,0.6095333333333334,1.4773486179351807,0.4998,1.4511985540390016,0.5027
cifar10,vann_same,1,23,1.0868078168551127,0.6132444444444445,1.3701980712890625,0.5314,1.3641069375991821,0.5269
cifar10,vann_same,1,24,1.0766061884138318,0.6161777777777778,1.440231514930725,0.5134,1.425589993286133,0.5152
cifar10,vann_same,1,25,1.0416954526371427,0.6294666666666666,1.394845018005371,0.5276,1.4047639595031738,0.5246
cifar10,vann_same,1,26,1.02969015800688,0.6340444444444444,1.4565021715164184,0.5094,1.4560460327148437,0.51
cifar10,vann_same,1,27,1.0134591472095913,0.6387555555555555,1.421610223197937,0.5152,1.4036182430267334,0.522
cifar10,vann_same,1,28,0.9918006271574232,0.6468,1.374265802192688,0.5318,1.379175004005432,0.5364
cifar10,vann_same,1,29,0.9757756854587131,0.6507777777777778,1.4032123441696167,0.5304,1.392789208984375,0.525
cifar10,vann_same,1,30,0.9555683524237739,0.6625777777777778,1.395045652961731,0.5304,1.4013591016769409,0.5215
