dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,7,1,2.0853952205234103,0.24968888888888888,1.9274238166809081,0.316,1.9279063735961914,0.3176
cifar10,naive_branch,7,2,1.8861508051130507,0.3370888888888889,1.8446573789596559,0.353,1.8388627527236938,0.3583
cifar10,naive_branch,7,3,1.8188015441894532,0.3643777777777778,1.7959052320480346,0.3684,1.7858488220214843,0.3777
cifar10,naive_branch,7,4,1.7714343738767835,0.3781111111111111,1.7613395614624023,0.388,1.7515755981445313,0.3842
cifar10,naive_branch,7,5,1.736352552435133,0.39226666666666665,1.73683879737854,0.3922,1.7205499645233153,0.4001
cifar10,naive_branch,7,6,1.705688377041287,0.4029111111111111,1.7087329513549805,0.4008,1.6933100761413573,0.4072
cifar10,naive_branch,7,7,1.6817231070624457,0.4089111111111111,1.6910577535629272,0.4064,1.6730149547576905,0.4083
cifar10,naive_branch,7,8,1.6585117982440525,0.4193777777777778,1.6670142282485962,0.417,1.6472218418121338,0.4216
cifar10,naive_branch,7,9,1.636981588215298,0.42677777777777776,1.6504936725616455,0.4096,1.629127163696289,0.4241
cifar10,naive_branch,7,10,1.617889457151625,0.4328,1.6390489181518555,0.423,1.6138519187927247,0.4287
cifar10,naive_branch,7,11,1.603320927450392,0.4370222222222222,1.6231351028442382,0.428,1.6017879438400269,0.4303
cifar10,naive_branch,7,12,1.58866979637146,0.44224444444444444,1.6122639730453492,0.4276,1.5898818590164185,0.4367
cifar10,naive_branch,7,13,1.5778335990481906,0.44666666666666666,1.60445929145813,0.4332,1.5815751642227174,0.4409
cifar10,naive_branch,7,14,1.5668058141496446,0.45015555555555553,1.6001464962005616,0.4356,1.5763026935577393,0.4387
cifar10,naive_branch,7,15,1.558223785442776,0.45335555555555557,1.5935272031784058,0.439,1.5752490827560426,0.4386
cifar10,naive_branch,7,16,1.5492692466100058,0.45497777777777776,1.582268232345581,0.439,1.5612983383178711,0.4458
cifar10,naive_branch,7,17,1.541448790804545,0.45897777777777776,1.573366535949707,0.442,1.5540439754486084,0.4502
cifar10,naive_branch,7,18,1.5347078920788235,0.4604666666666667,1.5710739170074464,0.443,1.5520396657943725,0.4511
cifar10,naive_branch,7,19,1.5279546176698473,0.46386666666666665,1.5628195888519287,0.4486,1.5439728103637695,0.4515
cifar10,naive_branch,7,20,1.5217135869132148,0.46513333333333334,1.5582624465942383,0.452,1.5342426040649415,0.4559
cifar10,naive_branch,7,21,1.5163762038972644,0.4677777777777778,1.558280376815796,0.4474,1.5367403301239013,0.4549
cifar10,naive_branch,7,22,1.5104347755432128,0.4690888888888889,1.548032815361023,0.4512,1.529564350128174,0.4605
cifar10,naive_branch,7,23,1.5061305860943264,0.4709333333333333,1.5442304752349854,0.4556,1.5229810043334961,0.4609
cifar10,naive_branch,7,24,1.5003340038087634,0.4729111111111111,1.548386051750183,0.4532,1.530312108039856,0.4565
cifar10,naive_branch,7,25,1.4948799606747099,0.47502222222222223,1.5426006954193114,0.4544,1.5206795589447022,0.4639
cifar10,naive_branch,7,26,1.4895513745201958,0.4779111111111111,1.542498045349121,0.4602,1.5181036125183105,0.4636
cifar10,naive_branch,7,27,1.4866903901206123,0.4775333333333333,1.5349734804153443,0.4602,1.5159707485198974,0.4664
cifar10,naive_branch,7,28,1.482935243097941,0.4794,1.537309376335144,0.459,1.5178407272338867,0.4631
cifar10,naive_branch,7,29,1.4788397637261286,0.4814222222222222,1.5255687587738036,0.4646,1.5066838043212891,0.4686
cifar10,naive_branch,7,30,1.4734121548546686,0.4840888888888889,1.5358639656066895,0.461,1.5146794048309327,0.4622
