dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,6,1,1.9097510728412204,0.3114222222222222,1.7678118898391724,0.364,1.763059136581421,0.3685
cifar10,vann_same,6,2,1.7049365450541178,0.3916,1.631919737625122,0.4184,1.6243891273498534,0.4213
cifar10,vann_same,6,3,1.6140849630143908,0.42406666666666665,1.608472257423401,0.4298,1.6105315244674683,0.4245
cifar10,vann_same,6,4,1.5591252651426528,0.44408888888888887,1.5637970016479492,0.4462,1.5527560138702392,0.4416
cifar10,vann_same,6,5,1.505774058172438,0.4602888888888889,1.4850476148605347,0.4704,1.4840924877166748,0.4765
cifar10,vann_same,6,6,1.4764189282099407,0.47404444444444443,1.4843733751296997,0.4708,1.4910808010101317,0.4721
cifar10,vann_same,6,7,1.4442024374432034,0.48531111111111114,1.4535559391021728,0.4868,1.4528666402816772,0.486
cifar10,vann_same,6,8,1.4076055855433147,0.499,1.46419777507782,0.4802,1.4527332801818849,0.4849
cifar10,vann_same,6,9,1.3895923313776652,0.5069555555555556,1.4117047044754027,0.5036,1.4129360990524291,0.5042
cifar10,vann_same,6,10,1.3590788418451945,0.5186666666666667,1.4340417169570923,0.4936,1.4276483974456786,0.4935
cifar10,vann_same,6,11,1.345637718518575,0.5205777777777778,1.413059407043457,0.5008,1.4124779468536377,0.4993
cifar10,vann_same,6,12,1.3161142340342205,0.5334888888888889,1.4279681852340698,0.4968,1.438972659111023,0.4902
cifar10,vann_same,6,13,1.287651498307122,0.5426,1.3892896926879883,0.5054,1.3783109601974488,0.5095
cifar10,vann_same,6,14,1.266616902118259,0.5502,1.4104360107421876,0.5006,1.4291136013031005,0.4973
cifar10,vann_same,6,15,1.2455535123825072,0.5579111111111111,1.3578910800933839,0.5212,1.3551072912216187,0.5236
cifar10,vann_same,6,16,1.223020918888516,0.5652444444444444,1.3688501613616944,0.5206,1.365072225189209,0.5195
cifar10,vann_same,6,17,1.205105556403266,0.5718666666666666,1.426405693244934,0.5058,1.432160503768921,0.497
cifar10,vann_same,6,18,1.1896894514719645,0.5774,1.3331030481338502,0.5354,1.3360412273406983,0.5319
cifar10,vann_same,6,19,1.165123975859748,0.5879333333333333,1.3605810239791871,0.5296,1.3634928546905518,0.5269
cifar10,vann_same,6,20,1.1481935732311672,0.5922666666666667,1.3595909255981444,0.5264,1.3674283926010131,0.5219
cifar10,vann_same,6,21,1.1204730318069458,0.6005111111111111,1.3717890382766724,0.524,1.3842883253097533,0.5245
cifar10,vann_same,6,22,1.1074470945358277,0.6073555555555555,1.3627398624420166,0.5254,1.3649974691390991,0.5293
cifar10,vann_same,6,23,1.085792670779758,0.6126222222222222,1.3584387845993042,0.529,1.3660439573287964,0.5277
cifar10,vann_same,6,24,1.0686708240297105,0.6204666666666667,1.3885351852416992,0.5246,1.3823829299926758,0.5286
cifar10,vann_same,6,25,1.0580660727394953,0.6256,1.344546614074707,0.5406,1.3520658353805541,0.534
cifar10,vann_same,6,26,1.0347512402004666,0.6301555555555556,1.3635557512283325,0.5384,1.3708237394332885,0.5307
cifar10,vann_same,6,27,1.0133807348887125,0.6388222222222222,1.3602757667541503,0.5364,1.3650968812942506,0.5336
cifar10,vann_same,6,28,0.9852395062128703,0.6503777777777778,1.4341453676223754,0.5234,1.4273039503097533,0.5192
cifar10,vann_same,6,29,0.9734924606747097,0.6514222222222222,1.40848138961792,0.5344,1.4011488231658935,0.5292
cifar10,vann_same,6,30,0.9524358899646335,0.6596,1.4179608293533326,0.537,1.4313816612243653,0.5254
