dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,7,1,1.9046469718933106,0.3155777777777778,1.743477509880066,0.3762,1.7359007307052612,0.3842
cifar10,vann_same,7,2,1.7023802552541096,0.3924888888888889,1.6394421577453613,0.4116,1.6331425411224365,0.4175
cifar10,vann_same,7,3,1.62709149845971,0.4200888888888889,1.6230656818389892,0.4222,1.6019579320907593,0.4312
cifar10,vann_same,7,4,1.5552212810092503,0.4491777777777778,1.5977819570541383,0.4318,1.5867192085266113,0.4323
cifar10,vann_same,7,5,1.512600558980306,0.4623777777777778,1.523736435699463,0.4624,1.509270618057251,0.4676
cifar10,vann_same,7,6,1.4809763263066609,0.4728888888888889,1.517510750579834,0.4586,1.5104291896820068,0.4565
cifar10,vann_same,7,7,1.449596765306261,0.48531111111111114,1.4756604446411132,0.4766,1.4659443227767945,0.4768
cifar10,vann_same,7,8,1.4238461040072972,0.4934,1.4364388189315795,0.4878,1.4331783449172975,0.4951
cifar10,vann_same,7,9,1.3920279755486382,0.5064,1.4370970914840697,0.4826,1.42997232131958,0.4911
cifar10,vann_same,7,10,1.3642720531251695,0.5149555555555556,1.4392228713989257,0.4848,1.4319178588867187,0.4898
cifar10,vann_same,7,11,1.3369717158635457,0.5259333333333334,1.4126612588882446,0.5006,1.4091850845336915,0.5032
cifar10,vann_same,7,12,1.319086611726549,0.5321777777777777,1.3955899951934814,0.5004,1.3938694082260132,0.5056
cifar10,vann_same,7,13,1.2919961743036905,0.5409111111111111,1.4179580694198608,0.5056,1.4126770261764527,0.5013
cifar10,vann_same,7,14,1.2733524293051826,0.5475777777777778,1.3821501571655272,0.5128,1.3832276166915893,0.507
cifar10,vann_same,7,15,1.245419767083062,0.5565777777777777,1.3889599554061889,0.5098,1.3832321153640748,0.5114
cifar10,vann_same,7,16,1.230271149084303,0.5641111111111111,1.3808064086914063,0.517,1.3828102495193482,0.5149
cifar10,vann_same,7,17,1.2053466640048558,0.5702444444444444,1.3675145769119263,0.5084,1.3688479040145873,0.5213
cifar10,vann_same,7,18,1.1881778040779962,0.5777555555555556,1.3759402187347411,0.5184,1.3760522455215454,0.5165
cifar10,vann_same,7,19,1.1617177143520778,0.5892666666666667,1.3601583875656127,0.5228,1.3687816228866576,0.5224
cifar10,vann_same,7,20,1.1448760856628417,0.5921111111111111,1.3497176961898805,0.5282,1.3444463550567627,0.5368
cifar10,vann_same,7,21,1.120221752527025,0.6025777777777778,1.37155204372406,0.5166,1.36808669090271,0.5241
cifar10,vann_same,7,22,1.108170801946852,0.6031333333333333,1.3690723470687867,0.5212,1.3801939748764038,0.5266
cifar10,vann_same,7,23,1.080696954896715,0.6161333333333333,1.3706996362686157,0.5242,1.3748621685028075,0.5275
cifar10,vann_same,7,24,1.0733868875291612,0.6185111111111111,1.3833515438079833,0.5314,1.4074976453781127,0.523
cifar10,vann_same,7,25,1.0491158845477635,0.6268444444444444,1.4263765413284302,0.514,1.418025673675537,0.5246
cifar10,vann_same,7,26,1.0335491871303981,0.6350444444444444,1.3758271158218385,0.5254,1.3731905656814576,0.5343
cifar10,vann_same,7,27,1.0073927981058757,0.6441333333333333,1.3482662353515624,0.5394,1.3624580348968507,0.5364
cifar10,vann_same,7,28,0.9942893948025173,0.6429555555555555,1.369273755645752,0.5342,1.3774590026855469,0.5364
cifar10,vann_same,7,29,0.9836085047192044,0.6509777777777778,1.4156564374923706,0.514,1.4090835342407226,0.5213
cifar10,vann_same,7,30,0.9519550820668539,0.6617555555555555,1.4060653312683105,0.5266,1.4280837623596192,0.5265
