dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,1,1,2.082074209213257,0.25551111111111113,1.9134960561752319,0.3284,1.9193940269470215,0.3276
cifar10,naive_branch,1,2,1.8605171495861477,0.3509555555555556,1.8172459119796753,0.3632,1.8201164344787597,0.3641
cifar10,naive_branch,1,3,1.786291994327969,0.37546666666666667,1.7530052658081055,0.376,1.756739665222168,0.3867
cifar10,naive_branch,1,4,1.7378468159569633,0.39397777777777776,1.71867964553833,0.3958,1.7204989469528198,0.396
cifar10,naive_branch,1,5,1.7044795124053955,0.403,1.689618214416504,0.4038,1.691615048789978,0.4031
cifar10,naive_branch,1,6,1.6778301104651556,0.413,1.6724263301849365,0.4106,1.6739900060653687,0.4108
cifar10,naive_branch,1,7,1.6543776828130086,0.42104444444444444,1.6489962356567383,0.4144,1.6507958738327027,0.4223
cifar10,naive_branch,1,8,1.638257836426629,0.42435555555555554,1.6342419784545898,0.423,1.6346323057174683,0.4215
cifar10,naive_branch,1,9,1.6195707336849636,0.4325111111111111,1.6220116821289063,0.429,1.6212774806976318,0.4284
cifar10,naive_branch,1,10,1.6043467384762233,0.43748888888888887,1.6082512710571288,0.4338,1.611759348487854,0.4343
cifar10,naive_branch,1,11,1.5934172405454847,0.4406,1.599578669166565,0.4354,1.599662749671936,0.4332
cifar10,naive_branch,1,12,1.5803596145629883,0.4458666666666667,1.5886234823226928,0.44,1.5901142066955567,0.4415
cifar10,naive_branch,1,13,1.5691169716729059,0.44984444444444444,1.576973564529419,0.443,1.5788253705978395,0.4399
cifar10,naive_branch,1,14,1.5597007163789538,0.45164444444444446,1.568792199897766,0.4476,1.5721193531036377,0.4487
cifar10,naive_branch,1,15,1.5507942825317382,0.4552888888888889,1.5648109657287597,0.4428,1.5660500144958496,0.4461
cifar10,naive_branch,1,16,1.542309009446038,0.45984444444444444,1.5562882413864136,0.4502,1.5542836547851562,0.4472
cifar10,naive_branch,1,17,1.5356618512471516,0.4602,1.5522573951721192,0.4488,1.5515853971481324,0.4474
cifar10,naive_branch,1,18,1.5283741749021742,0.4622888888888889,1.544929860687256,0.4528,1.5460896175384522,0.4609
cifar10,naive_branch,1,19,1.521536349105835,0.46742222222222224,1.5399190883636475,0.4564,1.540139270210266,0.4565
cifar10,naive_branch,1,20,1.5159087204827202,0.46844444444444444,1.5365123092651367,0.4514,1.5353757612228394,0.4592
cifar10,naive_branch,1,21,1.5093538113276164,0.4684888888888889,1.5387222476959228,0.4456,1.5363911571502686,0.4558
cifar10,naive_branch,1,22,1.5053036006291707,0.4719111111111111,1.5301983125686645,0.4524,1.5263580215454102,0.4606
cifar10,naive_branch,1,23,1.4974461887783475,0.47328888888888887,1.5265955305099488,0.457,1.526567172050476,0.4597
cifar10,naive_branch,1,24,1.4935768392562867,0.4766222222222222,1.519430273246765,0.461,1.5180739870071411,0.4607
cifar10,naive_branch,1,25,1.489134657880995,0.47717777777777776,1.516171583557129,0.464,1.5131792587280273,0.4647
cifar10,naive_branch,1,26,1.4834621350606283,0.4778,1.5207630611419678,0.4616,1.5190478452682494,0.4639
cifar10,naive_branch,1,27,1.4798803859710694,0.4802888888888889,1.5230966144561768,0.4536,1.5153425041198731,0.4624
cifar10,naive_branch,1,28,1.4778650784598457,0.47973333333333334,1.5100221775054932,0.4608,1.5093921520233153,0.4666
cifar10,naive_branch,1,29,1.4709285908804999,0.4818222222222222,1.5087304752349853,0.4668,1.5021530179977416,0.469
cifar10,naive_branch,1,30,1.4664035379197862,0.4839777777777778,1.5019178018569945,0.4606,1.4994012464523316,0.4683
