dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,3,1,1.8971527079052395,0.3154888888888889,1.7911153614044188,0.359,1.788840613937378,0.3584
cifar10,vann_same,3,2,1.6973739557266236,0.3924,1.6889141225814819,0.3978,1.6774836420059205,0.4052
cifar10,vann_same,3,3,1.6064724818759495,0.4265777777777778,1.6134515014648438,0.4102,1.5912539993286132,0.4247
cifar10,vann_same,3,4,1.544135036638048,0.45195555555555555,1.5519960039138794,0.4552,1.5412301414489746,0.4499
cifar10,vann_same,3,5,1.508693975851271,0.4646222222222222,1.5235997611999512,0.4598,1.511230386543274,0.4617
cifar10,vann_same,3,6,1.4653174758699206,0.47775555555555554,1.5054602659225464,0.4724,1.5031913921356201,0.4676
cifar10,vann_same,3,7,1.4476652322769166,0.4832,1.465488807296753,0.4796,1.4608330905914306,0.4792
cifar10,vann_same,3,8,1.4103369264178807,0.49795555555555554,1.479498727798462,0.4784,1.456240571975708,0.4833
cifar10,vann_same,3,9,1.380329638926188,0.5081555555555556,1.429441976928711,0.4918,1.432704104423523,0.4862
cifar10,vann_same,3,10,1.3559159408569337,0.5186666666666667,1.4508546655654908,0.476,1.4443849039077759,0.4844
cifar10,vann_same,3,11,1.3411095045725505,0.5204666666666666,1.4298245590209961,0.4904,1.4200012992858886,0.4989
cifar10,vann_same,3,12,1.3149143732706705,0.5332444444444444,1.3949411600112915,0.5026,1.3906771333694459,0.5077
cifar10,vann_same,3,13,1.2891905552970038,0.5405777777777778,1.3720251026153565,0.508,1.3806686096191407,0.5117
cifar10,vann_same,3,14,1.261120634672377,0.5521555555555555,1.3794301504135131,0.516,1.3730356941223145,0.512
cifar10,vann_same,3,15,1.2400380961524116,0.5595555555555556,1.3849851753234863,0.5144,1.3881123398780824,0.5137
cifar10,vann_same,3,16,1.224219320042928,0.5648222222222222,1.3509350519180299,0.5206,1.3569360025405883,0.5198
cifar10,vann_same,3,17,1.2003622406641643,0.5732222222222222,1.3684189741134642,0.5114,1.3817464056015014,0.5105
cifar10,vann_same,3,18,1.18789101662106,0.5770666666666666,1.3770725297927857,0.5146,1.3691297061920167,0.5173
cifar10,vann_same,3,19,1.15701760436164,0.5886222222222223,1.3581423151016236,0.5218,1.3720658136367798,0.5168
cifar10,vann_same,3,20,1.1434060847176446,0.5929333333333333,1.361470626449585,0.5242,1.3755621459960938,0.5193
cifar10,vann_same,3,21,1.1282156611124674,0.5968888888888889,1.392458383178711,0.5154,1.388072106552124,0.5107
cifar10,vann_same,3,22,1.1044174285040962,0.6056888888888889,1.368620651435852,0.5232,1.3779629592895508,0.5165
cifar10,vann_same,3,23,1.0873371550242106,0.6120444444444444,1.3780039665222168,0.5258,1.372495697402954,0.5278
cifar10,vann_same,3,24,1.0722035294002956,0.6172888888888889,1.3632079221725464,0.5406,1.379856114387512,0.5249
cifar10,vann_same,3,25,1.0427711146990457,0.6271555555555556,1.3710867139816285,0.5306,1.3934121898651124,0.5234
cifar10,vann_same,3,26,1.0301488877720304,0.6326666666666667,1.3644194145202637,0.541,1.373518701171875,0.5324
cifar10,vann_same,3,27,1.0098701684527926,0.6408888888888888,1.3858226444244384,0.532,1.3962572649002076,0.5258
cifar10,vann_same,3,28,0.9971932514190673,0.6444888888888889,1.41098634185791,0.5232,1.421730206489563,0.5227
cifar10,vann_same,3,29,0.9743782775666978,0.6543333333333333,1.3802563026428223,0.5352,1.3871942096710206,0.529
cifar10,vann_same,3,30,0.9571746617423164,0.6588222222222222,1.4199195781707763,0.526,1.4359925825119018,0.5156
