dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,1,1,2.2222951183742947,0.17651111111111112,2.1467745738983153,0.231,2.1406390657424925,0.2299
cifar10,mlp_param,1,2,2.1076738572862412,0.24055555555555555,2.056980907058716,0.2662,2.05663555431366,0.2652
cifar10,mlp_param,1,3,2.031118776151869,0.26582222222222224,1.9922630809783937,0.2726,1.9976383197784424,0.269
cifar10,mlp_param,1,4,1.9815754165649415,0.27675555555555553,1.9529403575897217,0.2906,1.9617294805526733,0.2828
cifar10,mlp_param,1,5,1.9508300660027398,0.2892222222222222,1.9224206357955933,0.2924,1.9311013633728027,0.2919
cifar10,mlp_param,1,6,1.9305400768491956,0.29213333333333336,1.9229565828323365,0.2842,1.9282237995147704,0.291
cifar10,mlp_param,1,7,1.9161643034829035,0.29362222222222223,1.896116778755188,0.292,1.902557424545288,0.2928
cifar10,mlp_param,1,8,1.902452358118693,0.2966888888888889,1.892562264060974,0.2942,1.895049715614319,0.2944
cifar10,mlp_param,1,9,1.89280225982666,0.2981111111111111,1.8869659214019776,0.2972,1.8929253938674926,0.298
cifar10,mlp_param,1,10,1.8875907337612576,0.2999777777777778,1.8924182050704956,0.2934,1.8926346176147462,0.2934
cifar10,mlp_param,1,11,1.879214197476705,0.29988888888888887,1.8760795486450195,0.2972,1.8759687147140502,0.3004
cifar10,mlp_param,1,12,1.8721168721728854,0.3052,1.8645474546432494,0.3034,1.8673904008865356,0.301
cifar10,mlp_param,1,13,1.866904281806946,0.3068222222222222,1.8603454078674317,0.3056,1.8633829259872436,0.3039
cifar10,mlp_param,1,14,1.8647474099265204,0.30444444444444446,1.8627769468307496,0.3044,1.8631021848678588,0.3031
cifar10,mlp_param,1,15,1.8591062196731567,0.3110888888888889,1.8616758560180664,0.304,1.8640955043792724,0.2995
cifar10,mlp_param,1,16,1.8569603577719795,0.3118888888888889,1.8533253118515014,0.312,1.852900626373291,0.307
cifar10,mlp_param,1,17,1.8520558744430542,0.3145777777777778,1.853491202545166,0.3066,1.852859078979492,0.3055
cifar10,mlp_param,1,18,1.853522957250807,0.3124,1.8586233489990234,0.3146,1.8559555114746094,0.306
cifar10,mlp_param,1,19,1.8459425896538628,0.31633333333333336,1.8571992923736573,0.3086,1.8594007717132568,0.2989
cifar10,mlp_param,1,20,1.8441799738778009,0.31826666666666664,1.846745664215088,0.3122,1.8458286071777343,0.3075
cifar10,mlp_param,1,21,1.842050914255778,0.318,1.8439393926620484,0.3196,1.8444978191375732,0.3082
cifar10,mlp_param,1,22,1.842868882921007,0.3187111111111111,1.8438517181396485,0.3234,1.8419564624786378,0.3172
cifar10,mlp_param,1,23,1.8367643445968629,0.3234444444444444,1.8439359970092772,0.3176,1.8433345958709717,0.3116
cifar10,mlp_param,1,24,1.8374279310650297,0.32133333333333336,1.8525691942214966,0.3178,1.8530523635864258,0.3121
cifar10,mlp_param,1,25,1.8333885638342964,0.3246888888888889,1.8475094104766845,0.3174,1.848304582595825,0.3113
cifar10,mlp_param,1,26,1.8351181346469456,0.3248888888888889,1.8428672100067138,0.3236,1.8422521780014038,0.3182
cifar10,mlp_param,1,27,1.8292100371042888,0.3302888888888889,1.8439867553710938,0.3212,1.8418336879730224,0.3152
cifar10,mlp_param,1,28,1.8287408469941882,0.32755555555555554,1.8389957841873168,0.3288,1.8372084184646607,0.3196
cifar10,mlp_param,1,29,1.8272610410266452,0.33015555555555554,1.8411541248321532,0.3286,1.8408545230865478,0.3169
cifar10,mlp_param,1,30,1.8244038379033407,0.3321777777777778,1.8337032566070557,0.3224,1.8341231876373292,0.3186
