dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,0,1,1.892621133740743,0.3147333333333333,1.8034301147460938,0.3532,1.7616448076248168,0.3692
cifar10,vann_same,0,2,1.6991355616675483,0.3914222222222222,1.6743074941635132,0.403,1.6310706829071044,0.4183
cifar10,vann_same,0,3,1.6071139982647367,0.4270888888888889,1.6342285373687744,0.4208,1.5834341869354247,0.4423
cifar10,vann_same,0,4,1.5445790168974134,0.45084444444444444,1.6165507820129394,0.4124,1.564615267944336,0.4414
cifar10,vann_same,0,5,1.5053521964391072,0.46524444444444446,1.56104458732605,0.4428,1.4965194175720216,0.4695
cifar10,vann_same,0,6,1.4666104313956367,0.4795333333333333,1.5335068908691407,0.4638,1.4832341611862183,0.4752
cifar10,vann_same,0,7,1.4276565916697184,0.49204444444444445,1.4884637329101562,0.477,1.4443893190383912,0.4956
cifar10,vann_same,0,8,1.403985253270467,0.49993333333333334,1.5026179738998413,0.471,1.4517290594100951,0.4852
cifar10,vann_same,0,9,1.3817856474346584,0.5074666666666666,1.5242206359863282,0.4616,1.4705660017013549,0.4793
cifar10,vann_same,0,10,1.3569637663523355,0.5167111111111111,1.469639241027832,0.4864,1.4156994255065918,0.498
cifar10,vann_same,0,11,1.3275958735571967,0.5277777777777778,1.4571280948638916,0.4932,1.4117362688064574,0.5046
cifar10,vann_same,0,12,1.3010061904483372,0.5372888888888889,1.4453477106094361,0.5016,1.392610488128662,0.5124
cifar10,vann_same,0,13,1.2838994730419582,0.5451777777777778,1.468478333091736,0.4804,1.4117635696411133,0.5043
cifar10,vann_same,0,14,1.2669150918748644,0.5495555555555556,1.4236087087631226,0.4988,1.377316474723816,0.5107
cifar10,vann_same,0,15,1.2314406828138564,0.5635111111111111,1.4890798393249511,0.4756,1.4256644975662232,0.4997
cifar10,vann_same,0,16,1.209186886024475,0.5712666666666667,1.4372617441177369,0.4984,1.3777156648635864,0.5186
cifar10,vann_same,0,17,1.1935658202489217,0.5744222222222222,1.4365231359481812,0.5048,1.3680628541946411,0.5215
cifar10,vann_same,0,18,1.1780817514419555,0.5799333333333333,1.4227326797485351,0.5088,1.3626807029724122,0.5268
cifar10,vann_same,0,19,1.1540300141440498,0.5873111111111111,1.3999227798461915,0.519,1.3388310333251954,0.5334
cifar10,vann_same,0,20,1.1301372571521335,0.5946888888888889,1.470203572654724,0.5012,1.4056525623321534,0.5083
cifar10,vann_same,0,21,1.1194115188598632,0.6011555555555556,1.407315231704712,0.5178,1.3452826957702637,0.5289
cifar10,vann_same,0,22,1.1003155918545193,0.6087111111111111,1.4162369619369506,0.526,1.3492088615417481,0.5323
cifar10,vann_same,0,23,1.0681083591249254,0.6203555555555555,1.4219445779800415,0.5084,1.3670851696014403,0.5229
cifar10,vann_same,0,24,1.069190127966139,0.6186222222222222,1.4790178504943847,0.4992,1.4151852840423584,0.5191
cifar10,vann_same,0,25,1.0410988603168063,0.6294444444444445,1.4138254776000976,0.5156,1.3564550615310669,0.5293
cifar10,vann_same,0,26,1.0186511343214246,0.6376888888888889,1.4057622680664061,0.5324,1.361883429145813,0.5331
cifar10,vann_same,0,27,1.0108285434510973,0.6401777777777777,1.480678133392334,0.512,1.4343773525238037,0.5182
cifar10,vann_same,0,28,0.986142889743381,0.6498666666666667,1.4199879570007323,0.5274,1.3860052465438844,0.5285
cifar10,vann_same,0,29,0.9637513600561354,0.6574222222222222,1.4545910039901733,0.5226,1.4002842432022096,0.5294
cifar10,vann_same,0,30,0.9447622290505303,0.6634,1.48863229637146,0.5186,1.4303773931503296,0.5248
