dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,2,1,1.8998418795479668,0.31162222222222224,1.7962533407211303,0.354,1.7569293523788452,0.3696
cifar10,vann_same,2,2,1.6952406842337715,0.3928,1.7240410718917847,0.3756,1.6816779335021972,0.397
cifar10,vann_same,2,3,1.6076994439019097,0.4272222222222222,1.6590172805786132,0.4116,1.604296124458313,0.43
cifar10,vann_same,2,4,1.5500416937298245,0.44937777777777776,1.5792614151000977,0.439,1.5349421392440796,0.4576
cifar10,vann_same,2,5,1.4974945829815334,0.46682222222222225,1.5584531818389893,0.4582,1.5270844451904297,0.4596
cifar10,vann_same,2,6,1.4680864386876424,0.4769111111111111,1.5530223558425904,0.4382,1.522588874053955,0.45
cifar10,vann_same,2,7,1.4351044661839802,0.48991111111111113,1.49834465007782,0.4624,1.4644581371307372,0.478
cifar10,vann_same,2,8,1.4053383849885728,0.4998666666666667,1.4867631956100464,0.472,1.4537441522598267,0.485
cifar10,vann_same,2,9,1.3841045213063559,0.5080222222222223,1.4388049905776978,0.4868,1.4120230819702149,0.499
cifar10,vann_same,2,10,1.3487320434358385,0.5209555555555555,1.4312592226028442,0.4904,1.4044611248016357,0.5007
cifar10,vann_same,2,11,1.3376715799967447,0.5239111111111111,1.4539514514923095,0.4808,1.4222870504379272,0.4896
cifar10,vann_same,2,12,1.2956485441419814,0.5390222222222222,1.4265162647247314,0.4934,1.4025009035110474,0.5038
cifar10,vann_same,2,13,1.2837655611038208,0.5427555555555555,1.420289447784424,0.494,1.3975660541534425,0.5094
cifar10,vann_same,2,14,1.254415528233846,0.5512222222222222,1.4026852445602418,0.4998,1.3801805250167847,0.5067
cifar10,vann_same,2,15,1.2308686039182875,0.5618444444444445,1.4182046432495117,0.497,1.3929602602005005,0.5099
cifar10,vann_same,2,16,1.208394337802463,0.5723777777777778,1.4465982709884644,0.4888,1.431907814025879,0.4985
cifar10,vann_same,2,17,1.191300030263265,0.578,1.382565571975708,0.508,1.3544986799240113,0.5249
cifar10,vann_same,2,18,1.164861990737915,0.5863111111111111,1.3580353176116944,0.5286,1.3465934396743775,0.526
cifar10,vann_same,2,19,1.1479203936470879,0.5955111111111111,1.3942789546966552,0.508,1.3727785509109498,0.5221
cifar10,vann_same,2,20,1.1297687902450562,0.5986444444444444,1.4277281503677368,0.4984,1.4032399673461915,0.5039
cifar10,vann_same,2,21,1.1069150200313993,0.6055777777777778,1.3640942111968994,0.5164,1.3489514623641967,0.5285
cifar10,vann_same,2,22,1.0934991672092014,0.6104222222222222,1.3672835723876953,0.5284,1.3528618186950683,0.5303
cifar10,vann_same,2,23,1.0744155143313938,0.6186222222222222,1.3627093719482422,0.5242,1.3504816904067993,0.5372
cifar10,vann_same,2,24,1.0562193710751004,0.6241111111111111,1.423720237159729,0.5158,1.4036756519317628,0.5167
cifar10,vann_same,2,25,1.0412988263660008,0.6302444444444445,1.3990698593139648,0.5244,1.3909880813598632,0.5263
cifar10,vann_same,2,26,1.0187167608579,0.6382444444444444,1.3941894941329955,0.527,1.3819407648086548,0.5272
cifar10,vann_same,2,27,1.001615655263265,0.6439555555555555,1.392977924156189,0.5262,1.3743019491195678,0.5284
cifar10,vann_same,2,28,0.9794971121470133,0.6511555555555556,1.4397629024505616,0.5154,1.425601187324524,0.5222
cifar10,vann_same,2,29,0.9639059474521213,0.6572666666666667,1.4382119577407837,0.5214,1.4220465282440184,0.528
cifar10,vann_same,2,30,0.9520575407769944,0.6608222222222222,1.4413422719955444,0.5202,1.4201303947448731,0.5304
