dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,3,1,2.0590344224294026,0.2616888888888889,1.9205302688598633,0.315,1.922042639541626,0.3135
cifar10,naive_branch,3,2,1.8757117303212483,0.3340222222222222,1.838249139213562,0.3556,1.835137985610962,0.3534
cifar10,naive_branch,3,3,1.8059534681955973,0.3656888888888889,1.782049648475647,0.3738,1.776704072189331,0.374
cifar10,naive_branch,3,4,1.759835333188375,0.3824444444444444,1.7391779670715333,0.3902,1.7327740943908692,0.3835
cifar10,naive_branch,3,5,1.7250256314171686,0.3923333333333333,1.7226712186813355,0.393,1.7125765649795532,0.3935
cifar10,naive_branch,3,6,1.6973706557803683,0.4040888888888889,1.704604001045227,0.3914,1.6922765270233153,0.4019
cifar10,naive_branch,3,7,1.6742684012942843,0.41246666666666665,1.6695159564971924,0.4178,1.657051591682434,0.4127
cifar10,naive_branch,3,8,1.6518977252960205,0.42084444444444447,1.6538636339187622,0.421,1.63906913356781,0.4208
cifar10,naive_branch,3,9,1.6360646552615696,0.4276,1.6366570875167847,0.4232,1.6230872491836548,0.4234
cifar10,naive_branch,3,10,1.6176477913538614,0.43264444444444444,1.6219158401489258,0.4336,1.610341717529297,0.4302
cifar10,naive_branch,3,11,1.6033383710013496,0.43644444444444447,1.6150784700393677,0.4382,1.6003037868499757,0.433
cifar10,naive_branch,3,12,1.589591443019443,0.43933333333333335,1.5994776027679443,0.437,1.589932360458374,0.4355
cifar10,naive_branch,3,13,1.5774033930248685,0.44493333333333335,1.5906355285644531,0.4464,1.5795610773086548,0.4418
cifar10,naive_branch,3,14,1.56772994172838,0.44682222222222223,1.5844896308898926,0.4458,1.573227550125122,0.4431
cifar10,naive_branch,3,15,1.5590789692560831,0.45164444444444446,1.5753170970916748,0.4484,1.5645229232788085,0.4495
cifar10,naive_branch,3,16,1.5497812155829536,0.4526,1.570302331352234,0.4436,1.5614077938079833,0.4477
cifar10,naive_branch,3,17,1.5408574662102594,0.45682222222222224,1.5610654418945313,0.4506,1.5516683467864991,0.4524
cifar10,naive_branch,3,18,1.5330015889909532,0.4576222222222222,1.5540505954742432,0.4572,1.5461164720535279,0.4515
cifar10,naive_branch,3,19,1.527151557943556,0.4606222222222222,1.5478580904006958,0.4572,1.538321255493164,0.4522
cifar10,naive_branch,3,20,1.5185135227415296,0.4655111111111111,1.5479134834289552,0.4566,1.5379796615600585,0.4549
cifar10,naive_branch,3,21,1.5143710724724664,0.4664888888888889,1.541582744026184,0.4612,1.532506434249878,0.4547
cifar10,naive_branch,3,22,1.5087230643378364,0.46704444444444443,1.5341215913772583,0.4512,1.5274353088378907,0.4571
cifar10,naive_branch,3,23,1.5030220508151584,0.4696222222222222,1.529436788749695,0.4656,1.5240666124343871,0.4615
cifar10,naive_branch,3,24,1.4985358132680258,0.47028888888888887,1.5374308654785156,0.462,1.5261849157333374,0.4562
cifar10,naive_branch,3,25,1.4915350330352783,0.4736222222222222,1.5223576128005982,0.4576,1.5176947723388672,0.461
cifar10,naive_branch,3,26,1.4897484557681613,0.4722222222222222,1.524878839302063,0.4644,1.5175334257125854,0.4591
cifar10,naive_branch,3,27,1.4833897488064236,0.47455555555555556,1.517193504333496,0.464,1.512981742477417,0.4568
cifar10,naive_branch,3,28,1.4803987571716308,0.47615555555555555,1.5138434530258178,0.4622,1.5104539278030396,0.4627
cifar10,naive_branch,3,29,1.476718537542555,0.47631111111111113,1.5107682916641236,0.4626,1.5084774198532105,0.4601
cifar10,naive_branch,3,30,1.4728388652377657,0.48,1.5068342300415039,0.4678,1.5021652284622193,0.4673
