dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,4,1,2.109821936586168,0.23726666666666665,1.9427922492980958,0.3134,1.9425316471099854,0.3151
cifar10,dann_lrf,4,2,1.8899317523108587,0.33015555555555554,1.84404270362854,0.3516,1.8406010456085204,0.3505
cifar10,dann_lrf,4,3,1.8169469547695585,0.3604888888888889,1.794385178565979,0.3734,1.787271431350708,0.3735
cifar10,dann_lrf,4,4,1.7701977491166856,0.37722222222222224,1.7506842895507813,0.3794,1.7441409412384032,0.3854
cifar10,dann_lrf,4,5,1.7305131582895914,0.3914222222222222,1.7193061538696288,0.3964,1.7100996021270751,0.4006
cifar10,dann_lrf,4,6,1.6951331296920777,0.40442222222222224,1.6912409769058228,0.4036,1.6808377670288086,0.4155
cifar10,dann_lrf,4,7,1.666040726237827,0.41142222222222224,1.6706596139907837,0.407,1.660616096496582,0.414
cifar10,dann_lrf,4,8,1.6428598245196873,0.4205777777777778,1.6443050260543823,0.4192,1.6365494417190551,0.4216
cifar10,dann_lrf,4,9,1.6213770935694376,0.4266888888888889,1.6311911449432372,0.423,1.6234663269042968,0.4262
cifar10,dann_lrf,4,10,1.6033400294833713,0.43366666666666664,1.6164372142791747,0.4326,1.6093182025909425,0.4305
cifar10,dann_lrf,4,11,1.5882385056177775,0.43964444444444445,1.6004983736038207,0.4316,1.595227149963379,0.4283
cifar10,dann_lrf,4,12,1.5734596017625597,0.4456888888888889,1.593073002433777,0.4388,1.5864341384887695,0.4346
cifar10,dann_lrf,4,13,1.5599290427525838,0.4488,1.5748190780639648,0.4458,1.5669338485717774,0.4455
cifar10,dann_lrf,4,14,1.5464914912541707,0.45426666666666665,1.5686568351745604,0.4442,1.5599252401351928,0.4458
cifar10,dann_lrf,4,15,1.5363879728105334,0.45786666666666664,1.557834928894043,0.4516,1.551407588005066,0.4497
cifar10,dann_lrf,4,16,1.52515040435791,0.46086666666666665,1.5524278224945067,0.4534,1.5441809009552,0.4529
cifar10,dann_lrf,4,17,1.5157474306318495,0.46357777777777776,1.5491439058303833,0.4514,1.5410332096099852,0.4468
cifar10,dann_lrf,4,18,1.5049849625057645,0.4673333333333333,1.5357440757751464,0.4582,1.527095499420166,0.4579
cifar10,dann_lrf,4,19,1.4960128261566161,0.47026666666666667,1.529045097541809,0.457,1.5218428131103516,0.4576
cifar10,dann_lrf,4,20,1.4897290452533298,0.47073333333333334,1.519662354660034,0.4614,1.512772920036316,0.4574
cifar10,dann_lrf,4,21,1.4802715280320908,0.47526666666666667,1.5177043865203856,0.4652,1.5134292877197266,0.4607
cifar10,dann_lrf,4,22,1.4726901218838162,0.47535555555555553,1.5106203201293946,0.4712,1.5066175588607789,0.4601
cifar10,dann_lrf,4,23,1.4651007500330606,0.4794,1.5096667240142823,0.4642,1.5044625267028808,0.4612
cifar10,dann_lrf,4,24,1.4591621417575413,0.48184444444444446,1.4997064149856567,0.4704,1.4922387580871581,0.4655
cifar10,dann_lrf,4,25,1.452692266315884,0.4835111111111111,1.4939413074493408,0.4732,1.488825631904602,0.4683
cifar10,dann_lrf,4,26,1.447575868288676,0.48515555555555556,1.4921145469665527,0.474,1.486506467628479,0.4681
cifar10,dann_lrf,4,27,1.44087091761695,0.4880888888888889,1.4836940683364868,0.4762,1.478511719894409,0.4715
cifar10,dann_lrf,4,28,1.4341338424470689,0.48917777777777777,1.4772235942840577,0.4818,1.4724763048171996,0.4753
cifar10,dann_lrf,4,29,1.4302934020148383,0.4915111111111111,1.4790900722503662,0.4804,1.4726127252578736,0.4714
cifar10,dann_lrf,4,30,1.4242966659969754,0.4929777777777778,1.4757001428604126,0.4818,1.4688171209335328,0.475
