dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,8,1,1.9274503264109293,0.3021111111111111,1.7318160938262939,0.3844,1.7505176435470582,0.3735
cifar10,vann_same,8,2,1.7135222385194566,0.3873333333333333,1.6678220993041992,0.4074,1.6811221611022948,0.403
cifar10,vann_same,8,3,1.6232552192052205,0.42088888888888887,1.57823053855896,0.4346,1.5823287343978882,0.4355
cifar10,vann_same,8,4,1.5587862831115722,0.44304444444444446,1.5271167345046996,0.4488,1.5379636909484864,0.4517
cifar10,vann_same,8,5,1.5129241057501899,0.4616222222222222,1.5211416734695435,0.4598,1.5191628965377808,0.4598
cifar10,vann_same,8,6,1.477531443172031,0.4745333333333333,1.4570110841751098,0.4882,1.4594946966171265,0.4843
cifar10,vann_same,8,7,1.4379692586686876,0.4886888888888889,1.475491044616699,0.476,1.4777840160369873,0.4766
cifar10,vann_same,8,8,1.4142235603756375,0.49804444444444446,1.4421141807556153,0.487,1.4527984615325928,0.4841
cifar10,vann_same,8,9,1.386867892689175,0.5069333333333333,1.4324226387023926,0.4828,1.4403701992034912,0.4923
cifar10,vann_same,8,10,1.3666932025061713,0.5152888888888889,1.4232623788833618,0.4942,1.4218589960098267,0.4944
cifar10,vann_same,8,11,1.3488796008639865,0.5212888888888889,1.4001690660476684,0.509,1.4014249822616578,0.5023
cifar10,vann_same,8,12,1.3077578363630507,0.5340888888888888,1.4003678691864014,0.4996,1.4132297313690185,0.4988
cifar10,vann_same,8,13,1.2931278694576687,0.5395111111111112,1.4039983659744262,0.5014,1.4117238193511963,0.4985
cifar10,vann_same,8,14,1.2609570382436117,0.553,1.3876708709716796,0.5058,1.3973884212493897,0.5095
cifar10,vann_same,8,15,1.254397671254476,0.5551333333333334,1.373060510635376,0.5106,1.3811861946105957,0.5127
cifar10,vann_same,8,16,1.2252162663353814,0.5628,1.487946416091919,0.4908,1.4943328573226928,0.4801
cifar10,vann_same,8,17,1.2061399906582302,0.5738666666666666,1.3683571481704713,0.5188,1.3670895227432251,0.5194
cifar10,vann_same,8,18,1.1823288126415676,0.5800888888888889,1.36346561794281,0.5136,1.3748096946716308,0.5159
cifar10,vann_same,8,19,1.165817854393853,0.5846444444444444,1.3357664354324341,0.5236,1.3508700494766235,0.5207
cifar10,vann_same,8,20,1.1418739905675253,0.5947333333333333,1.34621983127594,0.5254,1.3622894184112548,0.5206
cifar10,vann_same,8,21,1.13444955107371,0.5959777777777778,1.3448407718658448,0.5324,1.366221742630005,0.5257
cifar10,vann_same,8,22,1.1159891533109876,0.6037777777777777,1.3779006582260132,0.5182,1.3949829414367676,0.5151
cifar10,vann_same,8,23,1.0909125327428182,0.6116666666666667,1.3257936222076416,0.5334,1.3329863746643067,0.5317
cifar10,vann_same,8,24,1.072705513297187,0.6199111111111111,1.3744231674194336,0.5262,1.388145112991333,0.5225
cifar10,vann_same,8,25,1.05654090868632,0.6216666666666667,1.3403827291488648,0.5284,1.3643986377716064,0.5216
cifar10,vann_same,8,26,1.025296492682563,0.6354666666666666,1.343408126449585,0.5366,1.356296883392334,0.5319
cifar10,vann_same,8,27,1.026414430310991,0.6321777777777777,1.3404098838806153,0.5406,1.36129329662323,0.5353
cifar10,vann_same,8,28,1.0004542183240255,0.6456444444444445,1.3535024095535277,0.531,1.3597682353973388,0.5331
cifar10,vann_same,8,29,0.97859332558314,0.6508222222222222,1.3861581722259522,0.5344,1.4185998275756837,0.5236
cifar10,vann_same,8,30,0.9639030372195774,0.6575111111111112,1.3877443113327026,0.5348,1.3980146242141724,0.533
