dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,3,1,2.3009184688568114,0.10953333333333333,2.219300172424316,0.132,2.213571365737915,0.1377
cifar10,mlp_param,3,2,2.137386470243666,0.18282222222222222,2.102484408187866,0.1934,2.0941612939834595,0.2
cifar10,mlp_param,3,3,2.058137940979004,0.21973333333333334,2.053872749710083,0.2228,2.0394144327163697,0.2194
cifar10,mlp_param,3,4,2.0158138555314804,0.2374888888888889,2.0119421632766725,0.2504,2.003569012451172,0.2396
cifar10,mlp_param,3,5,1.9893545998891196,0.24673333333333333,1.9933708786010742,0.2578,1.9801311225891114,0.2473
cifar10,mlp_param,3,6,1.9705855027728612,0.25577777777777777,1.972899042892456,0.2654,1.9624483463287354,0.2552
cifar10,mlp_param,3,7,1.9546087513393826,0.2624222222222222,1.9807949531555176,0.264,1.9671133058547974,0.2599
cifar10,mlp_param,3,8,1.9423750438690186,0.2678,1.952489714050293,0.2678,1.9411639112472534,0.2649
cifar10,mlp_param,3,9,1.9340942163679335,0.2712,1.9397294742584228,0.272,1.92901624584198,0.2743
cifar10,mlp_param,3,10,1.9251575694613987,0.27413333333333334,1.9360912240982056,0.2732,1.9266478790283204,0.2684
cifar10,mlp_param,3,11,1.9182268301222059,0.2790888888888889,1.9338294870376587,0.2748,1.923866024017334,0.2742
cifar10,mlp_param,3,12,1.9123325409995184,0.2799333333333333,1.9332056035995484,0.2652,1.927129485321045,0.2693
cifar10,mlp_param,3,13,1.9080310718748306,0.2833555555555556,1.9345156667709351,0.2788,1.9209871194839478,0.281
cifar10,mlp_param,3,14,1.900363176642524,0.2871111111111111,1.9157714206695557,0.2812,1.9036243915557862,0.2824
cifar10,mlp_param,3,15,1.8940362065845067,0.29055555555555557,1.9034915475845338,0.2942,1.893424444770813,0.2925
cifar10,mlp_param,3,16,1.8891596915139093,0.2940888888888889,1.9269776865005492,0.278,1.9240055572509767,0.2723
cifar10,mlp_param,3,17,1.8848024371676975,0.2954,1.8933218647003174,0.297,1.882514389038086,0.2988
cifar10,mlp_param,3,18,1.87818216058943,0.30206666666666665,1.8879992492675781,0.3006,1.8801882530212402,0.2978
cifar10,mlp_param,3,19,1.8725930716408623,0.30348888888888886,1.882981090927124,0.3048,1.87530391330719,0.3032
cifar10,mlp_param,3,20,1.8648604469511243,0.30955555555555553,1.8982448726654053,0.3056,1.8865510877609253,0.3023
cifar10,mlp_param,3,21,1.864418126572503,0.3098,1.8737599544525148,0.3128,1.864614266395569,0.3085
cifar10,mlp_param,3,22,1.8582177220662435,0.31604444444444446,1.8705573341369628,0.3128,1.861367618370056,0.309
cifar10,mlp_param,3,23,1.8547594803492229,0.3164444444444444,1.8622570848464965,0.322,1.853261150932312,0.3179
cifar10,mlp_param,3,24,1.8477889756944443,0.32226666666666665,1.8647457359313966,0.3204,1.8533015823364258,0.3155
cifar10,mlp_param,3,25,1.8471246240827772,0.3234444444444444,1.8609655097961426,0.3194,1.8519693332672118,0.3169
cifar10,mlp_param,3,26,1.846435189649794,0.32522222222222225,1.8600051370620727,0.3278,1.8515818555831909,0.317
cifar10,mlp_param,3,27,1.8400512655470107,0.3284666666666667,1.8526022064208985,0.33,1.8425667346954346,0.3215
cifar10,mlp_param,3,28,1.8384283999125164,0.32993333333333336,1.8481540874481202,0.332,1.8388121259689332,0.3237
cifar10,mlp_param,3,29,1.8346341702567206,0.33082222222222224,1.850165767288208,0.3266,1.8412521255493164,0.3177
cifar10,mlp_param,3,30,1.832567308722602,0.32995555555555556,1.8438772771835328,0.3332,1.8353334897994995,0.3236
