dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,0,1,2.0732525313483343,0.2544666666666667,1.9441335021972657,0.3068,1.9204850578308106,0.32
cifar10,naive_branch,0,2,1.8680113839891221,0.3458,1.8564307121276855,0.3492,1.82801964302063,0.3572
cifar10,naive_branch,0,3,1.802525692960951,0.36895555555555554,1.8049035705566405,0.3716,1.7750919086456298,0.3789
cifar10,naive_branch,0,4,1.7583545674218073,0.3847111111111111,1.7831633338928223,0.3794,1.7465090087890625,0.3849
cifar10,naive_branch,0,5,1.7283983420266045,0.39742222222222223,1.7461839944839477,0.392,1.7132141162872314,0.4004
cifar10,naive_branch,0,6,1.7032978631549411,0.40555555555555556,1.7270586233139038,0.3994,1.6890581212997438,0.4047
cifar10,naive_branch,0,7,1.6832569778230455,0.41233333333333333,1.718993800163269,0.3994,1.6778551719665526,0.4078
cifar10,naive_branch,0,8,1.6645011215421888,0.4202222222222222,1.6971751459121704,0.4106,1.657581477546692,0.4188
cifar10,naive_branch,0,9,1.6483193963792588,0.4246,1.6850952264785766,0.41,1.641511465072632,0.4258
cifar10,naive_branch,0,10,1.6341642610126073,0.4295111111111111,1.6745164400100707,0.414,1.6326575332641602,0.4256
cifar10,naive_branch,0,11,1.6197285445319283,0.4335333333333333,1.6658643083572389,0.4142,1.622090217781067,0.4314
cifar10,naive_branch,0,12,1.6066709609773424,0.4373111111111111,1.6579275611877442,0.4238,1.6145101661682129,0.4312
cifar10,naive_branch,0,13,1.5935883371141222,0.4421333333333333,1.6429407613754272,0.428,1.5983647808074952,0.4376
cifar10,naive_branch,0,14,1.5821411731508044,0.44682222222222223,1.6373219751358032,0.4256,1.5905202068328856,0.4389
cifar10,naive_branch,0,15,1.5725295520146687,0.4497111111111111,1.628864751815796,0.4368,1.5839468198776245,0.4404
cifar10,naive_branch,0,16,1.5632832250595092,0.45168888888888886,1.6192481254577638,0.4358,1.5703296041488648,0.4467
cifar10,naive_branch,0,17,1.554154258664449,0.4545111111111111,1.614058116531372,0.4374,1.568302430343628,0.4472
cifar10,naive_branch,0,18,1.5477972541385228,0.45615555555555554,1.6163437816619872,0.4356,1.5640371356964111,0.4514
cifar10,naive_branch,0,19,1.5385076472388373,0.4593777777777778,1.6006929822921754,0.4414,1.557637271118164,0.4463
cifar10,naive_branch,0,20,1.5329171963797674,0.45982222222222224,1.591782620048523,0.444,1.5451483894348144,0.4587
cifar10,naive_branch,0,21,1.5249683242585923,0.46366666666666667,1.586954490661621,0.4478,1.5407561864852906,0.4566
cifar10,naive_branch,0,22,1.51999108159807,0.4649111111111111,1.5905499177932738,0.442,1.541945281791687,0.4536
cifar10,naive_branch,0,23,1.5124093524085152,0.4656666666666667,1.5872620950698852,0.4398,1.5388024925231933,0.4539
cifar10,naive_branch,0,24,1.508729022195604,0.46884444444444445,1.581835478401184,0.4466,1.5277563268661498,0.4626
cifar10,naive_branch,0,25,1.5032322833802965,0.47017777777777775,1.5762208017349244,0.4498,1.525556467819214,0.4609
cifar10,naive_branch,0,26,1.4970783169640436,0.4703111111111111,1.5750355030059815,0.4506,1.5220987224578857,0.4641
cifar10,naive_branch,0,27,1.4929215839809842,0.47355555555555556,1.573347579574585,0.4498,1.5224012144088745,0.4612
cifar10,naive_branch,0,28,1.489289034737481,0.4734,1.5653937660217285,0.4532,1.5160584476470946,0.4632
cifar10,naive_branch,0,29,1.4834850546095106,0.47475555555555554,1.5625162130355834,0.456,1.5096713930130006,0.4691
cifar10,naive_branch,0,30,1.4815127603107028,0.47673333333333334,1.5612551454544068,0.4538,1.5113582958221436,0.4679
