dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,6,1,2.2233421079423694,0.1468888888888889,2.1446457096099856,0.184,2.144784901046753,0.187
cifar10,mlp_param,6,2,2.0991256423950198,0.19933333333333333,2.0643553981781007,0.217,2.065153072929382,0.2159
cifar10,mlp_param,6,3,2.0313796351326836,0.22448888888888888,2.0016940837860107,0.2362,2.0013364236831666,0.2326
cifar10,mlp_param,6,4,1.9857516155454848,0.23995555555555556,1.9654862651824951,0.2394,1.9691690355300904,0.2388
cifar10,mlp_param,6,5,1.963706338903639,0.25626666666666664,1.9508344413757324,0.2844,1.953427785873413,0.2761
cifar10,mlp_param,6,6,1.9471731653001574,0.2734666666666667,1.9341960069656372,0.2852,1.935414799308777,0.2738
cifar10,mlp_param,6,7,1.937662754143609,0.2742888888888889,1.9245813585281373,0.2846,1.9268217985153198,0.2764
cifar10,mlp_param,6,8,1.9275702691608005,0.2773333333333333,1.9269697761535645,0.2812,1.9262961175918578,0.2801
cifar10,mlp_param,6,9,1.9232631019804214,0.2763777777777778,1.9182872381210327,0.2758,1.9164434127807617,0.2808
cifar10,mlp_param,6,10,1.917370847998725,0.2763111111111111,1.9099465082168579,0.2786,1.9096576921463013,0.2744
cifar10,mlp_param,6,11,1.9158327326032851,0.2767777777777778,1.9169290452957153,0.2772,1.914539757156372,0.2784
cifar10,mlp_param,6,12,1.9090995898776584,0.27853333333333335,1.913596990776062,0.2782,1.9105368347167968,0.279
cifar10,mlp_param,6,13,1.9058609115388658,0.2765111111111111,1.9010439096450806,0.2878,1.901756435585022,0.2781
cifar10,mlp_param,6,14,1.9014843949211968,0.2781111111111111,1.8991138731002808,0.286,1.8966763441085814,0.2802
cifar10,mlp_param,6,15,1.8982964594523113,0.2765111111111111,1.896155895614624,0.2818,1.894651598930359,0.2745
cifar10,mlp_param,6,16,1.894866966395908,0.28015555555555555,1.904004564666748,0.277,1.9042818210601806,0.274
cifar10,mlp_param,6,17,1.8905504359563192,0.2804,1.8898170846939086,0.283,1.8892763378143311,0.2818
cifar10,mlp_param,6,18,1.8842503067440457,0.2812222222222222,1.890188182258606,0.2854,1.8888991464614868,0.28
cifar10,mlp_param,6,19,1.8803959383858575,0.28224444444444446,1.8847312932968139,0.285,1.8828568702697754,0.282
cifar10,mlp_param,6,20,1.8758579561021593,0.2853333333333333,1.8776648307800292,0.2868,1.8760156505584717,0.2849
cifar10,mlp_param,6,21,1.8717607740190294,0.28917777777777776,1.8745172092437745,0.2896,1.8714364570617676,0.2876
cifar10,mlp_param,6,22,1.8659780149671767,0.29486666666666667,1.8812020782470704,0.2892,1.8795507431030274,0.2874
cifar10,mlp_param,6,23,1.8649229657491049,0.298,1.885799991607666,0.293,1.8840237636566162,0.2926
cifar10,mlp_param,6,24,1.8610863001293607,0.29873333333333335,1.8719584978103638,0.3038,1.86721878490448,0.2973
cifar10,mlp_param,6,25,1.8558245667351616,0.3032,1.8616889362335205,0.3048,1.8583779136657714,0.3053
cifar10,mlp_param,6,26,1.8525727247873942,0.30466666666666664,1.86107719707489,0.305,1.857076972579956,0.3057
cifar10,mlp_param,6,27,1.8496567018085055,0.3101555555555556,1.8617108144760133,0.3076,1.8577875289916992,0.3088
cifar10,mlp_param,6,28,1.8464593384636774,0.3108,1.8601285177230835,0.3122,1.85459583568573,0.3056
cifar10,mlp_param,6,29,1.8445510408189563,0.3128444444444444,1.8570348588943482,0.302,1.8530550956726075,0.3119
cifar10,mlp_param,6,30,1.8426576916588677,0.31533333333333335,1.8754635480880737,0.3098,1.8718148960113525,0.3091
