dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,6,1,2.1138953028996785,0.25033333333333335,1.9395086132049562,0.3142,1.9436858016967773,0.3193
cifar10,dann_lrf,6,2,1.891079129854838,0.3349111111111111,1.8351650341033936,0.3588,1.843589595413208,0.3542
cifar10,dann_lrf,6,3,1.8218617315292358,0.3622666666666667,1.7817252517700195,0.3818,1.7904925518035888,0.375
cifar10,dann_lrf,6,4,1.7759462871339586,0.3798,1.7445560426712037,0.395,1.753781763267517,0.389
cifar10,dann_lrf,6,5,1.7419211663352119,0.3907777777777778,1.7129443662643433,0.4032,1.719635166168213,0.3985
cifar10,dann_lrf,6,6,1.7132129368252225,0.39955555555555555,1.6928618852615356,0.409,1.6967985286712646,0.4017
cifar10,dann_lrf,6,7,1.6875848124398125,0.40853333333333336,1.6666669385910033,0.418,1.671255881500244,0.4122
cifar10,dann_lrf,6,8,1.6625259625116984,0.4200888888888889,1.6483175512313843,0.4196,1.6484425979614257,0.4218
cifar10,dann_lrf,6,9,1.6388963426589966,0.4249777777777778,1.6292780128479003,0.4274,1.630483355140686,0.4242
cifar10,dann_lrf,6,10,1.6164946792178685,0.43215555555555557,1.6092298305511474,0.4322,1.6068458152770997,0.43
cifar10,dann_lrf,6,11,1.596115597322252,0.4394222222222222,1.5966422107696534,0.443,1.591205390739441,0.4366
cifar10,dann_lrf,6,12,1.5789428587383694,0.44522222222222224,1.5833359338760375,0.444,1.5808519262313843,0.438
cifar10,dann_lrf,6,13,1.5654452642228869,0.44782222222222223,1.5678425559997557,0.4468,1.5627125736236571,0.4475
cifar10,dann_lrf,6,14,1.5525600463443332,0.4549111111111111,1.555974394607544,0.4538,1.5504028232574463,0.4498
cifar10,dann_lrf,6,15,1.5387486584981283,0.4577777777777778,1.549556309890747,0.4578,1.5459327421188354,0.4509
cifar10,dann_lrf,6,16,1.5285238558027479,0.4621111111111111,1.5376742752075194,0.4566,1.5351473567962646,0.4546
cifar10,dann_lrf,6,17,1.5185495926539103,0.4644666666666667,1.5358074516296387,0.458,1.5320705327987671,0.4502
cifar10,dann_lrf,6,18,1.5085718823750813,0.4676666666666667,1.5214945213317872,0.4598,1.5188911783218384,0.4544
cifar10,dann_lrf,6,19,1.4988565136167737,0.4698222222222222,1.517596343612671,0.4638,1.512583480644226,0.4614
cifar10,dann_lrf,6,20,1.4899205958684285,0.47404444444444443,1.509802653503418,0.4686,1.5030394290924072,0.4604
cifar10,dann_lrf,6,21,1.481969102689955,0.47575555555555554,1.5067000534057617,0.4664,1.502125337791443,0.4641
cifar10,dann_lrf,6,22,1.4764122072643704,0.47744444444444445,1.4999522132873535,0.4666,1.4932853317260741,0.4661
cifar10,dann_lrf,6,23,1.469838873354594,0.48046666666666665,1.495711219406128,0.4744,1.4936344663619996,0.466
cifar10,dann_lrf,6,24,1.46299793510437,0.48315555555555556,1.4877396808624268,0.4718,1.4856854801177979,0.4667
cifar10,dann_lrf,6,25,1.4572853368547227,0.4842888888888889,1.4891379432678222,0.474,1.4869403158187866,0.4688
cifar10,dann_lrf,6,26,1.4499523383670383,0.4881111111111111,1.4782672016143799,0.4772,1.4757693462371826,0.4724
cifar10,dann_lrf,6,27,1.4468095374849108,0.48664444444444444,1.4774480672836303,0.4744,1.4745472188949584,0.4705
cifar10,dann_lrf,6,28,1.440517272928026,0.4904,1.4757497407913207,0.477,1.472552556037903,0.4738
cifar10,dann_lrf,6,29,1.4342218399047852,0.4914,1.4696982769012452,0.4758,1.4687696081161499,0.4737
cifar10,dann_lrf,6,30,1.431439250310262,0.4923111111111111,1.4681131341934204,0.4746,1.4649608865737915,0.4777
