dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,0,1,2.1087336732440525,0.24333333333333335,1.9620261051177978,0.2974,1.9414061704635621,0.3093
cifar10,dann_lrf,0,2,1.8814641874949138,0.3380222222222222,1.8607386276245117,0.3428,1.8361894653320312,0.3582
cifar10,dann_lrf,0,3,1.8022349501503838,0.36693333333333333,1.7966106248855591,0.3712,1.7729142333984376,0.3799
cifar10,dann_lrf,0,4,1.7492496981302896,0.3856,1.764112101173401,0.3752,1.7379593744277955,0.3851
cifar10,dann_lrf,0,5,1.7111308247036403,0.39595555555555556,1.7211538997650146,0.3982,1.6972782117843628,0.4027
cifar10,dann_lrf,0,6,1.6802690177705553,0.408,1.6953543001174927,0.4018,1.671526314353943,0.4101
cifar10,dann_lrf,0,7,1.6568675660239325,0.4161111111111111,1.6774430913925171,0.408,1.6546083312988282,0.4134
cifar10,dann_lrf,0,8,1.636571237373352,0.42235555555555554,1.6558224660873413,0.416,1.635214002609253,0.4259
cifar10,dann_lrf,0,9,1.6190710774527655,0.4274222222222222,1.6384144283294677,0.4216,1.6180637573242187,0.4289
cifar10,dann_lrf,0,10,1.6034605102962918,0.43366666666666664,1.625886163520813,0.428,1.6074889770507812,0.4362
cifar10,dann_lrf,0,11,1.587598571946886,0.4388,1.6189197277069092,0.424,1.597889532852173,0.4339
cifar10,dann_lrf,0,12,1.5737437974082098,0.44506666666666667,1.6083260553359986,0.4248,1.5875570678710937,0.4374
cifar10,dann_lrf,0,13,1.560261869155036,0.44884444444444443,1.5937370330810547,0.435,1.5713068178176879,0.4437
cifar10,dann_lrf,0,14,1.5464616088019476,0.45413333333333333,1.5878691694259643,0.438,1.5635964126586914,0.4462
cifar10,dann_lrf,0,15,1.536003814485338,0.45664444444444446,1.575563247871399,0.4432,1.5542374570846558,0.4484
cifar10,dann_lrf,0,16,1.5257498235702516,0.4621111111111111,1.56961196975708,0.442,1.5429606422424316,0.4548
cifar10,dann_lrf,0,17,1.5157387517293295,0.4646888888888889,1.5648079042434693,0.443,1.5407278226852417,0.4557
cifar10,dann_lrf,0,18,1.5077625718010796,0.46784444444444445,1.5633051595687866,0.4406,1.5335834144592284,0.4583
cifar10,dann_lrf,0,19,1.4978154664993286,0.47153333333333336,1.5558145013809204,0.4464,1.5321209915161134,0.4581
cifar10,dann_lrf,0,20,1.4915817150963677,0.4729111111111111,1.541036981201172,0.4532,1.5124026399612427,0.4657
cifar10,dann_lrf,0,21,1.4825397038565742,0.4754,1.5329546754837036,0.4518,1.5072803474426268,0.4675
cifar10,dann_lrf,0,22,1.4767286371443007,0.4774888888888889,1.5354154710769654,0.4522,1.5061143003463746,0.4688
cifar10,dann_lrf,0,23,1.4680573629803129,0.4804888888888889,1.5335513525009155,0.4508,1.5011501361846924,0.4653
cifar10,dann_lrf,0,24,1.4624249866273669,0.48204444444444444,1.520305849838257,0.4612,1.4880080200195311,0.4716
cifar10,dann_lrf,0,25,1.455561276435852,0.4846888888888889,1.5147047229766846,0.4646,1.4833142993927002,0.4728
cifar10,dann_lrf,0,26,1.4482589856465657,0.4855777777777778,1.510502944946289,0.4614,1.4786803926467895,0.4776
cifar10,dann_lrf,0,27,1.442446180788676,0.48793333333333333,1.5124959585189819,0.4622,1.477746089553833,0.4737
cifar10,dann_lrf,0,28,1.4379651674906413,0.4902888888888889,1.5026625984191895,0.4676,1.4713198711395263,0.4784
cifar10,dann_lrf,0,29,1.4301588704003227,0.49333333333333335,1.4997312763214112,0.467,1.4657051027297974,0.4792
cifar10,dann_lrf,0,30,1.4276872558381823,0.494,1.4971415922164917,0.4714,1.4636022565841675,0.4801
