dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,9,1,1.9118724754333496,0.3072,1.759433302307129,0.3756,1.7411561782836915,0.3753
cifar10,vann_same,9,2,1.7092688756518895,0.38704444444444447,1.6862320457458495,0.4042,1.6654016632080078,0.4095
cifar10,vann_same,9,3,1.6238543688456217,0.4232666666666667,1.6099697553634644,0.4208,1.5939043279647827,0.4361
cifar10,vann_same,9,4,1.5569272231419882,0.44377777777777777,1.5411268432617187,0.4462,1.5298521324157714,0.4591
cifar10,vann_same,9,5,1.510533503129747,0.4607111111111111,1.5458971260070802,0.4554,1.5231936695098878,0.4567
cifar10,vann_same,9,6,1.472329775068495,0.4746888888888889,1.5375642127990723,0.4502,1.5236429931640625,0.4531
cifar10,vann_same,9,7,1.4392354257159763,0.48806666666666665,1.5349213205337524,0.4534,1.5113070068359375,0.4656
cifar10,vann_same,9,8,1.4164752415339152,0.4963111111111111,1.4400688932418824,0.4882,1.423717257118225,0.4932
cifar10,vann_same,9,9,1.3838097224977282,0.5089333333333333,1.479346352005005,0.4726,1.4576678785324098,0.4848
cifar10,vann_same,9,10,1.369240223312378,0.5115777777777778,1.4192780963897704,0.5058,1.4194533740997315,0.4998
cifar10,vann_same,9,11,1.3338727727890014,0.5224,1.418534056854248,0.497,1.4092958229064942,0.4989
cifar10,vann_same,9,12,1.3133775843726263,0.5327777777777778,1.4534892042160035,0.4876,1.4549081853866577,0.4874
cifar10,vann_same,9,13,1.2966496733347574,0.5404666666666667,1.3919817024230956,0.5048,1.3810919734954834,0.5182
cifar10,vann_same,9,14,1.2739315888722738,0.5479555555555555,1.392002021408081,0.5126,1.3805698846817016,0.5101
cifar10,vann_same,9,15,1.2425487737867567,0.5592666666666667,1.3736869903564453,0.5154,1.3750917442321777,0.5113
cifar10,vann_same,9,16,1.224044381374783,0.5628444444444445,1.353704033088684,0.5236,1.3621078002929687,0.5147
cifar10,vann_same,9,17,1.2035223245196873,0.5747111111111111,1.3619164131164552,0.524,1.3655009580612183,0.5198
cifar10,vann_same,9,18,1.1809128625869751,0.5792444444444445,1.377737594795227,0.5178,1.3667285957336426,0.5204
cifar10,vann_same,9,19,1.1642316482755872,0.5838222222222222,1.3819407108306885,0.5226,1.3878812343597413,0.5223
cifar10,vann_same,9,20,1.1397558120939466,0.5955555555555555,1.3655244791030883,0.5188,1.3600995264053344,0.5232
cifar10,vann_same,9,21,1.1295486161549886,0.5979111111111111,1.4277103141784668,0.514,1.4148138341903687,0.509
cifar10,vann_same,9,22,1.0977670374552408,0.6096222222222222,1.3889219285964967,0.5224,1.377891584968567,0.5219
cifar10,vann_same,9,23,1.086256884045071,0.6164666666666667,1.3640928245544433,0.5424,1.3762173654556273,0.5235
cifar10,vann_same,9,24,1.0693397346284654,0.6192888888888889,1.3987966300964356,0.5162,1.392918514251709,0.5103
cifar10,vann_same,9,25,1.0532828081766765,0.6256888888888889,1.3470802587509156,0.532,1.3423366317749024,0.5383
cifar10,vann_same,9,26,1.0378165246327717,0.6303111111111112,1.3854568370819091,0.5224,1.396454429626465,0.5153
cifar10,vann_same,9,27,1.0108838792800903,0.6420888888888889,1.408746719932556,0.5242,1.4077415483474731,0.5213
cifar10,vann_same,9,28,0.9976803216298421,0.6462666666666667,1.3877787826538086,0.5382,1.3828967067718505,0.5287
cifar10,vann_same,9,29,0.9757515228695339,0.6535555555555556,1.3968309356689452,0.5374,1.3877114852905272,0.532
cifar10,vann_same,9,30,0.9450394919925266,0.6645111111111112,1.385646657371521,0.5426,1.3934818288803101,0.5307
