dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,9,1,2.303895950953166,0.12562222222222222,2.2526507511138916,0.13,2.252197541046143,0.1377
cifar10,mlp_param,9,2,2.2091149665408665,0.14986666666666668,2.1718233852386475,0.1776,2.1761506792068483,0.179
cifar10,mlp_param,9,3,2.144170086585151,0.17995555555555556,2.11521169090271,0.1896,2.1187508460998536,0.1979
cifar10,mlp_param,9,4,2.0956168909708657,0.19613333333333333,2.079913940048218,0.1974,2.079827667427063,0.2022
cifar10,mlp_param,9,5,2.07008465063307,0.19724444444444444,2.066620038986206,0.1996,2.066793250465393,0.1956
cifar10,mlp_param,9,6,2.0564920825958253,0.1995111111111111,2.0524907684326172,0.1994,2.049425851249695,0.1938
cifar10,mlp_param,9,7,2.0303684540642633,0.22073333333333334,2.011507861328125,0.2442,2.0036628873825073,0.2404
cifar10,mlp_param,9,8,1.9822145412021213,0.25046666666666667,1.9732747253417968,0.26,1.9640554504394532,0.2589
cifar10,mlp_param,9,9,1.9601369633568657,0.25766666666666665,1.973133662033081,0.257,1.963997392654419,0.2579
cifar10,mlp_param,9,10,1.9443463155110676,0.2628888888888889,1.9533948146820068,0.2624,1.9395416324615478,0.2638
cifar10,mlp_param,9,11,1.9361385428958469,0.2661777777777778,1.9558751735687256,0.2586,1.9414856567382812,0.2629
cifar10,mlp_param,9,12,1.9291163582695856,0.26884444444444444,1.9378113227844238,0.2616,1.9208893924713135,0.2697
cifar10,mlp_param,9,13,1.9248175994025336,0.27053333333333335,1.9434419822692872,0.2608,1.9218608892440796,0.2699
cifar10,mlp_param,9,14,1.9193682961569891,0.2722,1.9367018688201905,0.2628,1.9153878427505493,0.2737
cifar10,mlp_param,9,15,1.9156452761332194,0.27344444444444443,1.9459159349441528,0.2586,1.9213881296157838,0.2671
cifar10,mlp_param,9,16,1.9129093431896633,0.27557777777777775,1.9287952081680297,0.2696,1.9088372192382812,0.2787
cifar10,mlp_param,9,17,1.9115133504231772,0.2778,1.9347819997787477,0.2804,1.9213153070449829,0.2795
cifar10,mlp_param,9,18,1.9094328934139675,0.2786444444444444,1.9258323537826538,0.2668,1.9048607383728027,0.2776
cifar10,mlp_param,9,19,1.9057126032723322,0.27997777777777777,1.9227508615493774,0.2708,1.9034053667068482,0.2818
cifar10,mlp_param,9,20,1.9038986531787447,0.2804,1.9210340133666992,0.2752,1.9022071922302246,0.2821
cifar10,mlp_param,9,21,1.9038598700841267,0.2823333333333333,1.9306310010910035,0.2652,1.905792572593689,0.2804
cifar10,mlp_param,9,22,1.900312049929301,0.2833777777777778,1.9183300916671753,0.2692,1.899400437927246,0.2775
cifar10,mlp_param,9,23,1.9006352986653645,0.2850666666666667,1.9177406566619872,0.2824,1.8972581426620483,0.2862
cifar10,mlp_param,9,24,1.8992598835203383,0.28657777777777776,1.9192970651626586,0.2712,1.8973717756271362,0.2862
cifar10,mlp_param,9,25,1.8977946126725938,0.2866222222222222,1.9276080072402955,0.2826,1.9133787109375,0.2834
cifar10,mlp_param,9,26,1.8957321300930448,0.28884444444444446,1.914021430015564,0.2722,1.8948848915100098,0.2888
cifar10,mlp_param,9,27,1.8931151462554932,0.2896666666666667,1.9192332580566407,0.2798,1.8967921934127807,0.288
cifar10,mlp_param,9,28,1.8938368234210545,0.29188888888888886,1.916279949569702,0.2918,1.8985897190093994,0.2893
cifar10,mlp_param,9,29,1.891130811712477,0.29273333333333335,1.9227557546615601,0.2752,1.899220075416565,0.2843
cifar10,mlp_param,9,30,1.8893239209704928,0.29362222222222223,1.9127200672149658,0.2882,1.8934771697998047,0.2941
