dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,9,1,2.096947129080031,0.25022222222222223,1.9400391653060913,0.3244,1.934903657913208,0.3224
cifar10,dann_lrf,9,2,1.8795559673945108,0.3398,1.8307028646469117,0.3534,1.8228455513000488,0.3624
cifar10,dann_lrf,9,3,1.797291819106208,0.3675111111111111,1.7760066614151,0.3678,1.7646516910552978,0.3786
cifar10,dann_lrf,9,4,1.7463301170137193,0.38551111111111114,1.7371793729782103,0.3902,1.7231475133895875,0.3964
cifar10,dann_lrf,9,5,1.7071221695158216,0.39795555555555556,1.7064899057388305,0.395,1.6940166603088378,0.4019
cifar10,dann_lrf,9,6,1.6786145458857218,0.4088,1.6876475650787353,0.4054,1.666645776939392,0.4078
cifar10,dann_lrf,9,7,1.6521677782058717,0.4172,1.6673601900100707,0.4048,1.646151201248169,0.4132
cifar10,dann_lrf,9,8,1.630264396794637,0.4231111111111111,1.6468303035736085,0.4162,1.6252689783096312,0.4136
cifar10,dann_lrf,9,9,1.6102425863689847,0.43062222222222224,1.6276994371414184,0.4188,1.6055224361419678,0.4268
cifar10,dann_lrf,9,10,1.5934991111543444,0.4354222222222222,1.6107326990127564,0.4268,1.589169880104065,0.4327
cifar10,dann_lrf,9,11,1.5790570460425484,0.43837777777777776,1.6002135511398314,0.4296,1.5749251485824585,0.4395
cifar10,dann_lrf,9,12,1.563876917775472,0.44724444444444444,1.583897569847107,0.4382,1.559733609008789,0.4467
cifar10,dann_lrf,9,13,1.5504360637452868,0.44937777777777776,1.5737224056243897,0.4342,1.5491532270431518,0.4442
cifar10,dann_lrf,9,14,1.538033319706387,0.4560444444444444,1.5628112321853638,0.4388,1.53775425491333,0.453
cifar10,dann_lrf,9,15,1.527795725716485,0.45986666666666665,1.5515481832504272,0.4458,1.5270102241516113,0.4576
cifar10,dann_lrf,9,16,1.5172993496576945,0.4613555555555556,1.5418374004364013,0.4472,1.5169877759933472,0.4596
cifar10,dann_lrf,9,17,1.5070484055201212,0.4640222222222222,1.5408234016418456,0.4494,1.5164343845367432,0.4568
cifar10,dann_lrf,9,18,1.4984536382251317,0.46953333333333336,1.528410412788391,0.4528,1.5020479862213134,0.4643
cifar10,dann_lrf,9,19,1.4918943930519952,0.46924444444444446,1.5448577466964721,0.4442,1.5149777210235595,0.4598
cifar10,dann_lrf,9,20,1.4840425248040092,0.4726444444444444,1.5169181833267211,0.4548,1.4902256465911865,0.4655
cifar10,dann_lrf,9,21,1.477584758928087,0.4739555555555556,1.512238395500183,0.4572,1.4848467393875122,0.4692
cifar10,dann_lrf,9,22,1.4696366977479722,0.47702222222222224,1.5039368307113647,0.4596,1.4759270744323731,0.4749
cifar10,dann_lrf,9,23,1.4635340296851265,0.4796666666666667,1.5024665868759155,0.4538,1.4755890232086182,0.4725
cifar10,dann_lrf,9,24,1.4567975050820245,0.4812222222222222,1.5027029233932494,0.4598,1.4707303005218506,0.4731
cifar10,dann_lrf,9,25,1.4511411356184218,0.4859777777777778,1.4893998777389525,0.462,1.4623869737625121,0.4742
cifar10,dann_lrf,9,26,1.4462501975801256,0.48573333333333335,1.4888362773895263,0.4658,1.4582221769332886,0.4808
cifar10,dann_lrf,9,27,1.440579850239224,0.48733333333333334,1.4988143140792847,0.4632,1.4698742647171021,0.4755
cifar10,dann_lrf,9,28,1.4355805845896403,0.48964444444444444,1.4795659145355224,0.4686,1.4526387937545777,0.4785
cifar10,dann_lrf,9,29,1.4316684529834323,0.4895555555555556,1.4768051614761353,0.4728,1.4471504873275758,0.486
cifar10,dann_lrf,9,30,1.4265701904084946,0.4916,1.4760594081878662,0.4678,1.4478520685195924,0.4802
