dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,6,1,2.08149617184533,0.2568,1.9119263458251954,0.3246,1.9158235902786256,0.3245
cifar10,naive_branch,6,2,1.8678595411088732,0.34328888888888887,1.8114927436828614,0.3664,1.815978729057312,0.3626
cifar10,naive_branch,6,3,1.7956620612462362,0.3691111111111111,1.7564571531295776,0.383,1.7578702095031737,0.3819
cifar10,naive_branch,6,4,1.7487603832032945,0.3854888888888889,1.721514694595337,0.3982,1.7212527379989624,0.398
cifar10,naive_branch,6,5,1.7155682843314277,0.3944888888888889,1.6942645261764526,0.4028,1.691637525177002,0.4092
cifar10,naive_branch,6,6,1.6889523026148479,0.4050888888888889,1.6788162425994873,0.412,1.6729481929779053,0.4137
cifar10,naive_branch,6,7,1.6664090080897014,0.4126666666666667,1.6576276136398316,0.4184,1.654572746658325,0.4259
cifar10,naive_branch,6,8,1.64546029648251,0.4186,1.6447654747009277,0.4182,1.6393292512893676,0.4221
cifar10,naive_branch,6,9,1.6275528912226358,0.4246666666666667,1.625433642578125,0.4304,1.6229120473861693,0.4308
cifar10,naive_branch,6,10,1.6116596342722576,0.4302,1.6132856277465821,0.4306,1.607431601333618,0.4374
cifar10,naive_branch,6,11,1.5973559439765082,0.43566666666666665,1.6081363269805908,0.4312,1.602125798225403,0.4406
cifar10,naive_branch,6,12,1.5834149775187174,0.43924444444444444,1.5939682518005371,0.4368,1.5905497829437256,0.4421
cifar10,naive_branch,6,13,1.5733114671919082,0.44066666666666665,1.5804231956481933,0.442,1.5754233350753784,0.448
cifar10,naive_branch,6,14,1.5620586003409491,0.4469111111111111,1.5715819152832031,0.441,1.5654948040008545,0.4517
cifar10,naive_branch,6,15,1.5512574064678617,0.45084444444444444,1.5675791040420533,0.4398,1.5633754219055176,0.45
cifar10,naive_branch,6,16,1.5432457588407729,0.4532888888888889,1.55883021068573,0.4444,1.5542402641296387,0.4514
cifar10,naive_branch,6,17,1.5359659758037991,0.45513333333333333,1.555983929824829,0.4416,1.5520417106628417,0.4503
cifar10,naive_branch,6,18,1.528529416041904,0.4590444444444444,1.5464739818573,0.4424,1.5446033903121947,0.4584
cifar10,naive_branch,6,19,1.521643996641371,0.45986666666666665,1.5439270795822144,0.4502,1.5382797353744506,0.4582
cifar10,naive_branch,6,20,1.5146254603915745,0.46444444444444444,1.5367260501861573,0.4488,1.5325538806915284,0.4572
cifar10,naive_branch,6,21,1.508240346929762,0.46515555555555554,1.532838981437683,0.4506,1.5301570638656616,0.4578
cifar10,naive_branch,6,22,1.504114481141832,0.4680666666666667,1.5280714113235474,0.451,1.52307071685791,0.4606
cifar10,naive_branch,6,23,1.4988141721725463,0.46995555555555557,1.5270952974319458,0.4496,1.5261727313995361,0.4603
cifar10,naive_branch,6,24,1.4929336380640665,0.4713333333333333,1.5236199323654174,0.4494,1.5210795112609863,0.4619
cifar10,naive_branch,6,25,1.4885460611555312,0.47546666666666665,1.5201772573471068,0.4494,1.5188098386764526,0.46
cifar10,naive_branch,6,26,1.483192329978943,0.4749111111111111,1.5118251655578614,0.453,1.5088737293243408,0.4639
cifar10,naive_branch,6,27,1.480722523244222,0.47555555555555556,1.5123212182998658,0.4546,1.5101323205947876,0.4653
cifar10,naive_branch,6,28,1.4746639355129665,0.4790888888888889,1.5107081760406493,0.4542,1.50951256980896,0.4613
cifar10,naive_branch,6,29,1.469456517007616,0.4809777777777778,1.5035814464569093,0.4612,1.5051636756896973,0.4633
cifar10,naive_branch,6,30,1.4661059583240086,0.48115555555555556,1.5027420291900635,0.459,1.4999906435012818,0.4656
