dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,8,1,2.095541349919637,0.2565777777777778,1.923161103630066,0.3242,1.9422095695495605,0.3154
cifar10,dann_lrf,8,2,1.890749282031589,0.33657777777777775,1.820337159729004,0.364,1.842998249435425,0.351
cifar10,dann_lrf,8,3,1.810079517364502,0.369,1.7565273935317993,0.3848,1.7785695449829102,0.3822
cifar10,dann_lrf,8,4,1.7530796466403538,0.38793333333333335,1.7101836862564086,0.4086,1.7282522064208985,0.396
cifar10,dann_lrf,8,5,1.7097690449820624,0.4022222222222222,1.6751010217666626,0.4138,1.6903442777633666,0.4035
cifar10,dann_lrf,8,6,1.6733388117684258,0.4150888888888889,1.6524020668029784,0.4234,1.6637866075515748,0.4157
cifar10,dann_lrf,8,7,1.646123742887709,0.42335555555555554,1.6260211771011353,0.4328,1.6373673583984374,0.4254
cifar10,dann_lrf,8,8,1.6247171435885959,0.4306,1.6075303241729737,0.4368,1.6180620155334473,0.4321
cifar10,dann_lrf,8,9,1.6043914671579997,0.43553333333333333,1.5988711709976196,0.4402,1.6047041929244996,0.4348
cifar10,dann_lrf,8,10,1.5867831747902765,0.4431777777777778,1.5892441179275512,0.4404,1.5928189323425292,0.4393
cifar10,dann_lrf,8,11,1.571430494626363,0.4467111111111111,1.5734413192749024,0.4432,1.5759278484344483,0.4451
cifar10,dann_lrf,8,12,1.5564023160934448,0.45213333333333333,1.5667267503738402,0.4422,1.5695096912384032,0.442
cifar10,dann_lrf,8,13,1.5433822035683527,0.4552888888888889,1.5556686824798585,0.4516,1.5575609024047852,0.4431
cifar10,dann_lrf,8,14,1.529857751274109,0.4590222222222222,1.536041784095764,0.4548,1.5377636981964111,0.4558
cifar10,dann_lrf,8,15,1.5186033713234794,0.4648,1.5323236864089966,0.4542,1.5314132465362549,0.4533
cifar10,dann_lrf,8,16,1.5090311378479004,0.4683111111111111,1.5236208364486694,0.454,1.52424398727417,0.4629
cifar10,dann_lrf,8,17,1.4982754651811387,0.4714888888888889,1.5152154663085937,0.4626,1.5137718132019042,0.4617
cifar10,dann_lrf,8,18,1.4897747084935506,0.47417777777777775,1.5067245695114135,0.4616,1.5092673257827758,0.4621
cifar10,dann_lrf,8,19,1.4810662917666966,0.47426666666666667,1.4993765928268432,0.4668,1.499622735786438,0.4685
cifar10,dann_lrf,8,20,1.4745748893525865,0.4772888888888889,1.496556003189087,0.4722,1.4962812007904052,0.468
cifar10,dann_lrf,8,21,1.466679343753391,0.47886666666666666,1.4863415838241578,0.4696,1.4859601631164552,0.4721
cifar10,dann_lrf,8,22,1.4583724106682672,0.4825111111111111,1.4797894676208496,0.4698,1.4786834178924562,0.4725
cifar10,dann_lrf,8,23,1.4523212138493855,0.48435555555555554,1.4762589584350585,0.4792,1.476707218360901,0.4745
cifar10,dann_lrf,8,24,1.447573316637675,0.4884222222222222,1.472722216796875,0.4774,1.4717617881774903,0.4782
cifar10,dann_lrf,8,25,1.4394509868833754,0.48802222222222225,1.467158366203308,0.477,1.464068148612976,0.4808
cifar10,dann_lrf,8,26,1.4345660594940186,0.4924222222222222,1.4612007917404175,0.4812,1.4600295530319214,0.4764
cifar10,dann_lrf,8,27,1.430899193572998,0.49115555555555557,1.4617545581817626,0.4772,1.4584340404510499,0.4776
cifar10,dann_lrf,8,28,1.423889206843906,0.4931333333333333,1.4632237714767455,0.4812,1.4570779245376586,0.4812
cifar10,dann_lrf,8,29,1.420790374522739,0.4967111111111111,1.458189321899414,0.4828,1.4541433589935302,0.4805
cifar10,dann_lrf,8,30,1.4147066453086006,0.49695555555555554,1.4493465225219726,0.4842,1.4449876081466675,0.4878
