dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,4,1,1.0643766932664094,0.6604074074074074,0.640429849465688,0.7653333333333333,0.6514274243354797,0.7653
fashionmnist,naive_branch,4,2,0.5738613404874449,0.7934814814814815,0.5298632782300313,0.8085,0.5471524516582489,0.8034
fashionmnist,naive_branch,4,3,0.5028758843210008,0.8208518518518518,0.4844952054023743,0.8271666666666667,0.5084456185817718,0.8183
fashionmnist,naive_branch,4,4,0.46852849774007443,0.8326666666666667,0.46427090056737264,0.8323333333333334,0.4858965359687805,0.8247
fashionmnist,naive_branch,4,5,0.44496562982488563,0.8424074074074074,0.44097488419214886,0.8436666666666667,0.46222219762802125,0.8357
fashionmnist,naive_branch,4,6,0.4280894146318789,0.8481851851851852,0.42759932414690655,0.8475,0.45169554324150085,0.8391
fashionmnist,naive_branch,4,7,0.4121242195588571,0.853462962962963,0.4147719484965007,0.8513333333333334,0.4378841128349304,0.8449
fashionmnist,naive_branch,4,8,0.4015706316806652,0.8571666666666666,0.4129007447560628,0.8523333333333334,0.43395823154449464,0.8458
fashionmnist,naive_branch,4,9,0.3916450155399464,0.861,0.3980980051358541,0.8575,0.4229442363739014,0.8511
fashionmnist,naive_branch,4,10,0.38390723907506025,0.8637407407407407,0.3929426701863607,0.8606666666666667,0.4151000212430954,0.855
fashionmnist,naive_branch,4,11,0.37458837332548917,0.8664444444444445,0.3879362842241923,0.8615,0.40905653619766236,0.8561
fashionmnist,naive_branch,4,12,0.3693263518721969,0.8691481481481481,0.3877436757087708,0.861,0.4098162982940674,0.8562
fashionmnist,naive_branch,4,13,0.3626474829338215,0.8714814814814815,0.3790498161315918,0.8638333333333333,0.40184874422550204,0.8567
fashionmnist,naive_branch,4,14,0.35904661939762256,0.8717962962962963,0.3731869830290476,0.8655,0.39732262217998504,0.8612
fashionmnist,naive_branch,4,15,0.353387745919051,0.8731666666666666,0.3747539076805115,0.8658333333333333,0.397795982170105,0.8595
fashionmnist,naive_branch,4,16,0.34952834178783276,0.8762407407407408,0.36675871046384173,0.8685,0.3896405898571014,0.863
fashionmnist,naive_branch,4,17,0.3450876131057739,0.8771851851851852,0.36338686672846476,0.8696666666666667,0.38616491901874545,0.8654
fashionmnist,naive_branch,4,18,0.340741156163039,0.8789444444444444,0.3607302457491557,0.8696666666666667,0.3841313864707947,0.8648
fashionmnist,naive_branch,4,19,0.33823865917876916,0.8794074074074074,0.36137520575523374,0.8686666666666667,0.38379742329120636,0.8653
fashionmnist,naive_branch,4,20,0.33512992559538946,0.8806851851851852,0.3555043544769287,0.8713333333333333,0.3770493464946747,0.8682
fashionmnist,naive_branch,4,21,0.3309727540016174,0.8815925925925926,0.35891711759567263,0.8735,0.38197056291103365,0.8662
fashionmnist,naive_branch,4,22,0.32932557147962077,0.8823518518518518,0.3544646260738373,0.872,0.3768648946046829,0.8668
fashionmnist,naive_branch,4,23,0.3254751319355435,0.883537037037037,0.3509283621311188,0.8743333333333333,0.37479237298965457,0.8701
fashionmnist,naive_branch,4,24,0.32308445804207414,0.8847592592592592,0.3558381032148997,0.8713333333333333,0.3803234617948532,0.8642
fashionmnist,naive_branch,4,25,0.3211348018160573,0.8852962962962962,0.34983915853500364,0.8725,0.37093886666297915,0.8693
fashionmnist,naive_branch,4,26,0.31812243203763607,0.8856296296296297,0.345355727036794,0.8738333333333334,0.3693492678165436,0.8698
fashionmnist,naive_branch,4,27,0.315883598725001,0.8871666666666667,0.3474350794156392,0.8728333333333333,0.3689906291723251,0.8713
fashionmnist,naive_branch,4,28,0.3140488549779963,0.8871851851851852,0.3511432499885559,0.8698333333333333,0.3734734373688698,0.8674
fashionmnist,naive_branch,4,29,0.3126032766501109,0.888537037037037,0.34632769815127057,0.874,0.3680493622779846,0.8707
fashionmnist,naive_branch,4,30,0.310079800941326,0.8891481481481481,0.34485580134391786,0.8723333333333333,0.36693703315258025,0.87
