dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,4,1,1.1723110124446727,0.6438333333333334,0.6619201070467631,0.772,0.6751867647647858,0.7615
fashionmnist,dann_grf,4,2,0.5908321310679118,0.792962962962963,0.5441705784797668,0.8053333333333333,0.5648187277793885,0.7992
fashionmnist,dann_grf,4,3,0.5170225687556796,0.8179814814814815,0.49490418561299643,0.8238333333333333,0.5208386210441589,0.8134
fashionmnist,dann_grf,4,4,0.4808839531209734,0.8297962962962963,0.46940276130040487,0.8348333333333333,0.49543054757118227,0.8226
fashionmnist,dann_grf,4,5,0.45631103950959667,0.8387407407407408,0.44615406688054404,0.8396666666666667,0.47348649888038635,0.8312
fashionmnist,dann_grf,4,6,0.43975410907356827,0.8436851851851852,0.4300427934328715,0.8453333333333334,0.4613710258960724,0.8332
fashionmnist,dann_grf,4,7,0.42475988738625137,0.8491666666666666,0.42013172976175944,0.8475,0.4511737548112869,0.8364
fashionmnist,dann_grf,4,8,0.4152728393607669,0.8516851851851852,0.4167679348786672,0.8513333333333334,0.4449899255990982,0.844
fashionmnist,dann_grf,4,9,0.4058959805612211,0.8559629629629629,0.402478556394577,0.8546666666666667,0.4343003606319428,0.8421
fashionmnist,dann_grf,4,10,0.3979373708654333,0.8586851851851852,0.39927852884928383,0.8565,0.42762464344501494,0.8503
fashionmnist,dann_grf,4,11,0.3895660056184839,0.8623148148148149,0.39471836495399476,0.8578333333333333,0.4246803037881851,0.847
fashionmnist,dann_grf,4,12,0.38428318628558406,0.8640555555555556,0.39161429286003113,0.8578333333333333,0.4191127920627594,0.8526
fashionmnist,dann_grf,4,13,0.37766841261475176,0.866537037037037,0.3829122034708659,0.8595,0.41171463553905485,0.8547
fashionmnist,dann_grf,4,14,0.37368402576446536,0.8666481481481482,0.3761260753472646,0.8658333333333333,0.4063553513765335,0.8557
fashionmnist,dann_grf,4,15,0.36805927140624434,0.8692777777777778,0.37854519669214887,0.8638333333333333,0.40764626145362853,0.8553
fashionmnist,dann_grf,4,16,0.36395075483675354,0.8712777777777778,0.3713067068258921,0.8656666666666667,0.400050781583786,0.8588
fashionmnist,dann_grf,4,17,0.3596288888895953,0.8720925925925926,0.3660726724465688,0.8685,0.3952963743686676,0.8611
fashionmnist,dann_grf,4,18,0.3565178711326034,0.8734444444444445,0.3647227493127187,0.8686666666666667,0.39201315701007844,0.8622
fashionmnist,dann_grf,4,19,0.3528715398753131,0.8748333333333334,0.36545908443133035,0.8671666666666666,0.39231448674201963,0.8608
fashionmnist,dann_grf,4,20,0.3503966138716097,0.8755185185185185,0.3597015716234843,0.8718333333333333,0.3864062801361084,0.8642
fashionmnist,dann_grf,4,21,0.34607005768352084,0.8765925925925926,0.3613485031922658,0.8701666666666666,0.3889040050506592,0.8619
fashionmnist,dann_grf,4,22,0.34469652660687766,0.8779444444444444,0.35746118346850075,0.87,0.3866258280277252,0.8619
fashionmnist,dann_grf,4,23,0.34149576415839017,0.8775555555555555,0.35596135703722637,0.8713333333333333,0.384781267285347,0.8645
fashionmnist,dann_grf,4,24,0.33897638498412236,0.8786851851851852,0.36072254220644634,0.868,0.389662940120697,0.8622
fashionmnist,dann_grf,4,25,0.3359803848178298,0.8798148148148148,0.35219421243667604,0.8708333333333333,0.3781339699268341,0.8686
fashionmnist,dann_grf,4,26,0.33377901788111086,0.8806296296296297,0.3495815443992615,0.8721666666666666,0.3768008061170578,0.868
fashionmnist,dann_grf,4,27,0.3309350408801326,0.8815925925925926,0.35486618089675903,0.8701666666666666,0.37959356994628907,0.8672
fashionmnist,dann_grf,4,28,0.3301457185745239,0.882462962962963,0.3537250985304515,0.8705,0.3770999435901642,0.8682
fashionmnist,dann_grf,4,29,0.32781902081878095,0.8835740740740741,0.34926937143007913,0.8703333333333333,0.37390274424552916,0.869
fashionmnist,dann_grf,4,30,0.3257801395169011,0.8846481481481482,0.34716190258661905,0.8705,0.373592494392395,0.8696
