dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,6,1,1.104707055286125,0.612,0.6460182223320007,0.7706666666666667,0.6708402713298798,0.7624
fashionmnist,mlp_param,6,2,0.5805863528781467,0.8011851851851852,0.5236121700604757,0.8183333333333334,0.5586765493392944,0.8032
fashionmnist,mlp_param,6,3,0.5094191836957578,0.8227222222222222,0.49230873441696166,0.8251666666666667,0.5300849779129029,0.8135
fashionmnist,mlp_param,6,4,0.4779465809574834,0.834,0.4588479680220286,0.8425,0.5031989937782287,0.8282
fashionmnist,mlp_param,6,5,0.4578581706417931,0.8408148148148148,0.44148402579625445,0.8483333333333334,0.4838898464202881,0.8313
fashionmnist,mlp_param,6,6,0.4438300741425267,0.8447037037037037,0.4328737235069275,0.8495,0.47489345722198484,0.8318
fashionmnist,mlp_param,6,7,0.43342198409857574,0.8497407407407407,0.42910896452267966,0.8516666666666667,0.4675801510810852,0.8356
fashionmnist,mlp_param,6,8,0.42468037565549216,0.8508333333333333,0.41685350648562114,0.8538333333333333,0.45652245144844056,0.8402
fashionmnist,mlp_param,6,9,0.4160562936376642,0.8548518518518519,0.41876551326115924,0.8536666666666667,0.45463453960418704,0.8419
fashionmnist,mlp_param,6,10,0.40914747094225,0.8567962962962963,0.4059136659304301,0.8593333333333333,0.4467395936012268,0.8426
fashionmnist,mlp_param,6,11,0.40359964358365097,0.8584444444444445,0.4056511991024017,0.8573333333333333,0.4437936975479126,0.8463
fashionmnist,mlp_param,6,12,0.398447738594479,0.8598518518518519,0.4031872812906901,0.8595,0.44293916926383975,0.8454
fashionmnist,mlp_param,6,13,0.3927275859779782,0.8618333333333333,0.40466890954971313,0.8555,0.4413027074098587,0.8447
fashionmnist,mlp_param,6,14,0.3888493225044674,0.8635185185185185,0.3908842182159424,0.8621666666666666,0.43013861269950865,0.8477
fashionmnist,mlp_param,6,15,0.38527835837116947,0.8647407407407407,0.38965450223286946,0.862,0.42833274269104005,0.8484
fashionmnist,mlp_param,6,16,0.38262049706776935,0.8652407407407408,0.3912073783874512,0.8643333333333333,0.4328089289188385,0.8466
fashionmnist,mlp_param,6,17,0.3788538856682954,0.8666666666666667,0.38331216351191205,0.8655,0.4241942049264908,0.8514
fashionmnist,mlp_param,6,18,0.37645360404473766,0.8669444444444444,0.3838158044020335,0.8658333333333333,0.4277908066749573,0.8497
fashionmnist,mlp_param,6,19,0.3725818166909394,0.8679814814814815,0.3821164247194926,0.8631666666666666,0.42207792732715604,0.8495
fashionmnist,mlp_param,6,20,0.3718086298836602,0.8693888888888889,0.38508716559410094,0.8673333333333333,0.42680744473934173,0.847
fashionmnist,mlp_param,6,21,0.36916272055661237,0.8704259259259259,0.3756380447546641,0.8688333333333333,0.41694062461853026,0.8526
fashionmnist,mlp_param,6,22,0.3650597940904123,0.8706666666666667,0.3797336707909902,0.8653333333333333,0.41946155560016635,0.8525
fashionmnist,mlp_param,6,23,0.36284359894858464,0.8719444444444444,0.37903371572494504,0.8681666666666666,0.41785398304462434,0.8525
fashionmnist,mlp_param,6,24,0.3612685641977522,0.8716851851851852,0.3874441164334615,0.8641666666666666,0.4284909693002701,0.8508
fashionmnist,mlp_param,6,25,0.3587344628440009,0.8733888888888889,0.3772902579307556,0.8671666666666666,0.4174706399440765,0.8531
fashionmnist,mlp_param,6,26,0.3565144516273781,0.8735555555555555,0.3707484434445699,0.8681666666666666,0.4113618834733963,0.8557
fashionmnist,mlp_param,6,27,0.3539608209398058,0.8742777777777778,0.3723125812212626,0.8693333333333333,0.4121155072450638,0.8551
fashionmnist,mlp_param,6,28,0.3537939705053965,0.8750555555555556,0.3732894452412923,0.8708333333333333,0.4148407560586929,0.8529
fashionmnist,mlp_param,6,29,0.3532843090163337,0.8743333333333333,0.39255444836616515,0.866,0.4314880245923996,0.8484
fashionmnist,mlp_param,6,30,0.3477997421070381,0.8772407407407408,0.37210631608963013,0.8706666666666667,0.41167926852703096,0.8548
