dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,5,1,1.2242662075713828,0.6164444444444445,0.6614866449038188,0.7575,0.6930687466621399,0.7495
fashionmnist,dann_grf,5,2,0.6108474600580004,0.7809074074074074,0.5522153566678365,0.7943333333333333,0.5851199903488159,0.7871
fashionmnist,dann_grf,5,3,0.5334442047542995,0.8113703703703704,0.5033258945147197,0.8163333333333334,0.5346455385684967,0.8051
fashionmnist,dann_grf,5,4,0.4911873812852082,0.826462962962963,0.4760084155400594,0.8278333333333333,0.503364011478424,0.8198
fashionmnist,dann_grf,5,5,0.46303870463371277,0.8362407407407407,0.45044474935531614,0.8376666666666667,0.4762543573856354,0.8305
fashionmnist,dann_grf,5,6,0.441858535307425,0.8437037037037037,0.4284434356689453,0.8456666666666667,0.4569919005870819,0.835
fashionmnist,dann_grf,5,7,0.42631384423043994,0.8487777777777777,0.41772030560175577,0.8513333333333334,0.4436831796169281,0.8416
fashionmnist,dann_grf,5,8,0.4131763905066031,0.8533333333333334,0.40790451010068257,0.8578333333333333,0.433349507856369,0.8455
fashionmnist,dann_grf,5,9,0.40325233184849774,0.8566111111111111,0.40100271089871725,0.8608333333333333,0.4256638219833374,0.8487
fashionmnist,dann_grf,5,10,0.395511328485277,0.8579629629629629,0.3998123672803243,0.86,0.42307357850074767,0.8518
fashionmnist,dann_grf,5,11,0.38790892197467663,0.8622962962962963,0.3916770085493724,0.8628333333333333,0.41627165632247926,0.8523
fashionmnist,dann_grf,5,12,0.381746110368658,0.8649629629629629,0.3852249215443929,0.8678333333333333,0.40749292769432066,0.8563
fashionmnist,dann_grf,5,13,0.37748679195510015,0.8656851851851852,0.386231170018514,0.8641666666666666,0.4070480001449585,0.8557
fashionmnist,dann_grf,5,14,0.37058435841842935,0.8692222222222222,0.3806555290222168,0.868,0.40092284345626833,0.8606
fashionmnist,dann_grf,5,15,0.36693875929161357,0.8689444444444444,0.37458581550916037,0.8696666666666667,0.3945071457862854,0.862
fashionmnist,dann_grf,5,16,0.362905152576941,0.8699444444444444,0.37438742264111835,0.8666666666666667,0.3930430777549744,0.8628
fashionmnist,dann_grf,5,17,0.3580911497539944,0.8724259259259259,0.3705352817376455,0.871,0.3897117489814758,0.8642
fashionmnist,dann_grf,5,18,0.3537306349983922,0.8735925925925926,0.36891688028971353,0.8703333333333333,0.3867993047714233,0.8656
fashionmnist,dann_grf,5,19,0.3510990232538294,0.8736111111111111,0.3680289874076843,0.8668333333333333,0.3881248519897461,0.8611
fashionmnist,dann_grf,5,20,0.3478542654072797,0.8750185185185185,0.36682850766181946,0.874,0.3820336012363434,0.8688
fashionmnist,dann_grf,5,21,0.3445030506098712,0.8763888888888889,0.3633596211274465,0.873,0.38059925580024717,0.8706
fashionmnist,dann_grf,5,22,0.34227411748744824,0.8776851851851852,0.3584885997772217,0.8763333333333333,0.3784618504524231,0.8703
fashionmnist,dann_grf,5,23,0.3393879039110961,0.8779074074074074,0.3561818331082662,0.8775,0.3750689562797546,0.8709
fashionmnist,dann_grf,5,24,0.3375250655721735,0.879,0.3626173943678538,0.875,0.38228929681777957,0.8683
fashionmnist,dann_grf,5,25,0.33458655344998395,0.8801851851851852,0.3511189706325531,0.878,0.37151687803268435,0.8731
fashionmnist,dann_grf,5,26,0.3324562208122677,0.8809074074074074,0.351640672604243,0.8751666666666666,0.37027066621780397,0.8708
fashionmnist,dann_grf,5,27,0.3315918024027789,0.8812222222222222,0.35407447306315104,0.8761666666666666,0.37281460480690004,0.8723
fashionmnist,dann_grf,5,28,0.32819858896290816,0.8832037037037037,0.3502554093201955,0.8768333333333334,0.367899827003479,0.8728
fashionmnist,dann_grf,5,29,0.32631727117962306,0.8826296296296297,0.34561163568496706,0.8816666666666667,0.36609103441238405,0.8738
fashionmnist,dann_grf,5,30,0.32495389940120556,0.8832222222222222,0.34510156671206155,0.8813333333333333,0.3671090759277344,0.8749
