dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,2,1,1.1630810133262917,0.6221111111111111,0.685523677666982,0.757,0.7071201241493225,0.7509
fashionmnist,mlp_param,2,2,0.6077818153699239,0.7909259259259259,0.5510238993962606,0.8048333333333333,0.5792537091732025,0.7985
fashionmnist,mlp_param,2,3,0.5288335433712712,0.8184074074074074,0.5071581161022186,0.8186666666666667,0.5398849187850953,0.8118
fashionmnist,mlp_param,2,4,0.49233332985418815,0.8296111111111111,0.4730675993760427,0.834,0.5079637794494629,0.8233
fashionmnist,mlp_param,2,5,0.4695890415686148,0.8362222222222222,0.4591892257531484,0.8418333333333333,0.49496231207847596,0.8282
fashionmnist,mlp_param,2,6,0.45414031017268147,0.8419814814814814,0.450071581363678,0.8446666666666667,0.4868793004512787,0.8306
fashionmnist,mlp_param,2,7,0.4433803552344993,0.8466666666666667,0.4432377172311147,0.8451666666666666,0.47681679162979124,0.8319
fashionmnist,mlp_param,2,8,0.4360207514409666,0.8475925925925926,0.44151135420799253,0.8425,0.47490186920166017,0.8307
fashionmnist,mlp_param,2,9,0.4299384827967043,0.8502592592592593,0.4358438975811005,0.8498333333333333,0.4689523144245148,0.8356
fashionmnist,mlp_param,2,10,0.4237222383817037,0.8535,0.43420650815963746,0.8441666666666666,0.46664556164741516,0.8343
fashionmnist,mlp_param,2,11,0.41875466652269716,0.8541851851851852,0.4214927074114482,0.8528333333333333,0.4544908075809479,0.8418
fashionmnist,mlp_param,2,12,0.4171512875292036,0.8539629629629629,0.4184592668215434,0.8553333333333333,0.4501371350288391,0.8393
fashionmnist,mlp_param,2,13,0.41002724239561295,0.8566851851851852,0.423006307442983,0.852,0.4523994110584259,0.8423
fashionmnist,mlp_param,2,14,0.40583434143772834,0.8592777777777778,0.4165057479540507,0.8545,0.4465505453109741,0.8415
fashionmnist,mlp_param,2,15,0.40242939382129245,0.8604074074074074,0.4194853440125783,0.8573333333333333,0.44816594705581664,0.8425
fashionmnist,mlp_param,2,16,0.40075029249544497,0.8597222222222223,0.4160026758511861,0.8525,0.4462378598213196,0.8432
fashionmnist,mlp_param,2,17,0.39682065289991875,0.8624074074074074,0.409589639822642,0.8556666666666667,0.4370955246925354,0.8427
fashionmnist,mlp_param,2,18,0.39435932103792826,0.8624259259259259,0.4047187628746033,0.859,0.43266647801399233,0.8466
fashionmnist,mlp_param,2,19,0.3925613953184198,0.8628518518518519,0.4138043406009674,0.8513333333333334,0.44100229148864745,0.8437
fashionmnist,mlp_param,2,20,0.38870091860382644,0.8638518518518519,0.4110762558778127,0.8526666666666667,0.4390936240196228,0.8436
fashionmnist,mlp_param,2,21,0.38609034749313637,0.8649074074074075,0.402500236749649,0.8568333333333333,0.4283879650115967,0.8482
fashionmnist,mlp_param,2,22,0.3833188630916454,0.8657962962962963,0.40295063789685565,0.8545,0.4278669092655182,0.8469
fashionmnist,mlp_param,2,23,0.3802583825853136,0.8673703703703703,0.3991230421861013,0.8586666666666667,0.4249036555290222,0.8506
fashionmnist,mlp_param,2,24,0.37759043811868737,0.8688518518518519,0.39964174127578733,0.8576666666666667,0.4251606397151947,0.8481
fashionmnist,mlp_param,2,25,0.37493935853463634,0.8697777777777778,0.40312430254618326,0.861,0.4275136734485626,0.8489
fashionmnist,mlp_param,2,26,0.37346225382663584,0.8698148148148148,0.4003816776275635,0.8608333333333333,0.42469444069862367,0.8508
fashionmnist,mlp_param,2,27,0.3709524729516771,0.8701666666666666,0.3937410861651103,0.8598333333333333,0.4192934966087341,0.8523
fashionmnist,mlp_param,2,28,0.3692850060551255,0.8722037037037037,0.3954791946411133,0.8581666666666666,0.41997629799842834,0.8521
fashionmnist,mlp_param,2,29,0.36673557895201225,0.8730925925925926,0.4040472694238027,0.8623333333333333,0.4278208135128021,0.848
fashionmnist,mlp_param,2,30,0.3664185797196847,0.8723148148148148,0.3891332640647888,0.865,0.4130955798149109,0.8534
