dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,0,1,1.1757148562184088,0.6362962962962962,0.6485365749994914,0.7623333333333333,0.6721997010707855,0.7578
fashionmnist,dann_grf,0,2,0.5884621994230482,0.790074074074074,0.5372270767688752,0.8023333333333333,0.5633773400783538,0.7956
fashionmnist,dann_grf,0,3,0.5203657015606209,0.8141111111111111,0.5013072542349497,0.8171666666666667,0.5260567952632904,0.8143
fashionmnist,dann_grf,0,4,0.487924988578867,0.8264259259259259,0.4751898221174876,0.8275,0.5008616319179535,0.8206
fashionmnist,dann_grf,0,5,0.4658083995183309,0.8348333333333333,0.45369190963109335,0.836,0.479979065322876,0.8273
fashionmnist,dann_grf,0,6,0.44775040585906417,0.8413148148148148,0.4413231495221456,0.842,0.46540243763923644,0.8329
fashionmnist,dann_grf,0,7,0.4348352749524293,0.8458703703703704,0.4270177492300669,0.8493333333333334,0.45450606727600096,0.8367
fashionmnist,dann_grf,0,8,0.42303228779192326,0.8509814814814814,0.4174238541126251,0.848,0.4477916895389557,0.8376
fashionmnist,dann_grf,0,9,0.4132675086392297,0.8545925925925926,0.4145394906202952,0.851,0.4371686902523041,0.8411
fashionmnist,dann_grf,0,10,0.4064728691754518,0.855574074074074,0.4098437259197235,0.8508333333333333,0.43620620355606077,0.8438
fashionmnist,dann_grf,0,11,0.3990512543077822,0.8591666666666666,0.3989795091152191,0.8558333333333333,0.42285225262641907,0.8481
fashionmnist,dann_grf,0,12,0.3922714783968749,0.8612222222222222,0.39938507954279584,0.8558333333333333,0.4218216223716736,0.8516
fashionmnist,dann_grf,0,13,0.3874899214285391,0.8633888888888889,0.4047103362878164,0.8526666666666667,0.42330828466415404,0.8502
fashionmnist,dann_grf,0,14,0.3820572751539725,0.8654814814814815,0.3877499823570251,0.861,0.41223265323638913,0.8557
fashionmnist,dann_grf,0,15,0.37762623336580065,0.8665925925925926,0.38330403208732605,0.863,0.4062751422405243,0.859
fashionmnist,dann_grf,0,16,0.37275078962467334,0.8684814814814815,0.3798169217507045,0.8663333333333333,0.403413183927536,0.8586
fashionmnist,dann_grf,0,17,0.36751045676513955,0.8705925925925926,0.3773684847354889,0.8645,0.4024427945137024,0.8588
fashionmnist,dann_grf,0,18,0.36390002129696036,0.8716481481481482,0.3729428488810857,0.8681666666666666,0.398840189409256,0.86
fashionmnist,dann_grf,0,19,0.36161174279672126,0.8726481481481482,0.37613129742940266,0.8655,0.39997901861667634,0.8602
fashionmnist,dann_grf,0,20,0.35910813531169183,0.8726851851851852,0.37438997411727903,0.8666666666666667,0.40151724128723143,0.8596
fashionmnist,dann_grf,0,21,0.3545976374944051,0.8748703703703704,0.3684793433745702,0.868,0.39159645233154294,0.8639
fashionmnist,dann_grf,0,22,0.35266668502489723,0.8755925925925926,0.3689333012898763,0.8691666666666666,0.3903144412994385,0.8652
fashionmnist,dann_grf,0,23,0.3493341819180383,0.8770925925925926,0.36654238776365916,0.8701666666666666,0.3885163653850555,0.8649
fashionmnist,dann_grf,0,24,0.3468416776215589,0.8772407407407408,0.3621227257649104,0.8731666666666666,0.3859223813533783,0.8661
fashionmnist,dann_grf,0,25,0.34429548930238796,0.8790740740740741,0.3646355707248052,0.8701666666666666,0.3907874759197235,0.8636
fashionmnist,dann_grf,0,26,0.3422337061210915,0.8792407407407408,0.3608260643879573,0.872,0.3826765176296234,0.8671
fashionmnist,dann_grf,0,27,0.33960375516502944,0.8795740740740741,0.3604532130161921,0.8741666666666666,0.3830190493106842,0.8662
fashionmnist,dann_grf,0,28,0.3370814259228883,0.8807592592592592,0.3589555615584056,0.8743333333333333,0.3801523230314255,0.8683
fashionmnist,dann_grf,0,29,0.3345277667663715,0.8816111111111111,0.3567612721920013,0.8738333333333334,0.38075803427696225,0.8677
fashionmnist,dann_grf,0,30,0.3332999238349773,0.8812037037037037,0.3573982749780019,0.8743333333333333,0.3802418091535568,0.869
