dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,2,1,1.1857873409589132,0.6598518518518518,0.66686909755071,0.7705,0.676889200592041,0.7704
fashionmnist,dann_random,2,2,0.5835197755495707,0.798,0.5384375654856364,0.8101666666666667,0.5539380313873291,0.8069
fashionmnist,dann_random,2,3,0.5074378340332596,0.8197962962962962,0.49120214907328286,0.8261666666666667,0.5111878690242767,0.8209
fashionmnist,dann_random,2,4,0.46940647202067903,0.8339444444444445,0.45973299304644266,0.8391666666666666,0.4828590909004211,0.8278
fashionmnist,dann_random,2,5,0.44549486463158217,0.8422222222222222,0.44138478048642477,0.8455,0.4653031334400177,0.8341
fashionmnist,dann_random,2,6,0.428593607628787,0.8478518518518519,0.4300627013842265,0.8505,0.4567215317249298,0.8406
fashionmnist,dann_random,2,7,0.4137266125679016,0.8528703703703704,0.41745832188924153,0.8513333333333334,0.44245751662254335,0.8433
fashionmnist,dann_random,2,8,0.4022033279471927,0.8565925925925926,0.40896957349777224,0.8525,0.4339703751564026,0.8446
fashionmnist,dann_random,2,9,0.39188727399154943,0.8592037037037037,0.40277640557289124,0.8545,0.4288693011760712,0.8466
fashionmnist,dann_random,2,10,0.38333111613768117,0.8628148148148148,0.3991198947429657,0.8571666666666666,0.425124006319046,0.845
fashionmnist,dann_random,2,11,0.3750833585438905,0.8650925925925926,0.3875333816210429,0.8601666666666666,0.4142625938892365,0.8528
fashionmnist,dann_random,2,12,0.36883592017491657,0.8672962962962963,0.383040625333786,0.8601666666666666,0.4107738272190094,0.8512
fashionmnist,dann_random,2,13,0.362660285949707,0.8691481481481481,0.3812151532967885,0.862,0.40907585864067075,0.8538
fashionmnist,dann_random,2,14,0.35686178228590226,0.8717222222222222,0.37797740785280864,0.8626666666666667,0.4058111322402954,0.8539
fashionmnist,dann_random,2,15,0.351115035004086,0.8731666666666666,0.37549379086494444,0.8643333333333333,0.40340766439437864,0.8565
fashionmnist,dann_random,2,16,0.34732554727130466,0.8750925925925926,0.3668889916737874,0.8661666666666666,0.3954717991828918,0.8588
fashionmnist,dann_random,2,17,0.34244688818189833,0.8777962962962963,0.36661896562576296,0.8668333333333333,0.39491333203315737,0.8572
fashionmnist,dann_random,2,18,0.3383900616345582,0.8771296296296296,0.36229073103268944,0.8691666666666666,0.3910798812150955,0.8601
fashionmnist,dann_random,2,19,0.33371087889318113,0.8802777777777778,0.3601393152077993,0.8711666666666666,0.38996975078582763,0.8583
fashionmnist,dann_random,2,20,0.33030523580975,0.8807037037037037,0.3619394745826721,0.8671666666666666,0.390890170955658,0.8578
fashionmnist,dann_random,2,21,0.3271020294825236,0.882,0.3620428344408671,0.8668333333333333,0.3919592940330505,0.8578
fashionmnist,dann_random,2,22,0.3236040367991836,0.8826111111111111,0.3559568462371826,0.8683333333333333,0.38583572735786437,0.8605
fashionmnist,dann_random,2,23,0.321324697609301,0.8839259259259259,0.3569056276480357,0.8723333333333333,0.38831776356697084,0.861
fashionmnist,dann_random,2,24,0.31780784647553056,0.8854814814814815,0.3526993234157562,0.8748333333333334,0.38236576504707337,0.8613
fashionmnist,dann_random,2,25,0.31588622174439607,0.8862407407407408,0.3507592820326487,0.876,0.3802089865684509,0.8618
fashionmnist,dann_random,2,26,0.31195814666483135,0.8878148148148148,0.34792921884854633,0.8748333333333334,0.37918146419525145,0.8647
fashionmnist,dann_random,2,27,0.30997828695509166,0.8879444444444444,0.34648642897605897,0.8768333333333334,0.37668633589744566,0.8626
fashionmnist,dann_random,2,28,0.3073799702591366,0.889537037037037,0.34756588816642764,0.8745,0.37897146747112276,0.862
fashionmnist,dann_random,2,29,0.3047212335621869,0.8904444444444445,0.3473214767773946,0.8785,0.37801650452613833,0.864
fashionmnist,dann_random,2,30,0.30235524038032247,0.8910185185185185,0.3436404013633728,0.8786666666666667,0.3744385797739029,0.8639
