dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,0,1,1.197263772840853,0.6381111111111111,0.6543888274828593,0.7675,0.6793594540596009,0.759
fashionmnist,dann_lrf,0,2,0.5916424107728181,0.7918333333333333,0.5290150980154673,0.8106666666666666,0.5596566246509552,0.7997
fashionmnist,dann_lrf,0,3,0.5111507401819583,0.8195185185185185,0.48349502793947857,0.8258333333333333,0.5124196741104126,0.8194
fashionmnist,dann_lrf,0,4,0.46987968539308617,0.8345925925925926,0.453990442276001,0.838,0.48425486102104187,0.8271
fashionmnist,dann_lrf,0,5,0.44326845195558334,0.8438518518518519,0.4301862809658051,0.8511666666666666,0.46069191150665284,0.8378
fashionmnist,dann_lrf,0,6,0.4240607327885098,0.8514814814814815,0.41637459190686543,0.853,0.44684163465499876,0.8402
fashionmnist,dann_lrf,0,7,0.41048340850406223,0.8557222222222223,0.40849388400713604,0.8561666666666666,0.4397262017250061,0.845
fashionmnist,dann_lrf,0,8,0.39882757905677513,0.8609629629629629,0.39638289078076683,0.859,0.432555234336853,0.8416
fashionmnist,dann_lrf,0,9,0.38882659106784395,0.8637407407407407,0.3915345284938812,0.8621666666666666,0.4229981600761414,0.8482
fashionmnist,dann_lrf,0,10,0.3824225957481949,0.8654074074074074,0.38553381752967836,0.86,0.42073881239891053,0.8474
fashionmnist,dann_lrf,0,11,0.37441817417851203,0.8686851851851852,0.37531185714403786,0.8666666666666667,0.40824015588760376,0.8493
fashionmnist,dann_lrf,0,12,0.36801426255261455,0.8701296296296296,0.3756443210442861,0.8653333333333333,0.40793007526397707,0.8534
fashionmnist,dann_lrf,0,13,0.3633299811504505,0.8709074074074074,0.3817447188297908,0.8648333333333333,0.4100190580844879,0.8515
fashionmnist,dann_lrf,0,14,0.3588467718848476,0.8733518518518518,0.36501948316891986,0.8725,0.3978486605167389,0.8564
fashionmnist,dann_lrf,0,15,0.3545425686924546,0.8744259259259259,0.35832283735275267,0.872,0.3922051659107208,0.8562
fashionmnist,dann_lrf,0,16,0.349702915041535,0.877,0.3562408443291982,0.8728333333333333,0.3890584814548492,0.858
fashionmnist,dann_lrf,0,17,0.3447535113846814,0.8777962962962963,0.354481360912323,0.8736666666666667,0.3867795709609985,0.8592
fashionmnist,dann_lrf,0,18,0.34122929229559723,0.8796666666666667,0.3522378141482671,0.877,0.3842119335651398,0.8615
fashionmnist,dann_lrf,0,19,0.33909170379462067,0.8796296296296297,0.3563808066447576,0.8745,0.3852215451717377,0.8615
fashionmnist,dann_lrf,0,20,0.33656976337786076,0.880425925925926,0.35260255257288614,0.8725,0.38560724997520446,0.8612
fashionmnist,dann_lrf,0,21,0.3322751140859392,0.8821296296296296,0.34845668959617615,0.8743333333333333,0.3802670124053955,0.8636
fashionmnist,dann_lrf,0,22,0.3299768982021897,0.8828333333333334,0.34692722992102304,0.8786666666666667,0.3761435751914978,0.8643
fashionmnist,dann_lrf,0,23,0.3268543335331811,0.8840185185185185,0.34749263989925383,0.8763333333333333,0.37543606901168824,0.8639
fashionmnist,dann_lrf,0,24,0.3244465493361155,0.8841851851851852,0.3399115910132726,0.8796666666666667,0.3699682285785675,0.8686
fashionmnist,dann_lrf,0,25,0.3219577122176135,0.8859259259259259,0.3429049081405004,0.8761666666666666,0.3747597369670868,0.8664
fashionmnist,dann_lrf,0,26,0.32024607272501343,0.8862407407407408,0.34087715224424997,0.8806666666666667,0.3678963251590729,0.8677
fashionmnist,dann_lrf,0,27,0.31727431475674667,0.8868148148148148,0.3415716055234273,0.8746666666666667,0.37147841196060183,0.8683
fashionmnist,dann_lrf,0,28,0.3144821351899041,0.8873888888888889,0.33938122022151945,0.8788333333333334,0.36616630706787107,0.8687
fashionmnist,dann_lrf,0,29,0.3119717639640526,0.8891481481481481,0.3371621299982071,0.879,0.36398141684532165,0.8701
fashionmnist,dann_lrf,0,30,0.3108776872511263,0.8896296296296297,0.3385108241637548,0.8783333333333333,0.36451212463378907,0.8688
