dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,9,1,0.6105498940591458,0.7855,0.4893527762889862,0.8335,0.5149506184101105,0.8186
fashionmnist,vann_same,9,2,0.41135859359635246,0.8535925925925926,0.3819949615796407,0.8633333333333333,0.4061777975320816,0.8544
fashionmnist,vann_same,9,3,0.3634878671787403,0.8687407407407407,0.36118668707211815,0.871,0.3875231618881226,0.8576
fashionmnist,vann_same,9,4,0.3348246382519051,0.8777222222222222,0.3615647247632345,0.869,0.39068854093551636,0.8585
fashionmnist,vann_same,9,5,0.3151774085539359,0.8842407407407408,0.3166107463041941,0.8893333333333333,0.3555350196361542,0.8722
fashionmnist,vann_same,9,6,0.2969626772227111,0.8896666666666667,0.31418783783912657,0.8898333333333334,0.34396400380134584,0.8756
fashionmnist,vann_same,9,7,0.2813132139223593,0.8959259259259259,0.32901336630185446,0.8875,0.35935707001686096,0.8724
fashionmnist,vann_same,9,8,0.26984187359721573,0.8997222222222222,0.3028353273073832,0.8936666666666667,0.3381048384666443,0.8775
fashionmnist,vann_same,9,9,0.2599089061419169,0.9034444444444445,0.31873019893964133,0.8863333333333333,0.3515780929088593,0.8718
fashionmnist,vann_same,9,10,0.25353749144518817,0.9048148148148148,0.2998072194258372,0.8951666666666667,0.33414268827438354,0.8811
fashionmnist,vann_same,9,11,0.24339993530732615,0.9095555555555556,0.28960074575742084,0.8958333333333334,0.3332701436042786,0.8833
fashionmnist,vann_same,9,12,0.23391587848575027,0.9127777777777778,0.2934794665177663,0.8963333333333333,0.3325964574337006,0.8816
fashionmnist,vann_same,9,13,0.22398564459659434,0.9154814814814815,0.304519878466924,0.8933333333333333,0.3447741979122162,0.8763
fashionmnist,vann_same,9,14,0.21637154960632324,0.9195185185185185,0.2911478714942932,0.8966666666666666,0.32607644140720365,0.8826
fashionmnist,vann_same,9,15,0.20801891980789325,0.9214259259259259,0.3127974224090576,0.8951666666666667,0.35077612071037295,0.8813
fashionmnist,vann_same,9,16,0.2004339692680924,0.9249074074074074,0.2956587878068288,0.893,0.33308133212327956,0.8826
fashionmnist,vann_same,9,17,0.1963553652410154,0.9262592592592592,0.3075616993109385,0.8963333333333333,0.3431834723353386,0.8865
fashionmnist,vann_same,9,18,0.1871651342621556,0.9299814814814815,0.2920178852081299,0.8985,0.3354262742400169,0.8868
fashionmnist,vann_same,9,19,0.1828090726048858,0.9307037037037037,0.3025091953277588,0.9015,0.339990220952034,0.8913
fashionmnist,vann_same,9,20,0.18055738121050374,0.9316481481481481,0.32250804917017617,0.891,0.3651375692605972,0.8806
fashionmnist,vann_same,9,21,0.17077772126374421,0.9357592592592593,0.3110386420885722,0.8973333333333333,0.34849999842643736,0.8861
fashionmnist,vann_same,9,22,0.1663592880787673,0.9368703703703704,0.3199587070941925,0.898,0.3587913806438446,0.8866
fashionmnist,vann_same,9,23,0.1589830223079081,0.9407592592592593,0.3088424122333527,0.8993333333333333,0.3601154245972633,0.8851
fashionmnist,vann_same,9,24,0.1548527715559359,0.9419074074074074,0.3063248776594798,0.9006666666666666,0.3597728846311569,0.8888
fashionmnist,vann_same,9,25,0.1467975998101411,0.9428888888888889,0.3231690941651662,0.8973333333333333,0.3632535678386688,0.8876
fashionmnist,vann_same,9,26,0.14314018507798512,0.9460555555555555,0.3076668638388316,0.9023333333333333,0.36041713120937346,0.8898
fashionmnist,vann_same,9,27,0.14589538411299388,0.9452777777777778,0.3189214123884837,0.9011666666666667,0.3620145527005196,0.8908
fashionmnist,vann_same,9,28,0.14320716440677642,0.9462037037037037,0.3479450083573659,0.8945,0.3928845016002655,0.8821
fashionmnist,vann_same,9,29,0.1331664475158409,0.9493888888888888,0.33951651072502137,0.8968333333333334,0.3782485874414444,0.8902
fashionmnist,vann_same,9,30,0.1312427663008372,0.9497407407407408,0.3348399379253387,0.898,0.3791308250546455,0.8896
