dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,0,1,0.6170551196469201,0.7834814814814814,0.43331778279940286,0.8483333333333334,0.46963891835212707,0.8347
fashionmnist,vann_same,0,2,0.40825899955961437,0.8530740740740741,0.380771271387736,0.8631666666666666,0.4116553328514099,0.8509
fashionmnist,vann_same,0,3,0.3612213613015634,0.8695555555555555,0.3560855659643809,0.8696666666666667,0.381593824338913,0.8611
fashionmnist,vann_same,0,4,0.3326650597695951,0.878537037037037,0.33192929832140605,0.8788333333333334,0.36318717260360717,0.8702
fashionmnist,vann_same,0,5,0.3122095417888076,0.8856111111111111,0.3186284650961558,0.8841666666666667,0.350437665271759,0.876
fashionmnist,vann_same,0,6,0.29556724394692313,0.8911666666666667,0.32070420757929485,0.8826666666666667,0.3557602614879608,0.8752
fashionmnist,vann_same,0,7,0.28171428370917284,0.8958333333333334,0.31517016609509785,0.8845,0.34930924100875854,0.8765
fashionmnist,vann_same,0,8,0.2695891633828481,0.8997592592592593,0.30918778824806215,0.887,0.3366969285964966,0.8764
fashionmnist,vann_same,0,9,0.2588040423702311,0.9036666666666666,0.33872045056025185,0.8778333333333334,0.3593350368976593,0.8757
fashionmnist,vann_same,0,10,0.25179656128971667,0.9064444444444445,0.3135619498093923,0.885,0.3436514896392822,0.8771
fashionmnist,vann_same,0,11,0.2378302759859297,0.9114629629629629,0.31796696519851686,0.8873333333333333,0.3462181031703949,0.8811
fashionmnist,vann_same,0,12,0.22959718581923733,0.9144814814814815,0.3024356036980947,0.8931666666666667,0.33425287187099456,0.8836
fashionmnist,vann_same,0,13,0.22065271007131648,0.9171851851851852,0.294828355550766,0.8936666666666667,0.3256831955194473,0.8872
fashionmnist,vann_same,0,14,0.21592575991153717,0.9189814814814815,0.3085065485239029,0.8941666666666667,0.33737164380550383,0.8832
fashionmnist,vann_same,0,15,0.2066499392412327,0.9218518518518518,0.3022030328909556,0.8971666666666667,0.33545923297405245,0.8868
fashionmnist,vann_same,0,16,0.2008701851412102,0.9244629629629629,0.3039288654327393,0.8973333333333333,0.32640930478572844,0.8911
fashionmnist,vann_same,0,17,0.19437470916906993,0.9272777777777778,0.3158017630974452,0.8955,0.33696632894277573,0.8884
fashionmnist,vann_same,0,18,0.1884466285308202,0.9296666666666666,0.3035398588180542,0.8971666666666667,0.32971405963897704,0.8914
fashionmnist,vann_same,0,19,0.18160355989579802,0.9313333333333333,0.3387715531984965,0.8875,0.3682876728057861,0.8808
fashionmnist,vann_same,0,20,0.17588157992451278,0.9352222222222222,0.3184087815284729,0.8936666666666667,0.34276378219127657,0.8866
fashionmnist,vann_same,0,21,0.16932762528348852,0.9361481481481482,0.32748784852027896,0.8965,0.34571462268829345,0.8916
fashionmnist,vann_same,0,22,0.16576818238364327,0.9377407407407408,0.3358750834465027,0.892,0.36667558360099795,0.8874
fashionmnist,vann_same,0,23,0.1604077154640798,0.9390740740740741,0.318253296494484,0.8995,0.34442338621616364,0.8931
fashionmnist,vann_same,0,24,0.15535787086133604,0.9416296296296296,0.3314336897532145,0.8996666666666666,0.3492684284210205,0.8928
fashionmnist,vann_same,0,25,0.14720193061563705,0.9446851851851852,0.34433318829536436,0.8918333333333334,0.3755266044616699,0.8901
fashionmnist,vann_same,0,26,0.14865484334362877,0.9440740740740741,0.33914640537897744,0.8961666666666667,0.3651302751541138,0.8927
fashionmnist,vann_same,0,27,0.1450240354847025,0.9451666666666667,0.3471427528858185,0.896,0.36550582892894745,0.8947
fashionmnist,vann_same,0,28,0.1343219590054618,0.9494074074074074,0.3212051838239034,0.9066666666666666,0.3552760965824127,0.8935
fashionmnist,vann_same,0,29,0.12817938473931065,0.9520740740740741,0.3724663730462392,0.8895,0.4164340394973755,0.8791
fashionmnist,vann_same,0,30,0.1276952137373112,0.9514814814814815,0.34982472681999205,0.8973333333333333,0.3712290092110634,0.8934
