dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,0,1,1.144648952378167,0.6242962962962963,0.6554591838518778,0.7803333333333333,0.6834554271697998,0.7677
fashionmnist,mlp_param,0,2,0.5900981726999636,0.8007222222222222,0.5410663019021352,0.8136666666666666,0.5645631972312928,0.8078
fashionmnist,mlp_param,0,3,0.5118273742905369,0.8272777777777778,0.48861300365130106,0.8338333333333333,0.5164849095344544,0.822
fashionmnist,mlp_param,0,4,0.4753002380353433,0.8382962962962963,0.46828410601615905,0.8385,0.49769979076385495,0.8275
fashionmnist,mlp_param,0,5,0.45461852416285764,0.8437037037037037,0.459122572183609,0.8393333333333334,0.4861556279182434,0.8298
fashionmnist,mlp_param,0,6,0.4385734274475663,0.8489814814814814,0.4374515463511149,0.8458333333333333,0.46720253720283506,0.8355
fashionmnist,mlp_param,0,7,0.42664928868081836,0.8530555555555556,0.42753688247998556,0.8508333333333333,0.4599345899105072,0.8379
fashionmnist,mlp_param,0,8,0.4184156422615051,0.8569074074074075,0.41514194949467975,0.8553333333333333,0.44752634396553037,0.8438
fashionmnist,mlp_param,0,9,0.41025401534857575,0.8577222222222223,0.41852363538742066,0.8503333333333334,0.4449502007484436,0.8435
fashionmnist,mlp_param,0,10,0.4051845128889437,0.8593148148148149,0.4140247461001078,0.8563333333333333,0.4504574403762817,0.8408
fashionmnist,mlp_param,0,11,0.40093917271826,0.8614814814814815,0.40515609828631083,0.8618333333333333,0.4379822221755981,0.847
fashionmnist,mlp_param,0,12,0.39426362479174576,0.862462962962963,0.405392019033432,0.8595,0.43746025619506834,0.8452
fashionmnist,mlp_param,0,13,0.3878842670299389,0.8651851851851852,0.3992681169509888,0.8591666666666666,0.42587133407592775,0.8507
fashionmnist,mlp_param,0,14,0.38535311371308784,0.8672777777777778,0.40027760998408,0.8601666666666666,0.4253792082309723,0.8518
fashionmnist,mlp_param,0,15,0.38267798853803564,0.8665925925925926,0.3951324330965678,0.8651666666666666,0.4198744589805603,0.8534
fashionmnist,mlp_param,0,16,0.3789108033710056,0.8688888888888889,0.39608132219314574,0.8633333333333333,0.4259308300018311,0.8527
fashionmnist,mlp_param,0,17,0.3768745635438848,0.869,0.39270873880386353,0.8633333333333333,0.4194318549156189,0.8529
fashionmnist,mlp_param,0,18,0.371306077365522,0.8710555555555556,0.39240934141476946,0.8621666666666666,0.4273799207210541,0.8505
fashionmnist,mlp_param,0,19,0.3713898209289268,0.8717037037037038,0.3931905903816223,0.862,0.4218874935626984,0.8523
fashionmnist,mlp_param,0,20,0.3692412673720607,0.8719629629629629,0.3865246761639913,0.8645,0.41673766441345217,0.8539
fashionmnist,mlp_param,0,21,0.3669361419942644,0.8723888888888889,0.38617427706718443,0.8666666666666667,0.413074383354187,0.8556
fashionmnist,mlp_param,0,22,0.3643897433810764,0.8732037037037037,0.38949354720115664,0.8658333333333333,0.4197255925178528,0.854
fashionmnist,mlp_param,0,23,0.36167141420752913,0.8737962962962963,0.387575740257899,0.866,0.4116305980205536,0.8562
fashionmnist,mlp_param,0,24,0.36059946742764226,0.874537037037037,0.38440865937868757,0.867,0.4116959852695465,0.857
fashionmnist,mlp_param,0,25,0.3585938579241435,0.876537037037037,0.3859319492181142,0.8656666666666667,0.4122633192539215,0.8544
fashionmnist,mlp_param,0,26,0.35733496748076543,0.8755925925925926,0.3866434597969055,0.8651666666666666,0.4121085375785828,0.8553
fashionmnist,mlp_param,0,27,0.3557972001322994,0.8757962962962963,0.3857318253517151,0.8663333333333333,0.4096277458190918,0.8568
fashionmnist,mlp_param,0,28,0.3531716908172325,0.8771111111111111,0.38769200698534645,0.8675,0.4107660345554352,0.8577
fashionmnist,mlp_param,0,29,0.35142296337198325,0.8779814814814815,0.38491525197029114,0.8685,0.41330026235580447,0.8574
fashionmnist,mlp_param,0,30,0.35112140375596507,0.8773148148148148,0.3847904555797577,0.8685,0.4068300137996674,0.8552
