dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,6,1,1.1883922656906976,0.6187777777777778,0.6676346487998962,0.7705,0.6847767073154449,0.7607
fashionmnist,dann_grf,6,2,0.5935972665592476,0.7924629629629629,0.5309921606381734,0.8126666666666666,0.5594374065876007,0.8047
fashionmnist,dann_grf,6,3,0.5142455675513656,0.8195,0.4863784550825755,0.8276666666666667,0.5195535943984986,0.8131
fashionmnist,dann_grf,6,4,0.4808043958346049,0.8305555555555556,0.45995823009808856,0.8365,0.49487415809631347,0.8261
fashionmnist,dann_grf,6,5,0.4586590064631568,0.8378703703703704,0.43845547318458555,0.8448333333333333,0.47455250587463377,0.8271
fashionmnist,dann_grf,6,6,0.44221834414976613,0.8444259259259259,0.43289166363080345,0.8456666666666667,0.46838872323036196,0.8327
fashionmnist,dann_grf,6,7,0.42943302901585895,0.8485925925925926,0.4163015463352203,0.8511666666666666,0.45094588236808775,0.8367
fashionmnist,dann_grf,6,8,0.4176869980494181,0.8530740740740741,0.40714019584655764,0.8558333333333333,0.4421734767436981,0.8395
fashionmnist,dann_grf,6,9,0.40886074520040444,0.8555185185185186,0.3985520646572113,0.8583333333333333,0.4332182047843933,0.8444
fashionmnist,dann_grf,6,10,0.4009492584687692,0.8583148148148149,0.4016579321225484,0.8595,0.43606440930366513,0.8415
fashionmnist,dann_grf,6,11,0.3946442930433485,0.8594444444444445,0.38918644841512046,0.861,0.4227350774288178,0.8483
fashionmnist,dann_grf,6,12,0.3888449791184178,0.8623703703703703,0.3855348522663116,0.864,0.4205607249736786,0.8483
fashionmnist,dann_grf,6,13,0.3837628053470894,0.8640555555555556,0.38757702612876893,0.8648333333333333,0.4220311638355255,0.8488
fashionmnist,dann_grf,6,14,0.37904807434258636,0.8656111111111111,0.37712682167689004,0.8668333333333333,0.4119470351219177,0.85
fashionmnist,dann_grf,6,15,0.3757564625651748,0.8664814814814815,0.3750304698149363,0.8668333333333333,0.4073482153892517,0.8531
fashionmnist,dann_grf,6,16,0.3718410284519196,0.8679814814814815,0.373658886830012,0.869,0.40694136962890626,0.8519
fashionmnist,dann_grf,6,17,0.367984479241901,0.8682592592592593,0.3704076693058014,0.8673333333333333,0.40396285114288333,0.8544
fashionmnist,dann_grf,6,18,0.36615952383147343,0.8703148148148148,0.36789751664797465,0.8703333333333333,0.4020456972122192,0.854
fashionmnist,dann_grf,6,19,0.3621227123119213,0.8705185185185185,0.3693617275555929,0.8651666666666666,0.4017445303916931,0.8558
fashionmnist,dann_grf,6,20,0.3599564854039086,0.8723888888888889,0.36392068656285603,0.8696666666666667,0.39641698064804076,0.8571
fashionmnist,dann_grf,6,21,0.3565022329930906,0.8732962962962963,0.35932232666015623,0.8713333333333333,0.39395696997642515,0.8568
fashionmnist,dann_grf,6,22,0.3539768284073582,0.8749629629629629,0.35813887270291644,0.8711666666666666,0.39011650404930115,0.8577
fashionmnist,dann_grf,6,23,0.35224334711498684,0.8747407407407407,0.3629551805655162,0.8711666666666666,0.3944985058307648,0.8575
fashionmnist,dann_grf,6,24,0.3495005294835126,0.8757037037037037,0.35695092686017355,0.8718333333333333,0.38884822125434876,0.8577
fashionmnist,dann_grf,6,25,0.3470279451741113,0.8773518518518518,0.3584688975016276,0.8721666666666666,0.3905389987468719,0.863
fashionmnist,dann_grf,6,26,0.34447923100436173,0.8777962962962963,0.3556095492839813,0.8738333333333334,0.38686640372276304,0.8613
fashionmnist,dann_grf,6,27,0.34267465334468417,0.8777777777777778,0.3501426928043366,0.8748333333333334,0.383033557844162,0.8617
fashionmnist,dann_grf,6,28,0.34010419861475627,0.878962962962963,0.3506126213868459,0.8775,0.3831430605888367,0.8615
fashionmnist,dann_grf,6,29,0.3388253124025133,0.879,0.3525912017027537,0.874,0.3843239190578461,0.86
fashionmnist,dann_grf,6,30,0.33618525379675407,0.880537037037037,0.3456539243857066,0.8771666666666667,0.3770555323123932,0.8645
