dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,3,1,0.6156002265170768,0.7859259259259259,0.43587795488039655,0.851,0.45419530153274534,0.8411
fashionmnist,vann_same,3,2,0.40804728083257324,0.8554074074074074,0.39862468345959984,0.8596666666666667,0.4265244842529297,0.8473
fashionmnist,vann_same,3,3,0.35833038570262765,0.8700555555555556,0.3920874506632487,0.8583333333333333,0.41105738453865054,0.8507
fashionmnist,vann_same,3,4,0.3357038196104544,0.8767777777777778,0.34866717680295306,0.8745,0.3749021100282669,0.867
fashionmnist,vann_same,3,5,0.3137800524941197,0.8852962962962962,0.33751605355739595,0.8765,0.36079277637004853,0.8701
fashionmnist,vann_same,3,6,0.2986674003512771,0.8893518518518518,0.31978735828399657,0.8875,0.34630490708351136,0.8764
fashionmnist,vann_same,3,7,0.28132571238941617,0.8960185185185185,0.33143011697133384,0.8781666666666667,0.35566952691078185,0.8679
fashionmnist,vann_same,3,8,0.2667064703482169,0.9015555555555556,0.3068072294394175,0.888,0.33162826199531553,0.8841
fashionmnist,vann_same,3,9,0.2608460933279108,0.9026481481481482,0.31274192070961,0.883,0.3423590623497963,0.8772
fashionmnist,vann_same,3,10,0.2510652266608344,0.906425925925926,0.32182919081052147,0.8816666666666667,0.3490063371658325,0.8761
fashionmnist,vann_same,3,11,0.23997155474733423,0.9105925925925926,0.31845819946130116,0.8798333333333334,0.3486808553934097,0.8733
fashionmnist,vann_same,3,12,0.22823199609032382,0.913537037037037,0.30693934961160024,0.8926666666666667,0.33209213485717776,0.886
fashionmnist,vann_same,3,13,0.22553977038242198,0.9144074074074074,0.313937242825826,0.885,0.33953704428672793,0.8788
fashionmnist,vann_same,3,14,0.21633266477231627,0.918074074074074,0.30351348586877186,0.8885,0.32812790427207944,0.886
fashionmnist,vann_same,3,15,0.20895938325811317,0.9215925925925926,0.31003677602609,0.8911666666666667,0.33238324031829836,0.8868
fashionmnist,vann_same,3,16,0.20369760784396418,0.9236111111111112,0.32009856593608854,0.8906666666666667,0.34551361455917357,0.8861
fashionmnist,vann_same,3,17,0.19736461985111237,0.9249444444444445,0.3023050425052643,0.8946666666666667,0.33180057778358457,0.8884
fashionmnist,vann_same,3,18,0.18641420037658127,0.9305,0.30412192167838414,0.893,0.3274192327976227,0.8916
fashionmnist,vann_same,3,19,0.182093665043513,0.9315925925925926,0.30754565370082854,0.8965,0.33459732555150984,0.8913
fashionmnist,vann_same,3,20,0.17528001151261507,0.9344259259259259,0.3657447599569956,0.8766666666666667,0.39009466553330424,0.8688
fashionmnist,vann_same,3,21,0.17142202364515374,0.9359444444444445,0.3293418029944102,0.8905,0.35054961284399033,0.887
fashionmnist,vann_same,3,22,0.16626878454508603,0.9368703703703704,0.32135515662034353,0.8973333333333333,0.34722942690849307,0.8917
fashionmnist,vann_same,3,23,0.16295860706876825,0.9387222222222222,0.3337817761103312,0.8946666666666667,0.3662619573831558,0.8888
fashionmnist,vann_same,3,24,0.15366610726603755,0.9425185185185185,0.37434644703070324,0.883,0.39148867917060853,0.88
fashionmnist,vann_same,3,25,0.1525913230887166,0.9426851851851852,0.3481377348502477,0.8973333333333333,0.37268562865257265,0.8937
fashionmnist,vann_same,3,26,0.143900964167383,0.9459074074074074,0.3468374790350596,0.8933333333333333,0.3757157964229584,0.8873
fashionmnist,vann_same,3,27,0.1369031842417187,0.9477037037037037,0.34453246706724167,0.8955,0.37048670506477355,0.8955
fashionmnist,vann_same,3,28,0.1345481187944059,0.9494259259259259,0.35089958236614865,0.8946666666666667,0.3900005728721619,0.892
fashionmnist,vann_same,3,29,0.12862249081223098,0.9511111111111111,0.40181606576840084,0.8871666666666667,0.42691304490566256,0.8802
fashionmnist,vann_same,3,30,0.13228678943492747,0.9499814814814814,0.3943269198536873,0.891,0.41555781779289247,0.8857
