dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,5,1,1.0527398041089375,0.676074074074074,0.6189193156560262,0.7776666666666666,0.6455900412559509,0.7744
fashionmnist,naive_branch,5,2,0.5707006213223492,0.7984074074074075,0.5272219095230103,0.8088333333333333,0.5567541138648987,0.7985
fashionmnist,naive_branch,5,3,0.5107195318363331,0.8177962962962962,0.48791564973195395,0.824,0.520811765575409,0.8131
fashionmnist,naive_branch,5,4,0.47790670918535305,0.8300555555555555,0.4642686235109965,0.8306666666666667,0.4969587708950043,0.824
fashionmnist,naive_branch,5,5,0.45562057782985543,0.8370925925925926,0.4459779082139333,0.836,0.4778045597076416,0.8314
fashionmnist,naive_branch,5,6,0.43844692005051505,0.8432222222222222,0.42850597365697224,0.8471666666666666,0.4648503466129303,0.8377
fashionmnist,naive_branch,5,7,0.42524905646288835,0.8487592592592592,0.41965564862887067,0.8478333333333333,0.45229523286819456,0.8405
fashionmnist,naive_branch,5,8,0.4130041557771188,0.8533703703703703,0.41153512938817344,0.8526666666666667,0.44389794902801516,0.8441
fashionmnist,naive_branch,5,9,0.4035995288601628,0.8567222222222223,0.4029015392462412,0.8565,0.4355781244516373,0.8466
fashionmnist,naive_branch,5,10,0.3959522614567368,0.8592222222222222,0.4021979782581329,0.8553333333333333,0.43359556288719175,0.8477
fashionmnist,naive_branch,5,11,0.3881465275464234,0.8633703703703703,0.39661922240257264,0.859,0.4286289493560791,0.8505
fashionmnist,naive_branch,5,12,0.3825283017600024,0.8639259259259259,0.38735401940345765,0.8606666666666667,0.4188008494615555,0.8534
fashionmnist,naive_branch,5,13,0.37753094472708526,0.8660185185185185,0.39295885507265726,0.856,0.4202458483695984,0.8516
fashionmnist,naive_branch,5,14,0.3706512409316169,0.868537037037037,0.38100440231959026,0.8635,0.41059362947940825,0.8559
fashionmnist,naive_branch,5,15,0.3667720001803504,0.8703518518518518,0.37745668172836305,0.864,0.40578017399311067,0.8593
fashionmnist,naive_branch,5,16,0.3626389433807797,0.8715925925925926,0.37581231451034547,0.8656666666666667,0.40324083678722383,0.8592
fashionmnist,naive_branch,5,17,0.3577516935931312,0.8731851851851852,0.3764468201796214,0.8671666666666666,0.40275630712509153,0.8589
fashionmnist,naive_branch,5,18,0.3537629173155184,0.8749444444444444,0.37464323910077413,0.8671666666666666,0.40087558636665344,0.8607
fashionmnist,naive_branch,5,19,0.35070127025357,0.8750555555555556,0.36766163317362466,0.8668333333333333,0.39776050980091093,0.8608
fashionmnist,naive_branch,5,20,0.34717473513108715,0.8762222222222222,0.36986969590187074,0.8678333333333333,0.3956736768960953,0.8637
fashionmnist,naive_branch,5,21,0.3447884802200176,0.8762037037037037,0.375097146987915,0.8653333333333333,0.40015071268081664,0.8584
fashionmnist,naive_branch,5,22,0.34172674690352545,0.8781851851851852,0.36324734552701315,0.8705,0.3920736745119095,0.8641
fashionmnist,naive_branch,5,23,0.33913616992809154,0.8793333333333333,0.3636508253415426,0.8723333333333333,0.39070992028713225,0.865
fashionmnist,naive_branch,5,24,0.3366024286393766,0.8798148148148148,0.36789324959119163,0.8696666666666667,0.39560178678035735,0.8647
fashionmnist,naive_branch,5,25,0.3333244403777299,0.8808148148148148,0.3574999972184499,0.874,0.3872684532642364,0.8661
fashionmnist,naive_branch,5,26,0.33109537534360534,0.8824814814814815,0.35963061698277793,0.8721666666666666,0.3854648418903351,0.8653
fashionmnist,naive_branch,5,27,0.32981365722197076,0.8816111111111111,0.3576337020397186,0.8748333333333334,0.38643626568317413,0.8664
fashionmnist,naive_branch,5,28,0.3265708811548021,0.8832407407407408,0.35447742223739626,0.8771666666666667,0.38174349737167357,0.8676
fashionmnist,naive_branch,5,29,0.3235121981832716,0.8845185185185185,0.3516420979499817,0.8751666666666666,0.3803417039394379,0.8685
fashionmnist,naive_branch,5,30,0.3223051607962008,0.885425925925926,0.3507057766119639,0.8755,0.38025103199481963,0.8678
