dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,7,1,1.1626799113485549,0.6519444444444444,0.6627658955256144,0.77,0.6842944931030274,0.7617
fashionmnist,dann_lrf,7,2,0.5903471189251652,0.7928703703703703,0.5420505431493123,0.8093333333333333,0.564687909412384,0.799
fashionmnist,dann_lrf,7,3,0.5101514702726293,0.8193518518518519,0.4924103205998739,0.8271666666666667,0.5161682923793792,0.8168
fashionmnist,dann_lrf,7,4,0.4733951428731283,0.833962962962963,0.4660429571469625,0.8348333333333333,0.4930922823905945,0.8203
fashionmnist,dann_lrf,7,5,0.4499299839514273,0.8416666666666667,0.44912625058492023,0.8403333333333334,0.4761335806846619,0.8308
fashionmnist,dann_lrf,7,6,0.4338371065016146,0.8469074074074074,0.437079890648524,0.8456666666666667,0.46511988224983214,0.8311
fashionmnist,dann_lrf,7,7,0.4210826871483414,0.8520185185185185,0.42647225975990294,0.8468333333333333,0.4572648148059845,0.8355
fashionmnist,dann_lrf,7,8,0.41189988711145187,0.8541481481481481,0.41545933548609415,0.8498333333333333,0.44488256115913394,0.8384
fashionmnist,dann_lrf,7,9,0.4010996895631154,0.858537037037037,0.41049827591578164,0.8538333333333333,0.440433181142807,0.8432
fashionmnist,dann_lrf,7,10,0.3940310919019911,0.8612962962962963,0.40540731493632,0.8556666666666667,0.435246231174469,0.8447
fashionmnist,dann_lrf,7,11,0.3869773278148086,0.8627592592592592,0.3967978148460388,0.858,0.4251375974178314,0.8488
fashionmnist,dann_lrf,7,12,0.3807447889999107,0.8652407407407408,0.39696094997723896,0.8576666666666667,0.4258182827949524,0.8506
fashionmnist,dann_lrf,7,13,0.3751479036454801,0.867574074074074,0.3871683808962504,0.863,0.41648088121414184,0.8511
fashionmnist,dann_lrf,7,14,0.36929825628245316,0.8693703703703703,0.3825698107083639,0.8606666666666667,0.4117607840538025,0.8538
fashionmnist,dann_lrf,7,15,0.36525038927572745,0.8707592592592592,0.3782748711109161,0.8658333333333333,0.406715527009964,0.8569
fashionmnist,dann_lrf,7,16,0.36021931552886965,0.8717407407407407,0.37701225399971006,0.8663333333333333,0.40608491802215574,0.8564
fashionmnist,dann_lrf,7,17,0.35620003349692736,0.8736851851851852,0.37525334986050923,0.867,0.40186770973205566,0.8587
fashionmnist,dann_lrf,7,18,0.35238406176037257,0.8752037037037037,0.37002945025761924,0.8671666666666666,0.39674976525306704,0.8604
fashionmnist,dann_lrf,7,19,0.34956681685977514,0.8755740740740741,0.36833079902331034,0.8686666666666667,0.3949944328784943,0.8608
fashionmnist,dann_lrf,7,20,0.3461314790160568,0.8771296296296296,0.36453407661120096,0.873,0.39302608022689817,0.8613
fashionmnist,dann_lrf,7,21,0.3425757535033756,0.8787592592592592,0.36168456355730694,0.8696666666666667,0.38866353588104247,0.8642
fashionmnist,dann_lrf,7,22,0.3400233012040456,0.8791666666666667,0.36879816444714864,0.8705,0.3966414781570435,0.8607
fashionmnist,dann_lrf,7,23,0.33715361961611995,0.8807592592592592,0.3583840318520864,0.8753333333333333,0.3870701929092407,0.8633
fashionmnist,dann_lrf,7,24,0.3340699034267002,0.8808703703703704,0.3597307282288869,0.8716666666666667,0.3894705955028534,0.863
fashionmnist,dann_lrf,7,25,0.3316959051379451,0.8813148148148148,0.3586205344994863,0.87,0.3837070725917816,0.8662
fashionmnist,dann_lrf,7,26,0.3282189054135923,0.8825925925925926,0.35370572344462076,0.8738333333333334,0.38303515734672544,0.8663
fashionmnist,dann_lrf,7,27,0.3259106509420607,0.8836111111111111,0.3535491339365641,0.8768333333333334,0.3814566563129425,0.8668
fashionmnist,dann_lrf,7,28,0.32429921963479785,0.8845185185185185,0.3502420933246613,0.8731666666666666,0.37711817803382874,0.8685
fashionmnist,dann_lrf,7,29,0.3217781328183633,0.885537037037037,0.35035844159126284,0.8756666666666667,0.3773871422767639,0.8677
fashionmnist,dann_lrf,7,30,0.3195760333008236,0.8858518518518519,0.3493028484185537,0.8755,0.3763819009304047,0.8684
