dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,9,1,1.1686139950575651,0.6459259259259259,0.6491282955805461,0.7743333333333333,0.6720341770172119,0.7592
fashionmnist,dann_grf,9,2,0.584661486669823,0.7915,0.5316567565600078,0.8133333333333334,0.556718553352356,0.8006
fashionmnist,dann_grf,9,3,0.5074877575061939,0.818,0.4835401411851247,0.8318333333333333,0.5103602855682373,0.8168
fashionmnist,dann_grf,9,4,0.46969525281588237,0.8322037037037037,0.45830506714185076,0.8413333333333334,0.48705910172462463,0.8281
fashionmnist,dann_grf,9,5,0.4461508536692019,0.8408518518518519,0.44140986482302347,0.8465,0.47205393459796907,0.8333
fashionmnist,dann_grf,9,6,0.42917277231922857,0.8476111111111111,0.42903007213274635,0.8515,0.4584790337085724,0.835
fashionmnist,dann_grf,9,7,0.417100358804067,0.8518148148148148,0.4153096862634023,0.8546666666666667,0.44747820000648497,0.839
fashionmnist,dann_grf,9,8,0.40646255629150957,0.8559629629629629,0.40706330037117006,0.8575,0.4395880293607712,0.841
fashionmnist,dann_grf,9,9,0.3979485830907468,0.8589629629629629,0.40013245479265847,0.8611666666666666,0.431427509355545,0.85
fashionmnist,dann_grf,9,10,0.39069960599475434,0.8616296296296296,0.39477259111404417,0.8605,0.42514760708808896,0.8506
fashionmnist,dann_grf,9,11,0.38372532848075586,0.864537037037037,0.38889893380800883,0.8636666666666667,0.42066111829280856,0.8508
fashionmnist,dann_grf,9,12,0.37894803274119343,0.8654814814814815,0.38612142570813496,0.8645,0.414101157951355,0.856
fashionmnist,dann_grf,9,13,0.3728939733063733,0.867574074074074,0.3853860200246175,0.8638333333333333,0.41372235383987427,0.8549
fashionmnist,dann_grf,9,14,0.3686152539341538,0.8692222222222222,0.375120369831721,0.8688333333333333,0.4072100797176361,0.8578
fashionmnist,dann_grf,9,15,0.36508676329807,0.8707592592592592,0.3759808618227641,0.8668333333333333,0.405630965590477,0.8581
fashionmnist,dann_grf,9,16,0.36122194400540103,0.8714074074074074,0.3734543035030365,0.8686666666666667,0.4052813340425491,0.8576
fashionmnist,dann_grf,9,17,0.35765075786025435,0.8727407407407407,0.37064102125167847,0.8701666666666666,0.4029228794813156,0.8589
fashionmnist,dann_grf,9,18,0.35340016168135185,0.8735925925925926,0.36686357601483666,0.8711666666666666,0.4015853465557098,0.8585
fashionmnist,dann_grf,9,19,0.35111240159140694,0.8746296296296296,0.3741784591674805,0.8691666666666666,0.40141895110607145,0.8598
fashionmnist,dann_grf,9,20,0.34879425572465966,0.8756296296296296,0.3663196816444397,0.8725,0.3946394003868103,0.8611
fashionmnist,dann_grf,9,21,0.3442075956132677,0.8775,0.36073054711023966,0.8733333333333333,0.3915585163116455,0.862
fashionmnist,dann_grf,9,22,0.34270926939116586,0.8773148148148148,0.3673790040810903,0.872,0.39396101586818694,0.861
fashionmnist,dann_grf,9,23,0.33946962853714274,0.8778333333333334,0.35659173075358075,0.8731666666666666,0.38585853166580203,0.8666
fashionmnist,dann_grf,9,24,0.33771961886794477,0.8803148148148148,0.3547254273891449,0.8746666666666667,0.3870959225654602,0.8629
fashionmnist,dann_grf,9,25,0.33476097530788845,0.8810740740740741,0.3563620838324229,0.8763333333333333,0.38387207901477816,0.8652
fashionmnist,dann_grf,9,26,0.332519337883702,0.8809444444444444,0.35576835441589355,0.875,0.3832306483745575,0.865
fashionmnist,dann_grf,9,27,0.3322613376599771,0.8816851851851852,0.3549173309803009,0.8756666666666667,0.38514486454725266,0.8634
fashionmnist,dann_grf,9,28,0.32899897594805116,0.8824444444444445,0.35282382440567017,0.8753333333333333,0.3806186161875725,0.8679
fashionmnist,dann_grf,9,29,0.32652702966442815,0.8835555555555555,0.35037247427304585,0.8773333333333333,0.37801263527870177,0.8681
fashionmnist,dann_grf,9,30,0.3246348512084396,0.8846481481481482,0.35152612392107646,0.8755,0.37886522042751314,0.8683
