dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,9,1,1.0928759958832353,0.6535185185185185,0.6450490350723267,0.7641666666666667,0.664325159740448,0.7525
fashionmnist,naive_branch,9,2,0.5827012044941937,0.7901666666666667,0.5276133422851562,0.8208333333333333,0.5571351424217225,0.7984
fashionmnist,naive_branch,9,3,0.5078454657307377,0.8186666666666667,0.47871730558077497,0.8361666666666666,0.5125659804821014,0.8162
fashionmnist,naive_branch,9,4,0.4703222937142407,0.8317222222222223,0.45625296998023984,0.8471666666666666,0.4911386339664459,0.8242
fashionmnist,naive_branch,9,5,0.4481779192553626,0.8408148148148148,0.4380051066875458,0.8515,0.47489463300704954,0.8331
fashionmnist,naive_branch,9,6,0.4310729625225067,0.8462037037037037,0.42732049441337583,0.8495,0.46369181547164917,0.8334
fashionmnist,naive_branch,9,7,0.41773190932803683,0.8509444444444444,0.4170284508864085,0.8556666666666667,0.4542867424964905,0.8371
fashionmnist,naive_branch,9,8,0.40663152932237695,0.8572777777777778,0.4064662476380666,0.8611666666666666,0.4427467052936554,0.8431
fashionmnist,naive_branch,9,9,0.3976851372277295,0.8598333333333333,0.39809021711349485,0.865,0.43392701358795166,0.8487
fashionmnist,naive_branch,9,10,0.38906364805610094,0.8628333333333333,0.3971328206062317,0.8666666666666667,0.4305026930809021,0.8497
fashionmnist,naive_branch,9,11,0.3827413090688211,0.8642962962962963,0.38701412892341613,0.8675,0.42317907991409304,0.8529
fashionmnist,naive_branch,9,12,0.3766808255866722,0.866537037037037,0.3834169291655223,0.8693333333333333,0.418282950592041,0.8548
fashionmnist,naive_branch,9,13,0.37009872665228666,0.8683518518518518,0.3811708471775055,0.8721666666666666,0.41462574989795686,0.856
fashionmnist,naive_branch,9,14,0.3656802250632533,0.8700740740740741,0.3722431181271871,0.8735,0.4092410556793213,0.8565
fashionmnist,naive_branch,9,15,0.36149313607922307,0.8715555555555555,0.3741763921578725,0.873,0.4063049568891525,0.8583
fashionmnist,naive_branch,9,16,0.3569012781955578,0.8727777777777778,0.36551410420735675,0.8755,0.4008030259132385,0.8605
fashionmnist,naive_branch,9,17,0.3529316025751608,0.8740740740740741,0.36435227433840434,0.8781666666666667,0.40105711262226107,0.8619
fashionmnist,naive_branch,9,18,0.34817767239499975,0.8750185185185185,0.3625976104736328,0.8745,0.4014571546077728,0.862
fashionmnist,naive_branch,9,19,0.34499610627139055,0.8779074074074074,0.37172327653566994,0.874,0.4031770466327667,0.8598
fashionmnist,naive_branch,9,20,0.3428632464497178,0.877,0.3645284824371338,0.8778333333333334,0.3968022700071335,0.8632
fashionmnist,naive_branch,9,21,0.33735136750009326,0.8801111111111111,0.3576964325904846,0.8773333333333333,0.39249357743263247,0.8655
fashionmnist,naive_branch,9,22,0.3348629450886338,0.8802777777777778,0.36018423024813334,0.8765,0.39098233034610747,0.8644
fashionmnist,naive_branch,9,23,0.3319217078200093,0.881962962962963,0.3538587472438812,0.882,0.38557575545310974,0.8696
fashionmnist,naive_branch,9,24,0.32955082844804834,0.8822592592592593,0.3502765375773112,0.881,0.3870561975479126,0.8686
fashionmnist,naive_branch,9,25,0.3264127301639981,0.8842407407407408,0.3530397423903147,0.8781666666666667,0.38451415309906006,0.8694
fashionmnist,naive_branch,9,26,0.3241371072928111,0.8837222222222222,0.35027341906229653,0.8801666666666667,0.38211178328990936,0.8695
fashionmnist,naive_branch,9,27,0.3233688061149032,0.8839074074074074,0.3530407596429189,0.8775,0.3853267359495163,0.8674
fashionmnist,naive_branch,9,28,0.31934639352339284,0.8861111111111111,0.3476141615708669,0.8831666666666667,0.37915405254364015,0.8693
fashionmnist,naive_branch,9,29,0.3172371539098245,0.8867037037037037,0.34696503639221193,0.8823333333333333,0.3782814906597137,0.8683
fashionmnist,naive_branch,9,30,0.3152434974688071,0.8865555555555555,0.34857313021024067,0.8798333333333334,0.3799141716003418,0.8684
