dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,2,1,0.6163691441836181,0.7841481481481481,0.4299245936870575,0.8526666666666667,0.4581490092277527,0.836
fashionmnist,vann_same,2,2,0.4107038649011541,0.8533888888888889,0.39960364572207135,0.8518333333333333,0.4272230941772461,0.8483
fashionmnist,vann_same,2,3,0.36431080637154756,0.8682777777777778,0.35383332761128744,0.8738333333333334,0.3823382570743561,0.8628
fashionmnist,vann_same,2,4,0.3365008344650269,0.8768148148148148,0.32963812637329104,0.8756666666666667,0.35946103377342226,0.8701
fashionmnist,vann_same,2,5,0.3164452627058382,0.8830925925925925,0.3183201446533203,0.8826666666666667,0.3530794911623001,0.8732
fashionmnist,vann_same,2,6,0.2971800848113166,0.8923888888888889,0.31820066579182943,0.8813333333333333,0.3486404454231262,0.8755
fashionmnist,vann_same,2,7,0.27970099578080354,0.896537037037037,0.3119988962014516,0.8848333333333334,0.3426226184129715,0.8767
fashionmnist,vann_same,2,8,0.2697417148175063,0.899,0.2906333421866099,0.8935,0.32789023418426516,0.8823
fashionmnist,vann_same,2,9,0.26085387780489744,0.9030370370370371,0.3032365375359853,0.889,0.33381099088191984,0.8831
fashionmnist,vann_same,2,10,0.24875734878469397,0.9083518518518519,0.29721180772781375,0.8936666666666667,0.3288337214231491,0.8844
fashionmnist,vann_same,2,11,0.24287804699385607,0.9085740740740741,0.2908151314258575,0.8893333333333333,0.32795497355461123,0.8838
fashionmnist,vann_same,2,12,0.23497699583018267,0.9103333333333333,0.2886124583085378,0.8956666666666667,0.3280423851490021,0.8874
fashionmnist,vann_same,2,13,0.22222892166950084,0.916425925925926,0.292912469069163,0.893,0.3300557554244995,0.8892
fashionmnist,vann_same,2,14,0.21743887577233492,0.9184074074074075,0.30093353549639384,0.8903333333333333,0.34071090219020844,0.882
fashionmnist,vann_same,2,15,0.20676475884296275,0.9226111111111112,0.2829000125726064,0.8965,0.3198463643550873,0.8887
fashionmnist,vann_same,2,16,0.20418575066107292,0.923,0.2895717656612396,0.8961666666666667,0.3264551187992096,0.8918
fashionmnist,vann_same,2,17,0.19359826293698063,0.9275555555555556,0.28507640441258747,0.8963333333333333,0.3248420553445816,0.8877
fashionmnist,vann_same,2,18,0.1907926898929808,0.9284814814814815,0.28624508213996885,0.8996666666666666,0.3196744155168533,0.8925
fashionmnist,vann_same,2,19,0.18291237567089222,0.9308333333333333,0.28503362043698627,0.9,0.3223599915742874,0.8921
fashionmnist,vann_same,2,20,0.17691317466894785,0.9331296296296296,0.2962031536102295,0.8973333333333333,0.33936691131591795,0.8904
fashionmnist,vann_same,2,21,0.17717309765904038,0.9337592592592593,0.28529970335960386,0.8975,0.3372509388923645,0.8886
fashionmnist,vann_same,2,22,0.16673961097664303,0.9386666666666666,0.29655577007929484,0.896,0.3351623154759407,0.8898
fashionmnist,vann_same,2,23,0.15966863973935444,0.9400925925925926,0.2880686097939809,0.9026666666666666,0.3332990367889404,0.9002
fashionmnist,vann_same,2,24,0.15451202144446197,0.9411666666666667,0.3128849241733551,0.8945,0.35249691653251647,0.8889
fashionmnist,vann_same,2,25,0.1487143722684295,0.9442222222222222,0.30340864864985145,0.8981666666666667,0.3530162237405777,0.8919
fashionmnist,vann_same,2,26,0.1444555111505367,0.9462037037037037,0.3365117336114248,0.8916666666666667,0.3789302058815956,0.8886
fashionmnist,vann_same,2,27,0.14334058539955705,0.9465370370370371,0.30946316226323445,0.9016666666666666,0.35828479673862457,0.8937
fashionmnist,vann_same,2,28,0.13119792872446553,0.9508148148148148,0.3268468645413717,0.8971666666666667,0.36993416855335237,0.8917
fashionmnist,vann_same,2,29,0.13133531811060728,0.9502407407407407,0.33676601338386536,0.8976666666666666,0.37768294810056685,0.8935
fashionmnist,vann_same,2,30,0.123000051078973,0.9533703703703704,0.3362501986026764,0.8968333333333334,0.3709143962264061,0.8953
