dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,6,1,1.0605610631306965,0.6704629629629629,0.6370191893577576,0.7783333333333333,0.6627528435707092,0.7672
fashionmnist,naive_branch,6,2,0.5822525606332002,0.7964629629629629,0.5255311446189881,0.8115,0.5583451787471772,0.8025
fashionmnist,naive_branch,6,3,0.5107393029354237,0.8199074074074074,0.4838450541496277,0.8276666666666667,0.5184954903125762,0.8156
fashionmnist,naive_branch,6,4,0.4757480683768237,0.8315925925925925,0.4535186431407928,0.8378333333333333,0.4906136887550354,0.8292
fashionmnist,naive_branch,6,5,0.4523392670684391,0.8406296296296296,0.43529381887118024,0.847,0.472770570397377,0.831
fashionmnist,naive_branch,6,6,0.43458207137496385,0.8472407407407407,0.42689133350054426,0.8501666666666666,0.4637348884344101,0.8343
fashionmnist,naive_branch,6,7,0.4228200218236005,0.852,0.4138660229841868,0.8548333333333333,0.44963277578353883,0.8386
fashionmnist,naive_branch,6,8,0.41215048404976173,0.8553518518518518,0.40693115059534707,0.8565,0.44369681785106657,0.8428
fashionmnist,naive_branch,6,9,0.40279964394922607,0.8584259259259259,0.3977256814638774,0.8618333333333333,0.43309540560245513,0.8447
fashionmnist,naive_branch,6,10,0.3956728554125185,0.8609444444444444,0.3969856865406036,0.8596666666666667,0.4332568465232849,0.8418
fashionmnist,naive_branch,6,11,0.388456819401847,0.8628148148148148,0.3868752631346385,0.8635,0.42184664914608,0.8511
fashionmnist,naive_branch,6,12,0.38250575709342954,0.8648703703703704,0.3838842123349508,0.8656666666666667,0.42082210252285,0.8489
fashionmnist,naive_branch,6,13,0.37627794134175335,0.8678888888888889,0.3847004964351654,0.8646666666666667,0.41903449804782866,0.852
fashionmnist,naive_branch,6,14,0.3704955054477409,0.8696851851851852,0.37444380116462705,0.8706666666666667,0.4089052086114883,0.8538
fashionmnist,naive_branch,6,15,0.36592268662099486,0.8706296296296296,0.3712281574408213,0.8696666666666667,0.4056347478866577,0.8557
fashionmnist,naive_branch,6,16,0.3611140758814635,0.8724259259259259,0.3696449714501699,0.8705,0.40487712619304655,0.8551
fashionmnist,naive_branch,6,17,0.35704729712450944,0.8731296296296296,0.36627081425984703,0.8726666666666667,0.4015891241312027,0.8569
fashionmnist,naive_branch,6,18,0.3544673231354466,0.8736666666666667,0.3618425079186757,0.8723333333333333,0.3994348878622055,0.856
fashionmnist,naive_branch,6,19,0.35000953355541936,0.8763148148148148,0.36188012274106346,0.873,0.3954741443157196,0.8596
fashionmnist,naive_branch,6,20,0.34659387054266755,0.8772222222222222,0.35898898967107135,0.8751666666666666,0.3930770631313324,0.8606
fashionmnist,naive_branch,6,21,0.34267175479288453,0.8775740740740741,0.3546142406463623,0.8755,0.3896636237382889,0.8598
fashionmnist,naive_branch,6,22,0.34011899950769214,0.8785740740740741,0.3508143060207367,0.8735,0.3833466772556305,0.864
fashionmnist,naive_branch,6,23,0.33644050601676656,0.8796111111111111,0.35735973874727883,0.8733333333333333,0.3890263918876648,0.8611
fashionmnist,naive_branch,6,24,0.3340988215163902,0.8809074074074074,0.35660113724072773,0.8705,0.38735275270938874,0.8612
fashionmnist,naive_branch,6,25,0.33139990266164143,0.8813703703703704,0.35088482864697773,0.8746666666666667,0.38398785190582274,0.8621
fashionmnist,naive_branch,6,26,0.3279744969209035,0.8817777777777778,0.3500414430300395,0.8781666666666667,0.3814713625907898,0.8604
fashionmnist,naive_branch,6,27,0.3254664086147591,0.8833518518518518,0.3429293354352315,0.8771666666666667,0.3752922357559204,0.8646
fashionmnist,naive_branch,6,28,0.323515366130405,0.8832037037037037,0.3431316085656484,0.8793333333333333,0.3755683631181717,0.8634
fashionmnist,naive_branch,6,29,0.3213353741610492,0.8843148148148148,0.34984599073727923,0.877,0.3821761045694351,0.8615
fashionmnist,naive_branch,6,30,0.319232926942684,0.8851666666666667,0.33927495980262756,0.879,0.37172184615135195,0.8651
