dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,8,1,1.1988072661293878,0.6548148148148148,0.6668762712478637,0.7678333333333334,0.6894163439750671,0.7531
fashionmnist,dann_random,8,2,0.5953697969736876,0.7888703703703703,0.526347362836202,0.809,0.5578879930496216,0.8
fashionmnist,dann_random,8,3,0.5127415145414846,0.816962962962963,0.47731412561734515,0.828,0.5147458499908447,0.8163
fashionmnist,dann_random,8,4,0.47202433209066036,0.8325925925925926,0.44166598153114317,0.8388333333333333,0.4820482048988342,0.829
fashionmnist,dann_random,8,5,0.4473610179954105,0.8422592592592593,0.4293238799571991,0.8445,0.47338549532890317,0.8308
fashionmnist,dann_random,8,6,0.42986619577584445,0.8487962962962963,0.41029761560757955,0.8498333333333333,0.4525702052593231,0.8383
fashionmnist,dann_random,8,7,0.415294804626041,0.854,0.3953229694366455,0.8568333333333333,0.4428928336143494,0.8432
fashionmnist,dann_random,8,8,0.4034666833612654,0.8577962962962963,0.3902260775566101,0.8551666666666666,0.4349835625648499,0.8456
fashionmnist,dann_random,8,9,0.3948473694677706,0.8613518518518518,0.3823299550215403,0.8623333333333333,0.4326937152862549,0.8464
fashionmnist,dann_random,8,10,0.3856582475856498,0.8643888888888889,0.37850908835728964,0.8583333333333333,0.4245830761432648,0.8492
fashionmnist,dann_random,8,11,0.37892559495678657,0.8661481481481481,0.3704069556395213,0.8641666666666666,0.41885816597938536,0.8514
fashionmnist,dann_random,8,12,0.3728324188038155,0.868,0.36661329968770345,0.865,0.4139679791212082,0.8553
fashionmnist,dann_random,8,13,0.36675977082605715,0.8709074074074074,0.3615702439149221,0.8653333333333333,0.40792796928882596,0.856
fashionmnist,dann_random,8,14,0.3602702344965052,0.8729074074074074,0.35424092841148375,0.8708333333333333,0.4031885510444641,0.8591
fashionmnist,dann_random,8,15,0.35667537918797243,0.8743888888888889,0.3553715591430664,0.8723333333333333,0.4033124740600586,0.8552
fashionmnist,dann_random,8,16,0.35128923695175734,0.8765,0.3524445023536682,0.8735,0.3998134969711304,0.859
fashionmnist,dann_random,8,17,0.34727413113028915,0.8770370370370371,0.34671769229571026,0.8733333333333333,0.3945251061677933,0.86
fashionmnist,dann_random,8,18,0.3433427921489433,0.8788148148148148,0.3487930639584859,0.8721666666666666,0.397029376745224,0.86
fashionmnist,dann_random,8,19,0.33988225388526916,0.8800740740740741,0.341606788555781,0.8766666666666667,0.39024398326873777,0.8624
fashionmnist,dann_random,8,20,0.3357909245049512,0.8807037037037037,0.34321869047482806,0.8733333333333333,0.39201567735672,0.8614
fashionmnist,dann_random,8,21,0.33211740537926004,0.8816666666666667,0.3404625981648763,0.8771666666666667,0.38570303976535797,0.8628
fashionmnist,dann_random,8,22,0.32862341494913455,0.8838148148148148,0.3395394912560781,0.8761666666666666,0.388261457490921,0.8597
fashionmnist,dann_random,8,23,0.3270697973480931,0.8832592592592593,0.3351279873053233,0.8781666666666667,0.3830068758964539,0.8655
fashionmnist,dann_random,8,24,0.3233515780148683,0.8846666666666667,0.33485089310010274,0.8778333333333334,0.3827102546930313,0.8631
fashionmnist,dann_random,8,25,0.3206285018744292,0.8860185185185185,0.33413451321919757,0.8788333333333334,0.379767876291275,0.8654
fashionmnist,dann_random,8,26,0.31715308034420014,0.8866481481481482,0.3318485198815664,0.8765,0.37982976043224337,0.8664
fashionmnist,dann_random,8,27,0.3149645086747629,0.8877592592592592,0.3366012419859568,0.8771666666666667,0.38283295855522154,0.863
fashionmnist,dann_random,8,28,0.312835102920179,0.8881481481481481,0.3348852998415629,0.8808333333333334,0.3803878044843674,0.8634
fashionmnist,dann_random,8,29,0.31058151736965883,0.889,0.3311041632493337,0.8783333333333333,0.37588347907066344,0.8675
fashionmnist,dann_random,8,30,0.3074076762508463,0.8900925925925925,0.32804807273546854,0.8821666666666667,0.3741651777982712,0.8654
