dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,3,1,1.2460409728332802,0.6530370370370371,0.6873095183372497,0.7625,0.6986423377513885,0.757
fashionmnist,dann_random,3,2,0.5936465241997331,0.7929074074074074,0.5440349665482839,0.808,0.5575874840259551,0.8014
fashionmnist,dann_random,3,3,0.5052500090069241,0.8215370370370371,0.4932477258841197,0.823,0.5092187676906585,0.8169
fashionmnist,dann_random,3,4,0.46900281540552774,0.8327962962962963,0.4665681132475535,0.8361666666666666,0.48466800866127013,0.8248
fashionmnist,dann_random,3,5,0.4433047497714007,0.8421851851851851,0.44748933013280234,0.8421666666666666,0.46721187047958374,0.8315
fashionmnist,dann_random,3,6,0.42663769403210394,0.8472777777777778,0.43293685841560364,0.8485,0.4536551133155823,0.8364
fashionmnist,dann_random,3,7,0.4133719919875816,0.8526296296296296,0.4244460074106852,0.8495,0.44507402658462525,0.8384
fashionmnist,dann_random,3,8,0.4014265935244384,0.8562222222222222,0.42127668317159017,0.8498333333333333,0.44157478971481323,0.8387
fashionmnist,dann_random,3,9,0.3919820100201501,0.860037037037037,0.4091474191347758,0.8566666666666667,0.43105281689167024,0.8451
fashionmnist,dann_random,3,10,0.3831518654116878,0.8626666666666667,0.40078544720013937,0.8578333333333333,0.423061930680275,0.8442
fashionmnist,dann_random,3,11,0.3757620381337625,0.8654259259259259,0.3958486269315084,0.859,0.418971431517601,0.8482
fashionmnist,dann_random,3,12,0.36938715530324867,0.8670555555555556,0.3928660311698914,0.858,0.4161048515081406,0.8479
fashionmnist,dann_random,3,13,0.3637407243605013,0.8680925925925926,0.3857925738890966,0.861,0.40972649102211,0.8504
fashionmnist,dann_random,3,14,0.3585724186014246,0.8698333333333333,0.38133070413271586,0.862,0.404584369802475,0.853
fashionmnist,dann_random,3,15,0.3534817682725412,0.8724444444444445,0.3792218290567398,0.8643333333333333,0.4040573656320572,0.8525
fashionmnist,dann_random,3,16,0.3488217038843367,0.8738333333333334,0.3758270128965378,0.8653333333333333,0.4002864847660065,0.8533
fashionmnist,dann_random,3,17,0.34313435379664103,0.8764259259259259,0.37605336495240527,0.8643333333333333,0.3985098807811737,0.8561
fashionmnist,dann_random,3,18,0.3399183793067932,0.8770370370370371,0.383756138920784,0.8636666666666667,0.40568052308559416,0.8512
fashionmnist,dann_random,3,19,0.3368816228177812,0.8770555555555556,0.3715291032393773,0.866,0.3951020840406418,0.8544
fashionmnist,dann_random,3,20,0.33288280283080207,0.8793703703703704,0.3659620908498764,0.8681666666666666,0.39081818532943724,0.8578
fashionmnist,dann_random,3,21,0.32866867467209143,0.8807407407407407,0.3640799480676651,0.8703333333333333,0.38769384262561796,0.8598
fashionmnist,dann_random,3,22,0.3263614028648094,0.8808518518518519,0.37131268401940665,0.8703333333333333,0.39532629208564757,0.858
fashionmnist,dann_random,3,23,0.323615504388456,0.8824444444444445,0.3597696317831675,0.8693333333333333,0.38551542971134184,0.862
fashionmnist,dann_random,3,24,0.319480431371265,0.8840740740740741,0.35951322166124977,0.8703333333333333,0.38353550691604615,0.8614
fashionmnist,dann_random,3,25,0.3173650273217095,0.884425925925926,0.36038336340586347,0.871,0.38415264325141907,0.8594
fashionmnist,dann_random,3,26,0.31438125118502863,0.8850370370370371,0.35592998687426247,0.8726666666666667,0.3826888020992279,0.8639
fashionmnist,dann_random,3,27,0.31255003660696523,0.886537037037037,0.3588055359919866,0.8725,0.3836075428009033,0.8607
fashionmnist,dann_random,3,28,0.3091170975455531,0.8861851851851852,0.35514909783999127,0.8726666666666667,0.38156009109020234,0.8639
fashionmnist,dann_random,3,29,0.3075397386153539,0.8882777777777778,0.3548305609623591,0.8753333333333333,0.3798871541261673,0.8639
fashionmnist,dann_random,3,30,0.30512458548722443,0.8896111111111111,0.3535415105024974,0.8708333333333333,0.37973677232265474,0.8633
