dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,7,1,0.619158269352383,0.7814629629629629,0.43561407732963564,0.8435,0.46203807289600374,0.8368
fashionmnist,vann_same,7,2,0.41065174327956305,0.8534074074074074,0.3868995617230733,0.8588333333333333,0.4158331820011139,0.8507
fashionmnist,vann_same,7,3,0.3613068346977234,0.8698148148148148,0.35850890413920083,0.8688333333333333,0.3856469404220581,0.8577
fashionmnist,vann_same,7,4,0.3316233793717844,0.8795,0.33540005922317506,0.8778333333333334,0.3687248313426971,0.8667
fashionmnist,vann_same,7,5,0.317768864719956,0.8830740740740741,0.35607445192337034,0.8698333333333333,0.3839590953826904,0.8614
fashionmnist,vann_same,7,6,0.3008177707725101,0.8896666666666667,0.3315480058987935,0.8748333333333334,0.35987857513427735,0.8669
fashionmnist,vann_same,7,7,0.28451334872952216,0.8953333333333333,0.3090431649684906,0.8816666666666667,0.34878829081058504,0.8702
fashionmnist,vann_same,7,8,0.27007187722347403,0.8994814814814814,0.3056320459842682,0.8868333333333334,0.34112442755699157,0.8773
fashionmnist,vann_same,7,9,0.258228872678898,0.9045925925925926,0.2906932609875997,0.8928333333333334,0.3256559860467911,0.8844
fashionmnist,vann_same,7,10,0.249657697280248,0.9062037037037037,0.3025350066026052,0.8868333333333334,0.33522045855522153,0.8809
fashionmnist,vann_same,7,11,0.24020640757790318,0.9112592592592592,0.2976105252901713,0.8881666666666667,0.34165155708789824,0.8792
fashionmnist,vann_same,7,12,0.2336019985543357,0.9123518518518519,0.2891224363644918,0.8903333333333333,0.3367367181062698,0.8869
fashionmnist,vann_same,7,13,0.22577465070618524,0.9167777777777778,0.276753663221995,0.8983333333333333,0.32139307370185854,0.8899
fashionmnist,vann_same,7,14,0.2172191136236544,0.9198703703703703,0.29432144451141357,0.8953333333333333,0.34188632690906523,0.8831
fashionmnist,vann_same,7,15,0.20987604758033046,0.9208333333333333,0.2764983803431193,0.8976666666666666,0.3147513981342316,0.892
fashionmnist,vann_same,7,16,0.20083231463255705,0.9242777777777778,0.28279991205533345,0.8968333333333334,0.33366037991046904,0.8856
fashionmnist,vann_same,7,17,0.1923932899589892,0.9290925925925926,0.28683975092569985,0.8963333333333333,0.3291538668990135,0.8899
fashionmnist,vann_same,7,18,0.1910597886156153,0.9281296296296296,0.28357760282357536,0.8981666666666667,0.32496646966934206,0.8915
fashionmnist,vann_same,7,19,0.18273200100881082,0.9325,0.289551697174708,0.895,0.34081262134313584,0.8837
fashionmnist,vann_same,7,20,0.17570552923502744,0.933962962962963,0.31744423254330956,0.8933333333333333,0.3575559543132782,0.8844
fashionmnist,vann_same,7,21,0.17295870469676125,0.9354074074074074,0.28413542004426323,0.8986666666666666,0.3409342635154724,0.8904
fashionmnist,vann_same,7,22,0.16647463579972585,0.9378703703703704,0.29533174880345664,0.9005,0.3547614755868912,0.8871
fashionmnist,vann_same,7,23,0.1602179859192283,0.9404259259259259,0.3097704139153163,0.8991666666666667,0.35540250117778777,0.8908
fashionmnist,vann_same,7,24,0.15473688564918658,0.9426481481481481,0.3022278978029887,0.898,0.3575633695960045,0.8878
fashionmnist,vann_same,7,25,0.1538884477350447,0.9425,0.3050180667638779,0.9026666666666666,0.35723192288875577,0.8942
fashionmnist,vann_same,7,26,0.14076131528395194,0.9472777777777778,0.3131897125244141,0.9015,0.3726566673755646,0.8916
fashionmnist,vann_same,7,27,0.13738983204629687,0.9483333333333334,0.3170519084135691,0.8953333333333333,0.36516161828041077,0.8909
fashionmnist,vann_same,7,28,0.13641988871715688,0.9485925925925925,0.30852798438072204,0.9026666666666666,0.36955092849731447,0.8916
fashionmnist,vann_same,7,29,0.1298738235588427,0.9506851851851852,0.30825792876879377,0.903,0.35923568613529205,0.892
fashionmnist,vann_same,7,30,0.12419034338659711,0.9530555555555555,0.32543595965703326,0.8986666666666666,0.37721754814386366,0.8927
