dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,4,1,1.1701167756186592,0.6534629629629629,0.6855028967857361,0.7555,0.6882383507728577,0.756
fashionmnist,dann_lrf,4,2,0.5983581941569293,0.789074074074074,0.5520106895764669,0.8023333333333333,0.5637776187419892,0.8008
fashionmnist,dann_lrf,4,3,0.5179486732218,0.8169074074074074,0.49738400244712827,0.8241666666666667,0.5188125498771667,0.816
fashionmnist,dann_lrf,4,4,0.47849836617928965,0.8300555555555555,0.46826497673988343,0.8308333333333333,0.49060147318840025,0.8278
fashionmnist,dann_lrf,4,5,0.45297211100437024,0.8408888888888889,0.4423516591389974,0.8436666666666667,0.4668459867477417,0.8372
fashionmnist,dann_lrf,4,6,0.43441026695569357,0.8462592592592593,0.426530207713445,0.8501666666666666,0.45416435546875,0.8402
fashionmnist,dann_lrf,4,7,0.4184893241988288,0.8518333333333333,0.4148574547767639,0.8523333333333334,0.4428800201892853,0.8444
fashionmnist,dann_lrf,4,8,0.40734572558932836,0.8544444444444445,0.41018812759717305,0.8531666666666666,0.43579594016075135,0.8474
fashionmnist,dann_lrf,4,9,0.39685748146198413,0.8593518518518518,0.39607853277524313,0.8605,0.425830072593689,0.8499
fashionmnist,dann_lrf,4,10,0.3878416462297793,0.8625185185185186,0.39075471433003744,0.8636666666666667,0.4166377054452896,0.8548
fashionmnist,dann_lrf,4,11,0.37810665046727215,0.8652592592592593,0.3828206946849823,0.862,0.4091547263383865,0.8557
fashionmnist,dann_lrf,4,12,0.3718240734559518,0.8675925925925926,0.38238128956158957,0.8633333333333333,0.40704195153713224,0.8585
fashionmnist,dann_lrf,4,13,0.3648311178949144,0.8702592592592593,0.3731264038880666,0.8675,0.3995861077308655,0.8592
fashionmnist,dann_lrf,4,14,0.36044905147729095,0.8711851851851852,0.36721994002660113,0.8661666666666666,0.3938758114814758,0.8609
fashionmnist,dann_lrf,4,15,0.3543992008633084,0.8739259259259259,0.36880403248469035,0.8695,0.3931577075958252,0.8606
fashionmnist,dann_lrf,4,16,0.35016515111040186,0.8748148148148148,0.3619968725840251,0.8728333333333333,0.3876880269765854,0.8619
fashionmnist,dann_lrf,4,17,0.3461814481152429,0.8771296296296296,0.35715570108095807,0.872,0.3819967638254166,0.8659
fashionmnist,dann_lrf,4,18,0.3410299422652633,0.879,0.3545763852596283,0.8721666666666666,0.3806474408149719,0.8653
fashionmnist,dann_lrf,4,19,0.33822920159057335,0.88,0.35616026250521343,0.8705,0.3805706331729889,0.8623
fashionmnist,dann_lrf,4,20,0.335703958634977,0.8801111111111111,0.35015862361590067,0.873,0.3740197251319885,0.8668
fashionmnist,dann_lrf,4,21,0.3309408186629966,0.8820185185185185,0.35458012207349143,0.8745,0.37977872951030733,0.8639
fashionmnist,dann_lrf,4,22,0.32972132388750713,0.8824444444444445,0.3488269186814626,0.8731666666666666,0.37268677768707276,0.8664
fashionmnist,dann_lrf,4,23,0.3253964094320933,0.8833518518518518,0.34461708704630534,0.8743333333333333,0.3705559751987457,0.8667
fashionmnist,dann_lrf,4,24,0.32303935488065083,0.8846296296296297,0.3486105377674103,0.873,0.3763959713935852,0.8637
fashionmnist,dann_lrf,4,25,0.320285070600333,0.8852407407407408,0.34199809583028157,0.8763333333333333,0.3668586822271347,0.8695
fashionmnist,dann_lrf,4,26,0.31789425771324725,0.885537037037037,0.33942522859573365,0.8773333333333333,0.3651333107471466,0.8708
fashionmnist,dann_lrf,4,27,0.31521554809146457,0.8866666666666667,0.34422725248336794,0.8753333333333333,0.36829645664691923,0.8688
fashionmnist,dann_lrf,4,28,0.31411157252170424,0.8874074074074074,0.34653956357638044,0.871,0.3692120749950409,0.8682
fashionmnist,dann_lrf,4,29,0.3109870105761069,0.8877592592592592,0.3398878998756409,0.877,0.3638162510275841,0.8704
fashionmnist,dann_lrf,4,30,0.30855161042566653,0.8889814814814815,0.33498437134424847,0.877,0.36129119645357133,0.8714
