dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,8,1,1.1797873880068461,0.6394444444444445,0.687913067817688,0.7555,0.7053051154613494,0.7401
fashionmnist,dann_lrf,8,2,0.6153643465218721,0.781074074074074,0.5482203481992086,0.7981666666666667,0.5739575862646102,0.7921
fashionmnist,dann_lrf,8,3,0.5308988349879229,0.8104444444444444,0.49694198616345725,0.8165,0.5297506838321686,0.8112
fashionmnist,dann_lrf,8,4,0.487312091783241,0.826962962962963,0.4563689726193746,0.8355,0.49091545944213866,0.8255
fashionmnist,dann_lrf,8,5,0.4591885835417995,0.8387962962962963,0.4387691112359365,0.839,0.47694731500148774,0.8255
fashionmnist,dann_lrf,8,6,0.4389750720218376,0.8457962962962963,0.41864926091829935,0.8475,0.4551592294931412,0.8377
fashionmnist,dann_lrf,8,7,0.42314904781624124,0.8513518518518518,0.40203443320592247,0.8535,0.4415162889719009,0.8405
fashionmnist,dann_lrf,8,8,0.4104008835686578,0.8553703703703703,0.3953360098203023,0.8561666666666666,0.43254114916324615,0.8465
fashionmnist,dann_lrf,8,9,0.4009128466358891,0.8594074074074074,0.38758578038215635,0.8588333333333333,0.42619457161426544,0.8502
fashionmnist,dann_lrf,8,10,0.39188477211528355,0.8616481481481482,0.38537560764948525,0.8588333333333333,0.42207024300098417,0.8484
fashionmnist,dann_lrf,8,11,0.3840970443972835,0.865462962962963,0.37378432591756183,0.8646666666666667,0.41213341834545136,0.8538
fashionmnist,dann_lrf,8,12,0.37815067098758837,0.8666666666666667,0.36867857162157697,0.8673333333333333,0.4053205832242966,0.8578
fashionmnist,dann_lrf,8,13,0.3708174062834846,0.8703703703703703,0.3631365311145782,0.8683333333333333,0.3990827171564102,0.8593
fashionmnist,dann_lrf,8,14,0.3639755297148669,0.8730555555555556,0.35620648368199664,0.8706666666666667,0.3932387950897217,0.8608
fashionmnist,dann_lrf,8,15,0.3602157313470487,0.8737222222222222,0.3565662256081899,0.8716666666666667,0.3920147231578827,0.8607
fashionmnist,dann_lrf,8,16,0.35513198942608304,0.8755740740740741,0.352281910498937,0.8748333333333334,0.38745525748729703,0.862
fashionmnist,dann_lrf,8,17,0.350919098633307,0.8778333333333334,0.3486973088582357,0.8755,0.38440746812820437,0.8657
fashionmnist,dann_lrf,8,18,0.347223679277632,0.8782407407407408,0.3491300076643626,0.8748333333333334,0.38610808420181275,0.865
fashionmnist,dann_lrf,8,19,0.3433395983643002,0.8803888888888889,0.3434044603506724,0.8776666666666667,0.3798452054738998,0.8666
fashionmnist,dann_lrf,8,20,0.3400233355539816,0.8803333333333333,0.34651182174682615,0.8748333333333334,0.3841247019767761,0.865
fashionmnist,dann_lrf,8,21,0.3361600218084123,0.8822777777777778,0.3405343765417735,0.8766666666666667,0.37525562071800234,0.8664
fashionmnist,dann_lrf,8,22,0.33266950292940495,0.8831296296296296,0.34233470368385316,0.8763333333333333,0.3780518817186356,0.8632
fashionmnist,dann_lrf,8,23,0.3312491494726252,0.8839444444444444,0.3344828019142151,0.8808333333333334,0.3710372790336609,0.8697
fashionmnist,dann_lrf,8,24,0.32733367034241007,0.8846111111111111,0.33596166332562766,0.8796666666666667,0.37297322926521304,0.8694
fashionmnist,dann_lrf,8,25,0.32534172160537156,0.8858888888888888,0.33575749723116555,0.8803333333333333,0.3705225201368332,0.8695
fashionmnist,dann_lrf,8,26,0.3221277443214699,0.8860925925925925,0.3357958438396454,0.881,0.37300049459934237,0.8686
fashionmnist,dann_lrf,8,27,0.32024624489854886,0.8877592592592592,0.3332283211549123,0.8823333333333333,0.3691428577184677,0.8708
fashionmnist,dann_lrf,8,28,0.3179289643852799,0.8866851851851851,0.3358474920590719,0.8798333333333334,0.37142904312610625,0.8684
fashionmnist,dann_lrf,8,29,0.31611696943088813,0.8876851851851851,0.32847664149602257,0.8831666666666667,0.3638552222728729,0.8721
fashionmnist,dann_lrf,8,30,0.3132624427477519,0.8892777777777777,0.32996537788709007,0.8818333333333334,0.364261007475853,0.8709
