dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,0,1,1.1838436515596178,0.6557037037037037,0.6713452761967977,0.7643333333333333,0.6882722768783569,0.761
fashionmnist,dann_random,0,2,0.593695767932468,0.7939074074074074,0.5306615362962087,0.8106666666666666,0.5537049208164215,0.8023
fashionmnist,dann_random,0,3,0.5085097230981898,0.8197407407407408,0.4835661760965983,0.827,0.5060086287736892,0.8187
fashionmnist,dann_random,0,4,0.46872829973256147,0.8335925925925926,0.45621536429723103,0.8385,0.48197391393184663,0.8256
fashionmnist,dann_random,0,5,0.44401884940818503,0.8429814814814814,0.43395852224032083,0.845,0.46070839014053344,0.8364
fashionmnist,dann_random,0,6,0.4253132119531985,0.8488148148148148,0.4204504311879476,0.8456666666666667,0.4498982295751572,0.8381
fashionmnist,dann_random,0,7,0.4119156594099822,0.8529629629629629,0.40973297627766925,0.8515,0.4394290552854538,0.8439
fashionmnist,dann_random,0,8,0.4004280565844642,0.857574074074074,0.3998367997010549,0.8541666666666666,0.4347453816652298,0.8412
fashionmnist,dann_random,0,9,0.39051330584066885,0.8616851851851852,0.398339528242747,0.8555,0.425914164853096,0.8477
fashionmnist,dann_random,0,10,0.3838404635058509,0.8635555555555555,0.3916002277533213,0.8566666666666667,0.4262762037277222,0.848
fashionmnist,dann_random,0,11,0.3764448312741739,0.8656111111111111,0.3824041562080383,0.8623333333333333,0.41258429527282714,0.8502
fashionmnist,dann_random,0,12,0.36990635792414345,0.8689259259259259,0.3814739194711049,0.8596666666666667,0.4121911901950836,0.853
fashionmnist,dann_random,0,13,0.36435680218096134,0.8699259259259259,0.38766796215375265,0.8603333333333333,0.4133906987190247,0.8501
fashionmnist,dann_random,0,14,0.3598902387265806,0.8723148148148148,0.37486677066485086,0.8653333333333333,0.4041802058458328,0.8556
fashionmnist,dann_random,0,15,0.3553195326504884,0.8735925925925926,0.36603306682904563,0.8676666666666667,0.39733578410148623,0.8575
fashionmnist,dann_random,0,16,0.34939384563763937,0.8751296296296296,0.3646658414999644,0.8696666666666667,0.3947846618175507,0.8581
fashionmnist,dann_random,0,17,0.34455060959745337,0.8768888888888889,0.3635778458118439,0.8653333333333333,0.3936175991535187,0.8574
fashionmnist,dann_random,0,18,0.3408049226955131,0.8786296296296296,0.36012725710868837,0.87,0.3920214679479599,0.8576
fashionmnist,dann_random,0,19,0.33799216447936165,0.8793888888888889,0.3623074130217234,0.8686666666666667,0.39168683104515073,0.8598
fashionmnist,dann_random,0,20,0.33500638375458897,0.8802037037037037,0.3577283879915873,0.8691666666666666,0.3892753261089325,0.8605
fashionmnist,dann_random,0,21,0.33124190342867815,0.8825555555555555,0.35570971767107645,0.868,0.3864678725719452,0.8601
fashionmnist,dann_random,0,22,0.3281451517564279,0.8822222222222222,0.35692402203877766,0.8703333333333333,0.3855630284547806,0.8602
fashionmnist,dann_random,0,23,0.3248174909220801,0.8830185185185185,0.35346085580190023,0.8705,0.38172864882946017,0.8626
fashionmnist,dann_random,0,24,0.3222053665143472,0.8841666666666667,0.35062056899070737,0.8705,0.37985607266426086,0.8638
fashionmnist,dann_random,0,25,0.3194702887800005,0.8853518518518518,0.3513265588283539,0.8715,0.3856773812055588,0.8607
fashionmnist,dann_random,0,26,0.3174652118329649,0.8858148148148148,0.3498268892765045,0.8705,0.37808122308254244,0.8626
fashionmnist,dann_random,0,27,0.3148473310029065,0.8875,0.34969753384590146,0.8726666666666667,0.37963571434021,0.8626
fashionmnist,dann_random,0,28,0.31188524995909794,0.8876851851851851,0.3496463677883148,0.8713333333333333,0.37602919845581056,0.8648
fashionmnist,dann_random,0,29,0.30967564284359966,0.8882222222222222,0.3480549686352412,0.874,0.3761415742635727,0.8647
fashionmnist,dann_random,0,30,0.30773902469211156,0.8896666666666667,0.34696742494901023,0.8721666666666666,0.3740797090053558,0.8626
