dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,4,1,1.2103306347175882,0.5821851851851851,0.7237307573954265,0.7388333333333333,0.7349899479866028,0.7307
fashionmnist,mlp_param,4,2,0.6367714980266712,0.7809074074074074,0.5829258190790813,0.8,0.5989990779876709,0.7939
fashionmnist,mlp_param,4,3,0.5444381685080352,0.8148703703703704,0.5261766454378763,0.8186666666666667,0.5457995458126068,0.8115
fashionmnist,mlp_param,4,4,0.5025843914438177,0.8293148148148148,0.4981215292612712,0.8305,0.5195927686214447,0.8204
fashionmnist,mlp_param,4,5,0.4766045518009751,0.838574074074074,0.48532482647895814,0.8326666666666667,0.5067618268489837,0.8245
fashionmnist,mlp_param,4,6,0.46385567112322207,0.8416481481481481,0.4643326483567556,0.84,0.48778975591659546,0.8343
fashionmnist,mlp_param,4,7,0.4479827162424723,0.847037037037037,0.4679019763469696,0.8386666666666667,0.4951647710800171,0.8258
fashionmnist,mlp_param,4,8,0.43991809020219025,0.8477592592592592,0.44856577889124555,0.845,0.47236451632976534,0.8363
fashionmnist,mlp_param,4,9,0.43035381043398824,0.8518518518518519,0.4402145025730133,0.8483333333333334,0.46484704759120943,0.8384
fashionmnist,mlp_param,4,10,0.42372243477680066,0.8542037037037037,0.44092473928133646,0.849,0.46805085887908937,0.8355
fashionmnist,mlp_param,4,11,0.4172668441136678,0.8562962962962963,0.4311690213680267,0.8503333333333334,0.45449012112617493,0.8419
fashionmnist,mlp_param,4,12,0.4127856941046538,0.8577592592592592,0.42897768545150755,0.8541666666666666,0.45140057282447815,0.844
fashionmnist,mlp_param,4,13,0.4075183448879807,0.8596296296296296,0.42426465900739035,0.8528333333333333,0.4478828075885773,0.843
fashionmnist,mlp_param,4,14,0.40358072251743743,0.8599814814814815,0.4175056611696879,0.8563333333333333,0.4424522841453552,0.8471
fashionmnist,mlp_param,4,15,0.398646326329973,0.8627037037037038,0.4189266396363576,0.8561666666666666,0.44604994134902953,0.8435
fashionmnist,mlp_param,4,16,0.39449494979999683,0.8644814814814815,0.412486509958903,0.8575,0.4384787087917328,0.8477
fashionmnist,mlp_param,4,17,0.3925668000203592,0.8636111111111111,0.41312561790148417,0.8581666666666666,0.43677959702014924,0.8483
fashionmnist,mlp_param,4,18,0.3884439500349539,0.8660555555555556,0.40668266781171164,0.8606666666666667,0.43378868787288666,0.85
fashionmnist,mlp_param,4,19,0.3849160118986059,0.8670925925925926,0.4097326642672221,0.8601666666666666,0.4350389278650284,0.8459
fashionmnist,mlp_param,4,20,0.3834802565044827,0.8680185185185185,0.40934765760103864,0.8616666666666667,0.4313151747226715,0.8503
fashionmnist,mlp_param,4,21,0.3793348545321712,0.8693518518518518,0.4036369694073995,0.859,0.4303426797628403,0.8497
fashionmnist,mlp_param,4,22,0.37955625024548284,0.8689629629629629,0.40323384857177735,0.86,0.4287863267183304,0.8492
fashionmnist,mlp_param,4,23,0.3762902345833955,0.8696481481481482,0.4036174959341685,0.8621666666666666,0.4291175795555115,0.852
fashionmnist,mlp_param,4,24,0.37396712569837215,0.8703333333333333,0.40379413453737895,0.8605,0.4332314767122269,0.8472
fashionmnist,mlp_param,4,25,0.37128774042924245,0.8714814814814815,0.4100676080385844,0.8601666666666666,0.433059729719162,0.849
fashionmnist,mlp_param,4,26,0.37010309665291397,0.8718333333333333,0.3951003944079081,0.8625,0.4214296971321106,0.8528
fashionmnist,mlp_param,4,27,0.3672475587791867,0.8715555555555555,0.39439155427614847,0.864,0.4190737962245941,0.8534
fashionmnist,mlp_param,4,28,0.3647392980345973,0.8739074074074074,0.3978057664235433,0.8651666666666666,0.42546540842056274,0.8493
fashionmnist,mlp_param,4,29,0.363956918530994,0.8735,0.40313996640841165,0.8638333333333333,0.4274984931230545,0.8511
fashionmnist,mlp_param,4,30,0.3636527654329936,0.8734444444444445,0.3960209051767985,0.8646666666666667,0.4234603776693344,0.8517
