dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,5,1,1.1531668872480039,0.6102222222222222,0.6757218453089396,0.7545,0.6989607850074768,0.7475
fashionmnist,mlp_param,5,2,0.6047470165358649,0.7917037037037037,0.5442123487790426,0.7996666666666666,0.5757061549663544,0.7923
fashionmnist,mlp_param,5,3,0.5251511294930069,0.8182777777777778,0.49858532126744587,0.8236666666666667,0.5402137561798096,0.8112
fashionmnist,mlp_param,5,4,0.4876105530791813,0.8318148148148148,0.46892415412267047,0.8346666666666667,0.5013720200538635,0.8259
fashionmnist,mlp_param,5,5,0.46370352133998166,0.8400555555555556,0.44922662862141927,0.8435,0.4825406342983246,0.8325
fashionmnist,mlp_param,5,6,0.4492328356460289,0.844462962962963,0.43736950087547305,0.8451666666666666,0.47156986274719237,0.836
fashionmnist,mlp_param,5,7,0.4376883968335611,0.8486851851851852,0.43314214499791465,0.8485,0.46365860810279846,0.8375
fashionmnist,mlp_param,5,8,0.42774149774622033,0.8526296296296296,0.4294544336795807,0.849,0.4622186872959137,0.8371
fashionmnist,mlp_param,5,9,0.41959271329420583,0.8545,0.41972333343823753,0.8553333333333333,0.4522622535228729,0.8431
fashionmnist,mlp_param,5,10,0.41399774609671697,0.8550555555555556,0.41866860691706337,0.8528333333333333,0.45048214735984804,0.8428
fashionmnist,mlp_param,5,11,0.4080840498341454,0.8574259259259259,0.4333684101899465,0.8475,0.4637457000732422,0.8364
fashionmnist,mlp_param,5,12,0.40392984926259073,0.8585185185185186,0.4105237749417623,0.8598333333333333,0.44104292712211607,0.8462
fashionmnist,mlp_param,5,13,0.4012792683442434,0.8600555555555556,0.42145417793591816,0.8543333333333333,0.44708153586387633,0.8426
fashionmnist,mlp_param,5,14,0.3961380273677685,0.8617037037037037,0.40564132754007975,0.8611666666666666,0.43877943921089174,0.8451
fashionmnist,mlp_param,5,15,0.393158511073501,0.862462962962963,0.4067074380715688,0.8598333333333333,0.4357277383327484,0.8461
fashionmnist,mlp_param,5,16,0.38851965324966997,0.8642592592592593,0.4021350413163503,0.8625,0.4342640736579895,0.8482
fashionmnist,mlp_param,5,17,0.3838436969032994,0.8659074074074075,0.4062242921193441,0.8613333333333333,0.4352713146686554,0.8477
fashionmnist,mlp_param,5,18,0.38196807881637856,0.8658333333333333,0.3999921029408773,0.865,0.4331899936676025,0.8482
fashionmnist,mlp_param,5,19,0.380485704837022,0.8658333333333333,0.4039394452571869,0.8595,0.4333429670333862,0.8465
fashionmnist,mlp_param,5,20,0.3765425488683912,0.8674444444444445,0.40761660067240396,0.8581666666666666,0.4379536603450775,0.845
fashionmnist,mlp_param,5,21,0.3755431335148988,0.867537037037037,0.4073188588619232,0.856,0.4347035590171814,0.85
fashionmnist,mlp_param,5,22,0.37239083681283175,0.869037037037037,0.39448171575864155,0.8663333333333333,0.4298458787918091,0.8496
fashionmnist,mlp_param,5,23,0.37079120297785156,0.8700555555555556,0.4022777112325033,0.8613333333333333,0.42883343544006347,0.8489
fashionmnist,mlp_param,5,24,0.3694835037125481,0.8692037037037037,0.40092275508244835,0.862,0.43197330560684205,0.8475
fashionmnist,mlp_param,5,25,0.3658212677284523,0.8710925925925926,0.3995884500344594,0.8616666666666667,0.42969586567878726,0.8484
fashionmnist,mlp_param,5,26,0.36430312355359395,0.8723333333333333,0.40060823114713034,0.8628333333333333,0.42709245181083677,0.8506
fashionmnist,mlp_param,5,27,0.3637284748201017,0.8710925925925926,0.3999867030779521,0.8605,0.43401068382263186,0.8439
fashionmnist,mlp_param,5,28,0.36153573169531644,0.8721851851851852,0.3945535498460134,0.8668333333333333,0.4229925303459168,0.85
fashionmnist,mlp_param,5,29,0.3578672104235049,0.8732592592592593,0.3902916664282481,0.866,0.42437887964248655,0.851
fashionmnist,mlp_param,5,30,0.3567481500484325,0.8742037037037037,0.39114592067400616,0.8676666666666667,0.42319008975028993,0.8519
